sample_id,dataset_id,original_obj_id,obj_path,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,V_true,V_2_5D,y_ratio,n_vertices,n_faces,n_valid_cells,quality_flags
L01D045a,L01,L01D045a,data/experience_rock/L01/L01D045a.obj,0.9259074045150915,1.2318840579710144,0.9606788079470199,3.684012994675443,0.9044586189038331,0.7774809825520685,0.13255833656197966,0.7006653301931484,0.873538709309259,-0.8702716906037896,0.6153566446729245,1.1752446211696677,151396153.60510588,225544236.79400748,0.6712481584859913,30152,60300,4642,
L01D046a,L01,L01D046a,data/experience_rock/L01/L01D046a.obj,0.8106309990588401,1.2428571428571429,0.9664737577329874,3.9372530518183964,0.9025952449094925,0.7247204499063081,0.14805665541030272,0.6581490683382504,0.8187342335757928,-0.9601942323161139,0.5763253101635879,1.1007002632980574,168886381.97950926,224597651.09381288,0.7519507935947496,33209,66414,4843,
L01D047a,L01,L01D047a,data/experience_rock/L01/L01D047a.obj,0.9989290319057434,1.5396825396825398,0.979381443298969,3.5468074694130194,0.7773096452126395,0.791632750216974,0.15644508714723224,0.6774144503765173,0.9303785910626127,-0.7155495749191463,0.5784061904301733,1.1046744518629708,127994578.54775535,178744408.98284274,0.716075984004855,25491,50978,4465,
L01D048a,L01,L01D048a,data/experience_rock/L01/L01D048a.obj,1.0,1.0649350649350648,0.989520624303233,3.3474277655142517,0.9167160938471733,0.8520615379973312,0.08801761538773924,0.8067567034189007,0.918443157019355,-0.8902961060968829,0.5988991298118712,1.143813083075928,147434243.33258548,240981126.13156742,0.6118082594239826,28174,56344,4438,
L01D049a,L01,L01D049a,data/experience_rock/L01/L01D049a.obj,0.9152671510458452,1.378787878787879,0.9808996973176077,3.7053649927813765,0.8499950361569353,0.7341126037053984,0.18088617111370353,0.5997277157949426,0.8753037471329792,-0.8927347164364919,0.5743581626393052,1.0969432882706902,112881498.46719204,145988064.58098072,0.773224159051549,26788,53572,4699,
L01D050a,L01,L01D050a,data/experience_rock/L01/L01D050a.obj,0.9913945070852144,1.3333333333333333,0.9752773992602687,3.5602596958363035,0.8319604654373252,0.770961178577274,0.11491785721620303,0.7250621215915225,0.8530622769030133,-1.0733598312655703,0.5588130070416873,1.067254228016768,71907660.2315561,112786452.0668946,0.6375558315187276,24088,48172,5010,
L01D051a,L01,L01D051a,data/experience_rock/L01/L01D051a.obj,0.8942659396003901,1.7017543859649122,0.9804166146937757,3.748621459933341,0.7292553102703959,0.7054482751908329,0.16691458810736828,0.6039933262497167,0.8337363448925017,-0.848268010790292,0.5014309498100874,0.957662571378474,95780562.22433674,159972695.294771,0.5987306899333559,25093,50182,3930,
L01D052a,L01,L01D052a,data/experience_rock/L01/L01D052a.obj,1.0,1.141025641025641,0.9800055284253202,3.4967615168436676,0.9245687686791425,0.7607509192094716,0.13280860801999692,0.6759680737777997,0.8612215444037261,-0.397754722693618,0.582782107225003,1.1130318373244423,123913296.49525888,210406766.65065134,0.5889225829937219,26864,53724,5318,
L01D053a,L01,L01D053a,data/experience_rock/L01/L01D053a.obj,0.8772416629131091,1.3974358974358974,0.9292020373514431,3.784820673627532,0.7658457126685433,0.6928320633631531,0.09888049594722599,0.6292892955986046,0.7366220466109111,0.46447529640535373,0.4459973985869839,0.8517922870949375,65226814.95332669,117144587.23175263,0.5568060504945518,24969,49934,5473,
L01D054a,L01,L01D054a,data/experience_rock/L01/L01D054a.obj,0.9620619846959838,1.1282051282051282,0.9187675070028011,3.614126961806964,0.8372997955745947,0.8066743411042513,0.12521550683867516,0.7701811624151206,0.8832447854327785,-1.758121273881325,0.5011158785647623,0.9570608296250384,111604348.761282,183875324.58159658,0.6069566376849896,25723,51442,4264,
L01D055a,L01,L01D055a,data/experience_rock/L01/L01D055a.obj,0.8324671745336027,1.721311475409836,0.93960690887433,3.88527150732074,0.6748918962353344,0.8249438386127658,0.10815155040689235,0.7511297513065189,0.9133937442250796,-0.7877301597345028,0.507974785244145,0.9701603764517958,90307066.56372526,137960858.68814564,0.65458469469127,22392,44784,3944,
L01D056a,L01,L01D056a,data/experience_rock/L01/L01D056a.obj,0.9581670816239974,1.3846153846153846,0.9569779643231899,3.6214651381158838,0.8031861776693802,0.6857933463849443,0.15689312873820607,0.5874051863455958,0.8082092989843814,-0.3157258207579859,0.48111040915620706,0.9188531974820955,80592464.44947933,117429229.32508273,0.6863066794585944,22427,44850,4104,
L01D057a,L01,L01D057a,data/experience_rock/L01/L01D057a.obj,0.9363032867631168,1.7457627118644068,0.9718885151369534,3.6635038987043544,0.6967501928409072,0.8427897885770976,0.09903092700376337,0.7713545709126826,0.92222306966057,-0.709267585249372,0.560981519630469,1.0713957819887072,65902020.66688251,129893232.05350973,0.5073553073168128,19318,38632,4045,
L01D058a,L01,L01D058a,data/experience_rock/L01/L01D058a.obj,0.9423414506830814,1.4848484848484849,0.9722668810289389,3.6517478698792205,0.8008697971906147,0.7380291391910988,0.15891647349070795,0.6248609087461742,0.8532176269619135,-0.6517406456959612,0.5520384934147395,1.0543158600475022,106752296.27976622,176286335.6086642,0.6055619450661467,25489,50974,4838,
L01D059a,L01,L01D059a,data/experience_rock/L01/L01D059a.obj,1.0,1.144736842105263,0.9824287387739165,3.496080021494526,0.920038757757433,0.7013002307777753,0.193304030218504,0.5378430270884762,0.8756868682318455,-0.5191559820752629,0.5337179009790933,1.0193261058894412,111692368.83241716,163986744.99927852,0.6811060786218336,26521,53038,5032,
L01D060a,L01,L01D060a,data/experience_rock/L01/L01D060a.obj,0.993417858528446,1.2222222222222223,0.9371741627639834,3.556632154667256,0.8300049420511055,0.7167646314883978,0.141946791897951,0.6052660295458182,0.8329329042542251,0.04572603259093044,0.473999606033542,0.9052725638861904,148803282.45147064,243565099.62294334,0.6109384418450305,28330,56656,5303,
L01D061a,L01,L01D061a,data/experience_rock/L01/L01D061a.obj,0.9683850485182414,1.360655737704918,0.973053152039555,3.6023084288078615,0.8529125638057468,0.7096840820689229,0.20206385546763594,0.5587308997727992,0.8879970340910975,-0.603009091490158,0.551711741462232,1.0536918097866241,83680308.97885962,111736771.35092723,0.7489057359286694,22131,44262,3936,
L01D062a,L01,L01D062a,data/experience_rock/L01/L01D062a.obj,0.8874394820461887,2.0,0.9849728501073368,3.7630116144195473,0.7046725639945928,0.6611119456453294,0.17196377494601783,0.5431835688876081,0.7871251906868081,-0.335458928809664,0.515667317603357,0.9848520310501513,86991437.76314208,124468559.55874693,0.6989029042477484,23060,46116,3900,
L01D063a,L01,L01D063a,data/experience_rock/L01/L01D063a.obj,0.8828059434281864,1.8363636363636364,0.9787414965986394,3.772874053991284,0.7580560933588177,0.6354137872008409,0.1464256398836031,0.5301888579079155,0.7259087390752873,0.41974632596198336,0.5266327770067816,1.0057945158580934,71497168.47663441,110084959.6960892,0.6494726316293903,22327,44650,4604,
L01D064a,L01,L01D064a,data/experience_rock/L01/L01D064a.obj,0.8212308415098216,1.6938775510204083,0.953042328042328,3.911760946021659,0.7298337708883808,0.8128158712407157,0.1426970244779491,0.7637849746429992,0.9120712648029636,-1.4607624152624663,0.5759860685802171,1.1000523595993077,76727188.52954958,113138554.85471067,0.678170130669253,20811,41618,2882,
L01D065a,L01,L01D065a,data/experience_rock/L01/L01D065a.obj,0.9990122059316829,1.25,0.973155929038282,3.546659819366721,0.809521704693877,0.7713182007796376,0.12174047369109797,0.7153153976953928,0.8537622284975592,-1.1578281293097434,0.4962385152855415,0.947745751923324,99573288.58082752,154341050.87319696,0.6451510341382516,25099,50194,4169,
L01D066a,L01,L01D066a,data/experience_rock/L01/L01D066a.obj,0.8685201588664447,1.6153846153846154,0.9518625253495571,3.803776407533818,0.7176034143697411,0.7017762782802729,0.1840681073048723,0.5820933701789971,0.8435602342812724,-0.9111019451121084,0.4584938351431117,0.8756587228822414,98158963.46551979,136627209.82809833,0.7184437389083878,26568,53132,4459,
L01D067a,L01,L01D067a,data/experience_rock/L01/L01D067a.obj,0.9656675676214059,1.803921568627451,1.0,3.607373488152149,0.7411952311453383,0.778847844690199,0.12565812810135932,0.7018269557260125,0.873111236330946,-0.8099855341743573,0.6062131988083135,1.1577819258947157,76761106.07458463,104138212.13007417,0.7371079693466018,19064,38124,3652,
L01D068a,L01,L01D068a,data/experience_rock/L01/L01D068a.obj,0.9194297347389562,1.318840579710145,0.9583291695812931,3.696967728533556,0.858633784830725,0.8481936336563275,0.06186319373946995,0.8231805716547149,0.8841583116546813,-0.643762727705075,0.6477286945981988,1.2370706823331679,155245003.378879,246872154.67220575,0.6288477677241959,30668,61332,4795,
L01D069a,L01,L01D069a,data/experience_rock/L01/L01D069a.obj,1.0,1.2028985507246377,0.985663082437276,3.319990611784567,0.8435432055777287,0.7281260569340162,0.15225698441414492,0.6257957283562587,0.8464235868783384,-0.5788927278136085,0.48948582489889325,0.9348490632728739,102642893.21906815,157527522.26052684,0.651587048067145,21763,43522,3850,
L01D070a,L01,L01D070a,data/experience_rock/L01/L01D070a.obj,0.9532892732251675,1.7,0.9861143253876418,3.630718506573216,0.7221221302676922,0.6921621611843883,0.1659058490335891,0.5772106556855139,0.8272762293033789,-0.221834431010453,0.48191224980501285,0.9203846003160486,94724631.49729931,150202177.03515542,0.6306475270004152,22927,45850,4261,
L01D071a,L01,L01D071a,data/experience_rock/L01/L01D071a.obj,0.8248981686855035,1.5714285714285714,0.9713253556107474,3.903055818635505,0.7475755133724822,0.6682327213192295,0.17744495003312574,0.5791857050942033,0.7964545775978977,-0.6430930145280804,0.4609166533774772,0.8802859648607908,113934417.73340687,164420182.64271155,0.6929466681167038,26730,53456,4302,
L01D072a,L01,L01D072a,data/experience_rock/L01/L01D072a.obj,1.0,1.1466666666666667,0.9665211062590975,3.5056200268719233,0.8945192021522341,0.8574560565277559,0.09085935415142753,0.8154942944754299,0.9223683980480881,-1.5069168840241722,0.617900116393955,1.1801022943338648,105810342.8654009,163525130.81809753,0.6470586039958742,24361,48718,4648,
L01D073a,L01,L01D073a,data/experience_rock/L01/L01D073a.obj,0.9171617984850298,1.484375,0.9513920584208124,3.7015357940115563,0.766915299183673,0.7079299025906673,0.16735260163607005,0.5853986940245911,0.849700277527135,-0.4502285768988217,0.48542101379942304,0.9270858459222877,93110895.87811068,153615267.5466739,0.6061304801609008,23555,47106,4169,
L01D074a,L01,L01D074a,data/experience_rock/L01/L01D074a.obj,0.7305018211807408,1.8867924528301887,0.9064748201438849,4.147575310031265,0.693746746233733,0.64891918775724,0.17996395961817463,0.5019195752614314,0.8020633659635178,-0.13461426679084074,0.46281406221176735,0.8839097488013129,77197706.23527941,116223887.66893804,0.664215487741865,21366,42728,3780,
L01D075a,L01,L01D075a,data/experience_rock/L01/L01D075a.obj,0.98816071977689,1.7142857142857142,0.984331349447346,3.5660804689679937,0.7482014484565869,0.6067538533892083,0.15981088116141362,0.49508876371214566,0.7121642054098009,-0.04226553091797698,0.45732265884171724,0.8734219409110534,73060846.71758938,118528147.03944463,0.6164008173794844,21297,42590,4052,
L01D076a,L01,L01D076a,data/experience_rock/L01/L01D076a.obj,1.0,1.0434782608695652,0.9800871188550093,3.2784045674590723,0.8795850511759901,0.7529543938931811,0.160297139999856,0.6644107788347225,0.8745433100835773,-1.019815763196907,0.4774167352583576,0.9117987999739485,76623869.04404981,105691298.26494613,0.7249780284841396,18589,37174,3150,
L01D077a,L01,L01D077a,data/experience_rock/L01/L01D077a.obj,0.8714198109809129,1.373134328358209,0.9403878381613598,3.7974425953219866,0.768693080155645,0.6479212341758822,0.17891379588867304,0.5234340302661113,0.7734727704523173,-0.10637573999227999,0.4128868604547153,0.7885558173487387,72785636.65351896,98649026.51888701,0.7378241754832083,19669,39334,3928,
L01D078a,L01,L01D078a,data/experience_rock/L01/L01D078a.obj,0.9057372606157496,1.6363636363636365,0.9813502963712593,3.7248073435563978,0.7304129573404063,0.8081948226817769,0.0886473884462588,0.7787804267998815,0.8633964803539018,-1.108360557824819,0.5541440865014042,1.0583372466220957,78954448.03764766,130474511.7280716,0.6051331175103422,20447,40890,3394,
L01D079a,L01,L01D079a,data/experience_rock/L01/L01D079a.obj,0.9423984696064323,1.027027027027027,0.9406175771971497,3.6516373954418038,0.8863603385943684,0.6378423661505356,0.19045366315676773,0.49731910074866,0.8063792568359165,-0.17765558322996167,0.4042087825320962,0.7719819093736809,74655481.47776891,116177874.48656616,0.642596379110047,22120,44236,3564,
L01D080a,L01,L01D080a,data/experience_rock/L01/L01D080a.obj,0.9048939507934156,1.7843137254901962,0.9742382271468144,3.7265425939191186,0.7353597434455795,0.7224076395405361,0.1305854078153725,0.6374202490024955,0.8160288326126466,-0.5925282029229697,0.547448323263104,1.045549280816314,35529961.15346011,57769439.187919036,0.6150303976101307,15836,31668,3517,
L01D081a,L01,L01D081a,data/experience_rock/L01/L01D081a.obj,1.0,1.5087719298245614,0.9833560709413369,3.4480849290780826,0.787678514214873,0.800420279269372,0.1421624810662065,0.7533282186698034,0.8977041669559658,-1.5831443630197193,0.5884770882266048,1.1239084498510747,88489199.1352907,134228081.60250112,0.6592450557204554,20789,41574,3604,
L01D082a,L01,L01D082a,data/experience_rock/L01/L01D082a.obj,0.8251947714943938,1.3,0.9342314758113901,3.902354310698822,0.7657799854180634,0.8119141396862116,0.09948378790048186,0.7391446120433054,0.8940154085327764,-0.44375887949569726,0.486128811422796,0.9284376398079099,88839751.46518241,153030029.05591902,0.5805380291257691,21804,43604,3814,
L01D083a,L01,L01D083a,data/experience_rock/L01/L01D083a.obj,1.0,1.1830985915492958,0.9499397524372878,3.5080626690577947,0.8845459737314452,0.7672403939038087,0.10683653820541739,0.7016803804233961,0.8360452824092895,-0.2394917868021769,0.5578058933546134,1.0653307825581282,65011661.593646206,105201036.72816278,0.6179754840404752,21360,42716,4336,
L01D084a,L01,L01D084a,data/experience_rock/L01/L01D084a.obj,1.0,1.2285714285714286,0.952610849955533,3.5440677350980363,0.8033676291006294,0.801643394402311,0.10763546840264923,0.7253183242544947,0.8876780085598945,-0.5775724468060275,0.49922941621499406,0.9534579519299701,64147301.4986359,117048851.07287478,0.5480387112787438,18395,36786,3749,
L01D085a,L01,L01D085a,data/experience_rock/L01/L01D085a.obj,1.0,1.403225806451613,0.9687323943661972,3.529833801289817,0.7605922477645446,0.8297325855009694,0.09112130737176678,0.7742243691955322,0.8956192171721363,-0.685875196119135,0.529004516414133,1.0103242044629634,69368465.3647463,131164485.83086358,0.5288662165320942,18783,37562,3439,
L01D086a,L01,L01D086a,data/experience_rock/L01/L01D086a.obj,0.9891361992633431,1.0405405405405406,0.9695231265686626,3.564321612896035,0.933282897273218,0.710372525205337,0.16695193256411917,0.6080818674216846,0.8219763948714762,-0.514933933993679,0.5056635595354242,0.965746260498068,74913200.17705734,121012811.51665607,0.619051811441852,24731,49474,4056,
L01D087a,L01,L01D087a,data/experience_rock/L01/L01D087a.obj,0.8644155646262227,1.8305084745762712,0.9385157404250483,3.8127966456500357,0.6713573458964964,0.7192685085054191,0.13511103991069734,0.6243062049013017,0.821121842095483,-0.43337501000900874,0.46607967225657176,0.8901466045714068,50859589.414815955,87894421.55890897,0.5786441108862481,18960,37916,4129,
L01D088a,L01,L01D088a,data/experience_rock/L01/L01D088a.obj,0.9719195943319269,1.5806451612903225,0.9627279936558287,3.5957522685407697,0.6948626277335761,0.8614283610771406,0.07785683148103459,0.8342884625484872,0.9131863140381811,-2.1222169781879603,0.5163466245956133,0.9861494118384849,88630088.7110812,163638790.35387787,0.5416202877044848,25790,51580,3642,
L01D089a,L01,L01D089a,data/experience_rock/L01/L01D089a.obj,0.9627980490852676,1.3428571428571427,0.9606080068507814,3.612745187720464,0.8040910727554728,0.6285257794668309,0.16086131791364205,0.49948068746901053,0.7513860797057017,0.12222490323959216,0.42860109004067926,0.8185677851345835,82785424.74155954,124755615.5355655,0.6635807485392027,22027,44050,4487,
L01D090a,L01,L01D090a,data/experience_rock/L01/L01D090a.obj,0.8019275890301752,1.75,0.9466371027346637,3.9585611175241775,0.7016561413460037,0.6721762412886295,0.16393380880896227,0.558887408627437,0.7983680248205969,-0.3968301634049219,0.4548411505930244,0.8686826092618201,56236439.97927255,83459938.47872834,0.6738135805552466,17859,35714,3202,
L01D091a,L01,L01D091a,data/experience_rock/L01/L01D091a.obj,0.9428141950523372,1.2456140350877194,0.9719482120838471,3.6508322283287336,0.8923982212613649,0.7640254080302029,0.12499730744976598,0.7131992894644311,0.8512822472441812,-0.7556704981800865,0.5952488538471041,1.1368415695146215,88896037.99678928,130841398.72968492,0.6794182793814845,20170,40336,3153,
L01D092a,L01,L01D092a,data/experience_rock/L01/L01D092a.obj,0.8971699925661362,1.1875,0.9519450800915332,3.742549578887012,0.9084674829081463,0.6811772961892053,0.2239107240278177,0.5145223864018447,0.8812398358945805,-0.5073719902419257,0.5243272608824804,1.0013913044073663,66614580.71154538,97778029.752068,0.6812837288750593,20017,40030,3744,
L01D093a,L01,L01D093a,data/experience_rock/L01/L01D093a.obj,0.7981146434509832,2.0,0.9472527472527472,3.96800574666525,0.6625805573850504,0.7179913220284563,0.13168006019303885,0.6400274169614606,0.8149831671013258,-0.48503534428212197,0.49512681567082345,0.9456225620563351,71959315.0968511,106275409.91359977,0.6771022116532214,19597,39190,3448,
L01D094a,L01,L01D094a,data/experience_rock/L01/L01D094a.obj,0.9982724816046926,1.0121951219512195,0.9524266257433339,3.547973621339943,0.9579362176111671,0.7527603602955896,0.10312186952926468,0.7103845456927845,0.8107599322062611,-0.9432755949155937,0.5491412266922717,1.0487824882034653,91637437.98973745,144812675.97534156,0.6327998386366488,24676,49348,4965,
L01D095a,L01,L01D095a,data/experience_rock/L01/L01D095a.obj,0.9263130835711411,1.625,0.9694415173867229,3.683206199106743,0.7717861459386678,0.7125427836820188,0.1630992208414349,0.5977952623539888,0.8458068767410012,-0.5296771364359294,0.5416866714890346,1.034545336493706,108399152.61371699,173823919.30014312,0.6236147076314815,26274,52544,5060,
L01D096a,L01,L01D096a,data/experience_rock/L01/L01D096a.obj,0.920852635211633,1.4827586206896552,0.9644955300127714,3.6941103490808773,0.8062553340762064,0.6988753570497956,0.14158223609909748,0.592909323926005,0.8129790737897225,-0.20037072942030398,0.5290604146391397,1.010430962208802,61311719.03614717,94825081.16502948,0.6465770266986948,18882,37760,3776,
L01D097a,L01,L01D097a,data/experience_rock/L01/L01D097a.obj,0.8832937884721153,1.872340425531915,0.9818349753694581,3.771832026898139,0.7241018328800316,0.6686716503483194,0.15595431116139158,0.566133469328349,0.7760916935314661,-0.6807095706671368,0.515569123056284,0.9846644932795352,45402840.35674955,73351624.9086869,0.6189752498771512,15715,31426,3189,
L01D098a,L01,L01D098a,data/experience_rock/L01/L01D098a.obj,0.9881529619757098,1.1333333333333333,0.9300653594771242,3.566094467250667,0.8673596426425658,0.7578363255326267,0.13280337275940837,0.64711348710545,0.8639899236240712,-0.43817338072695805,0.5074828664625542,0.9692208807835169,115169265.01360688,188572412.83941436,0.6107429145093637,26358,52712,4269,
L01D099a,L01,L01D099a,data/experience_rock/L01/L01D099a.obj,0.8995659675345706,1.5806451612903225,0.9499344692005243,3.737562154791162,0.6931433773603646,0.8048480757926827,0.09024265181549955,0.7593108596676749,0.849762142237186,-0.8283133311825144,0.4800476344095922,0.9168234472302914,64973387.143822014,120382914.8426459,0.539722661049947,19168,38332,3624,
L01D100a,L01,L01D100a,data/experience_rock/L01/L01D100a.obj,0.9603411219983314,1.146341463414634,0.9696413831055672,3.61736364116852,0.8727518641474226,0.7799716477252508,0.12825216250085084,0.71387363481674,0.8678978080291393,-1.2284680488589945,0.5348897418105444,1.0215641570195495,139155014.4449879,198813145.31739277,0.6999286401451755,30277,60550,5286,
L01D101a,L01,L01D101a,data/experience_rock/L01/L01D101a.obj,1.0,1.1710526315789473,0.9727193365342646,3.4301583184013147,0.8464208828538089,0.7019728946646259,0.14628921619060056,0.6277739887493281,0.7855977382978253,-0.6081817308659565,0.4625507379539086,0.8834068365140222,61875585.892884746,90665934.33358294,0.6824568273374738,20713,41422,4457,
L01D102a,L01,L01D102a,data/experience_rock/L01/L01D102a.obj,0.7710032087771597,2.0,0.9418819188191881,4.037168158312417,0.632547399595133,0.7637318781029143,0.13051594208763037,0.7019597663423667,0.8568359091344216,-1.1845431145888234,0.48000630812131456,0.9167445198335833,105332917.69983369,158191991.11088887,0.6658549333638376,24475,48946,4084,
L01D103a,L01,L01D103a,data/experience_rock/L01/L01D103a.obj,0.7450847649563397,2.1176470588235294,0.8851032081571748,4.106786165638989,0.6232973749360997,0.7800692603163554,0.11676453305095374,0.7037100350985046,0.8710353151132136,-0.30609352659621974,0.5040425739771076,0.9626504061266282,52816611.95832271,102563318.95671603,0.514965901021714,18566,37128,3559,
L01D104a,L01,L01D104a,data/experience_rock/L01/L01D104a.obj,0.9488907849093308,1.0704225352112675,0.9654450261780104,3.6391236937117832,0.9016477914254677,0.7804471509808829,0.12887651821719193,0.7004774582012244,0.874352433542734,-0.9117076905641986,0.5334116183872305,1.0187411492277059,107022561.27746373,163283081.7698949,0.6554418260446863,22722,45440,3688,
L01D105a,L01,L01D105a,data/experience_rock/L01/L01D105a.obj,1.0,1.2459016393442623,0.993739328400683,3.316797472769822,0.8773615234131181,0.7562139645145747,0.12073694696644066,0.695142263302281,0.8266111645475248,-0.9400901000964579,0.5696072398802621,1.0878696941744963,83536631.05316046,120937314.85742359,0.6907432263701584,19709,39414,3492,
L01D106a,L01,L01D106a,data/experience_rock/L01/L01D106a.obj,1.0,1.1111111111111112,0.9897787948131198,3.371015938658993,0.9181157593548251,0.7543489278591065,0.14241082744233116,0.6702867366924612,0.86260112097662,-0.8756447134734254,0.5548997555498734,1.059780468194961,97407627.19604325,149336386.07552743,0.6522698838230824,21216,42428,3244,
L01D107a,L01,L01D107a,data/experience_rock/L01/L01D107a.obj,0.9292275413475115,1.4074074074074074,0.9776645180632589,3.6774256024612564,0.8478457869357797,0.8252708078862291,0.10686876797625915,0.7545678378587731,0.9117702347286906,-0.9915998559594013,0.6557524621142771,1.2523949494820164,79078835.09021951,150582022.78657484,0.5251545544868972,21236,42472,3261,
L01D108a,L01,L01D108a,data/experience_rock/L01/L01D108a.obj,1.0,1.2280701754385965,0.9924865831842576,3.265691971376143,0.8490049995159811,0.8605515976252106,0.10778132886970164,0.8259849155066059,0.9389844442921111,-1.7926357764381486,0.5982882535870512,1.142646395426359,77868448.54638194,125774356.01475373,0.6191122818171911,17582,35160,2774,
L01D109a,L01,L01D109a,data/experience_rock/L01/L01D109a.obj,1.0,1.4310344827586208,0.9834269278181071,3.538250988229963,0.8145620847939838,0.8236871477680152,0.12671319345764326,0.7572643804877298,0.9202590854478948,-1.2027668495430475,0.6142577607991638,1.173145907564952,81678005.84320827,123832495.64749701,0.6595845897809716,19853,39702,3590,
L01D110a,L01,L01D110a,data/experience_rock/L01/L01D110a.obj,0.996895933699653,1.4067796610169492,0.9706146926536732,3.550422357798003,0.773478625219042,0.69221856403479,0.18157658086566333,0.5704153368416776,0.8147852083983236,-0.6489842064394717,0.45756820334503073,0.8738908963684697,54394254.99595335,73073017.70345804,0.7443822180260012,16808,33612,3237,
L01D111a,L01,L01D111a,data/experience_rock/L01/L01D111a.obj,0.952195094782238,1.1538461538461537,0.9706407965279551,3.63280395804401,0.9276835426979122,0.6893313141848713,0.14547536742439315,0.6217221273612862,0.7761768215881517,-0.8784241756240567,0.5376077244165908,1.0267551214234305,66946026.201890215,101412482.47119817,0.6601359573354625,20347,40690,3802,
L01D112a,L01,L01D112a,data/experience_rock/L01/L01D112a.obj,0.799997654021727,2.186046511627907,0.9471552200331431,3.9633331087936226,0.6087832402581015,0.6769291111091595,0.17452339617710716,0.5755168318378371,0.8194869646366302,-0.44183675269024714,0.4307426209234929,0.8226578078439885,43912762.80554188,61761184.801760525,0.7110090738461696,14877,29750,2572,
L01D113a,L01,L01D113a,data/experience_rock/L01/L01D113a.obj,0.9602476123804504,1.4615384615384615,0.9814290210890777,3.6175397676451198,0.8290477070104884,0.7836771574125693,0.1163605218972934,0.6956812256179276,0.8674579288877093,-0.34891021430843644,0.6182958949424067,1.180858175682135,83974525.50029184,134797235.6030488,0.6229691961011738,20327,40654,3118,
L01D114a,L01,L01D114a,data/experience_rock/L01/L01D114a.obj,1.0,1.2295081967213115,0.9611317519291226,3.4143006174782036,0.8724835141588613,0.6523406595737388,0.17403539835222043,0.5401151513369162,0.7809661040455047,-0.21126599897546275,0.47952385533256464,0.915823102879927,80671689.41446178,105274792.78394622,0.7662963495926608,19026,38048,3363,
L01D115a,L01,L01D115a,data/experience_rock/L01/L01D115a.obj,1.0,1.0972222222222223,0.9582525526689931,3.432693226799841,0.8696395067547127,0.6918000712516406,0.17403458008761957,0.5745800027448378,0.8286799874640427,-0.5834446632875216,0.4508619662675512,0.8610829270033459,68886560.1045526,99196667.4530206,0.6944442981129096,18601,37198,3707,
L01D116a,L01,L01D116a,data/experience_rock/L01/L01D116a.obj,0.9891967065317534,1.653061224489796,0.9896780157140657,3.5642125998649563,0.7895103155027313,0.8409979038763676,0.09347495724904807,0.7892500864163658,0.9115462608380871,-0.8300243310437407,0.6805959353113865,1.299842488236708,75426297.75292751,117039878.50398219,0.6444495561430473,18615,37226,3212,
L01D117a,L01,L01D117a,data/experience_rock/L01/L01D117a.obj,0.9045861853321002,1.4406779661016949,0.9473829963998892,3.7271764768944373,0.7764485275421364,0.7528716857772847,0.16816620863970574,0.6897569773216227,0.8656998641975107,-1.2691623052380463,0.5135740851533581,0.980854251552659,66720271.02872867,111603236.28712231,0.5978345543410322,19990,39976,3421,
L01D118a,L01,L01D118a,data/experience_rock/L01/L01D118a.obj,1.0,1.290909090909091,0.9847698744769875,3.502936516982892,0.8620213946685236,0.7214563121521821,0.12303209396734485,0.6667675134994444,0.7993574874568106,-0.7386088031072717,0.5435401972731677,1.038085309982023,57879520.26967971,79949002.91528179,0.7239554986196879,17748,35492,2942,
L01D119a,L01,L01D119a,data/experience_rock/L01/L01D119a.obj,1.0,1.3773584905660377,0.9880239520958084,3.4552912226258266,0.8186506895998502,0.7445739174254266,0.15239643673495845,0.6598020824179538,0.8670406095083937,-0.8346198407460892,0.5398112789812151,1.0309636006394225,52351754.42607318,76956521.90243481,0.680277033471504,15413,30822,2805,
L01D120a,L01,L01D120a,data/experience_rock/L01/L01D120a.obj,0.9500301569146294,1.2105263157894737,0.9885304659498207,3.636940836911774,0.8588218783736697,0.7626234750239335,0.09626492097607728,0.7003226172730365,0.829805034648293,-0.283898025465588,0.5347865609244873,1.0213670960429664,59700290.70635372,99785072.67538843,0.5982887931601271,16357,32710,2758,
L01D121a,L01,L01D121a,data/experience_rock/L01/L01D121a.obj,0.8427862402535371,1.5909090909090908,0.9616784414472276,3.861412639049546,0.7639446525356343,0.7949251746892494,0.13602922619886573,0.7181000299207979,0.8978890224297155,-1.252718138562017,0.5796759553091085,1.1070995241475352,45869950.05998025,66554079.144485556,0.6892132030014103,14444,28884,2246,
L01D122a,L01,L01D122a,data/experience_rock/L01/L01D122a.obj,1.0,1.3636363636363635,0.9713349713349714,3.5444182182555988,0.8192305604260359,0.7545924377157976,0.1568191310252101,0.6504337935161054,0.8738911209123202,-0.7191311395705977,0.5423918976551126,1.035892219257655,73942249.98048809,107496209.5605925,0.6878591373848302,19038,38072,2965,
L01D123a,L01,L01D123a,data/experience_rock/L01/L01D123a.obj,1.0,1.2153846153846153,0.9708327036421339,3.4054110483858246,0.809497918426851,0.7549232592378984,0.1535898404845574,0.6526844544539437,0.8741502606536459,-0.5943532452208387,0.47221295202962604,0.9018603060903725,66594376.98911914,109209655.30180186,0.6097847008589578,18267,36530,3212,
