site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_a,SITE_A_R01,SITE_A_R01_DRAFT_0258,624201.9369,4678529.1245,624202.3669,4678530.1545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003238,0.3996,0.5914
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0001,624197.7169,4678501.9645,624198.7469,4678503.4745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000051,0.9652,1.1437
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0002,624195.9969,4678498.9645,624196.9769,4678499.7845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000052,0.9519,0.8384
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0003,624198.9469,4678502.5345,624199.8469,4678503.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000053,0.943,0.9875
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0004,624198.9869,4678499.9445,624200.0469,4678501.3445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000056,0.9352,1.0995
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0005,624195.2569,4678500.2745,624196.5569,4678501.4245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000058,0.9314,1.1499
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0006,624198.1669,4678500.4445,624199.1969,4678501.5845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000059,0.9291,0.9474
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0007,624200.0169,4678500.5645,624200.9969,4678501.3445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000061,0.9216,0.857
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0008,624197.2269,4678503.9245,624197.9869,4678504.6645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000062,0.9196,0.7134
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0009,624198.0469,4678504.9545,624198.7869,4678505.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000066,0.9071,0.6236
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0010,624198.0869,4678499.2545,624198.7369,4678500.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000067,0.9109,0.7415
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0011,624198.0869,4678501.2245,624198.5769,4678502.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000068,0.9013,0.6359
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0012,624196.0769,4678502.7845,624197.1869,4678503.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000071,0.8958,0.9331
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0013,624197.5469,4678500.7245,624198.2069,4678501.3845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000072,0.8899,0.6317
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0014,624200.8769,4678502.2045,624201.6869,4678503.5545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000073,0.8519,0.8383
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0015,624196.7769,4678504.4645,624197.3069,4678505.1145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000074,0.8883,0.5254
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0016,624195.7469,4678503.3145,624196.2769,4678504.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000079,0.8732,0.5617
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0017,624194.1069,4678499.9045,624194.6769,4678500.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000080,0.8674,0.5245
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0018,624194.5969,4678505.1945,624195.2169,4678505.7645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000082,0.8572,0.5713
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0019,624200.9569,4678501.2245,624201.7169,4678501.7145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000083,0.8638,0.5499
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0020,624196.4069,4678505.0345,624197.3469,4678506.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000085,0.8651,0.7781
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0021,624200.6269,4678505.0745,624201.2369,4678505.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000086,0.834,0.5227
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0022,624199.5569,4678504.0045,624200.3369,4678504.6245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000087,0.8519,0.6071
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0023,624201.1569,4678500.3645,624201.7669,4678501.2245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000090,0.8614,0.6114
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0024,624198.9869,4678504.5445,624199.5069,4678505.0345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000093,0.843,0.5017
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0025,624198.6969,4678499.1245,624199.5469,4678499.9445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000094,0.8415,0.7777
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0026,624196.5269,4678500.3545,624197.0569,4678501.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000095,0.8408,0.5569
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0027,624194.7669,4678501.2245,624195.3369,4678501.7945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000096,0.8327,0.5332
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0028,624195.8269,4678504.3345,624196.4469,4678504.9545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000097,0.8296,0.5339
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0029,624200.9569,4678499.3345,624201.5869,4678500.1945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000098,0.8486,0.6057
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0030,624195.5869,4678501.3845,624196.1069,4678502.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000099,0.8239,0.5283
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0031,624200.2569,4678503.9345,624201.2069,4678504.3745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000100,0.8193,0.5936
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0032,624194.6769,4678499.3345,624195.2869,4678499.9945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000101,0.8098,0.6025
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0033,624197.2669,4678502.3645,624197.8569,4678502.9045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000103,0.8026,0.5389
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0034,624200.1369,4678502.5345,624200.7969,4678503.3145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000104,0.8015,0.639
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0035,624197.3069,4678501.2645,624197.7869,4678501.7545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000105,0.7988,0.5032
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0036,624199.1069,4678501.8845,624199.7269,4678502.5345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000106,0.7911,0.6052
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0037,624197.6369,4678503.4745,624198.2069,4678504.0045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000109,0.7726,0.5499
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0038,624198.6969,4678501.9245,624199.1469,4678502.5745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000110,0.7308,0.55
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0039,624195.3769,4678499.2545,624196.3169,4678500.3545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000111,0.7296,0.8926
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0040,624197.0569,4678499.7845,624197.5969,4678500.4045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000112,0.7104,0.5448
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0041,624197.0569,4678504.6145,624198.0169,4678505.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000113,0.6497,0.6696
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0042,624196.4469,4678502.8445,624197.7169,4678503.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000115,0.6969,0.8914
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0043,624199.1469,4678504.6245,624200.6169,4678505.5645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000116,0.6928,1.0334
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0044,624200.5069,4678499.7045,624201.1569,4678500.2345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000117,0.6918,0.5049
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0045,624197.4669,4678499.7845,624198.3769,4678500.6045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000118,0.6581,0.7823
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0046,624196.8969,4678500.4845,624197.5969,4678501.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000119,0.6324,0.598
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0047,624199.3569,4678501.3045,624200.7969,4678502.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000120,0.6172,1.0948
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0048,624197.9669,4678504.1745,624198.5969,4678504.8345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000121,0.6153,0.6111
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0049,624198.6569,4678501.5845,624199.3569,4678502.1645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000123,0.532,0.5309
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0050,624198.1669,4678503.5145,624198.6969,4678504.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000124,0.5293,0.5339
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0051,624197.0569,4678502.8245,624197.7569,4678503.6845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000126,0.3724,0.7341
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0052,624199.5169,4678499.2845,624200.2169,4678500.1145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000127,0.3622,0.5335
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0053,624197.7169,4678503.2745,624198.6869,4678504.1345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000128,0.3515,0.7994
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0054,624197.2669,4678510.9345,624198.0069,4678511.6345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000131,0.9452,0.6609
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0055,624195.0069,4678507.2045,624195.9969,4678508.1445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000132,0.9442,0.883
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0056,624200.3369,4678510.9345,624201.2069,4678511.9145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000133,0.9427,0.8901
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0057,624200.2969,4678507.7745,624201.1569,4678508.6745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000134,0.9391,0.871
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0058,624195.6269,4678511.5045,624196.1469,4678512.0845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000135,0.9357,0.5436
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0059,624197.0169,4678507.7745,624197.5469,4678508.5945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000136,0.9357,0.7085
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0060,624197.9169,4678505.8845,624198.8669,4678506.9945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000138,0.9266,0.794
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0061,624198.0869,4678513.3245,624199.3269,4678514.2145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000139,0.9151,0.9723
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0062,624199.1969,4678506.5445,624201.0269,4678507.6545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000140,0.9142,1.2925
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0063,624199.4769,4678512.0845,624200.2969,4678513.1445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000141,0.911,0.8574
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0064,624200.5469,4678512.4545,624202.1769,4678513.9645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000142,0.9191,1.2464
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0065,624196.4469,4678511.8745,624197.2269,4678512.6945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000143,0.9102,0.7314
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0066,624197.3869,4678511.5845,624198.4069,4678512.2445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000144,0.9091,0.7956
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0067,624197.6369,4678505.3145,624198.1669,4678505.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000145,0.9083,0.5821
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0068,624198.5369,4678509.2945,624199.6069,4678510.2745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000146,0.9078,0.9159
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0069,624201.1569,4678505.1345,624201.5869,4678506.0545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000147,0.9066,0.6315
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0070,624196.1969,4678506.3845,624196.8969,4678506.9545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000148,0.8988,0.5363
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0071,624199.8869,4678509.9945,624200.4269,4678510.7645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000149,0.8979,0.6097
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0072,624195.9969,4678509.6645,624196.6469,4678510.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000150,0.897,0.6703
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0073,624194.7669,4678506.0145,624195.3769,4678506.6245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000151,0.8948,0.5325
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0074,624199.3169,4678512.9845,624200.0969,4678513.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000152,0.8913,0.7656
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0075,624198.7369,4678505.1345,624199.2369,4678505.8845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000153,0.8882,0.5793
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0076,624197.3469,4678509.0845,624198.5769,4678510.1545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000154,0.8877,1.0914
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0077,624198.7369,4678512.3645,624199.5569,4678513.3545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000155,0.8863,0.7891
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0078,624199.3169,4678509.9045,624199.8769,4678510.7645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000157,0.8828,0.6246
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0079,624197.1369,4678510.1145,624197.8369,4678510.8145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000159,0.8782,0.6463
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0080,624198.2069,4678507.2045,624199.0669,4678508.1045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000160,0.8738,0.8059
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0081,624196.1169,4678512.6945,624196.6869,4678513.3945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000161,0.8713,0.5866
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0082,624200.0969,4678513.7645,624200.8369,4678514.2545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000163,0.8641,0.5518
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0083,624199.3969,4678513.8545,624200.0169,4678514.5045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000164,0.8591,0.599
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0084,624197.1369,4678505.7745,624197.8369,4678506.2545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000165,0.8588,0.5284
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0085,624197.9169,4678507.5745,624199.3569,4678508.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000166,0.8575,1.1888
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0086,624196.7769,4678506.0945,624197.7569,4678506.5445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000168,0.8511,0.601
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0087,624198.9469,4678508.2645,624199.7669,4678509.2145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000169,0.8472,0.7774
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0088,624200.4669,4678508.8645,624201.5869,4678509.9945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000170,0.8467,0.9822
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0089,624200.1369,4678512.7745,624200.7069,4678513.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000171,0.8413,0.6672
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0090,624201.0769,4678511.4245,624202.4269,4678512.9445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000173,0.8407,0.8727
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0091,624200.1769,4678505.1345,624200.6269,4678505.7245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000174,0.8239,0.5084
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0092,624200.9969,4678508.1845,624201.6069,4678508.8045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000175,0.7477,0.5396
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0093,624196.1569,4678506.8745,624196.6069,4678507.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000176,0.8096,0.525
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0094,624199.6869,4678511.8345,624200.8769,4678512.9045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000177,0.8073,0.8383
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0095,624197.0169,4678507.0445,624197.5069,4678507.7345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000178,0.8016,0.5297
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0096,624194.8869,4678513.3945,624195.4169,4678514.3745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000179,0.7994,0.6814
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0097,624195.5869,4678512.0445,624196.2769,4678512.5745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000180,0.7949,0.5518
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0098,624196.5669,4678512.6145,624196.9669,4678513.1845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000181,0.7934,0.503
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0099,624198.0469,4678509.7045,624198.6569,4678510.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000182,0.7859,0.5059
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0100,624196.6469,4678506.4645,624197.4569,4678507.2445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000183,0.7815,0.6951
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0101,624195.1769,4678512.6145,624196.1169,4678513.5545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000184,0.7788,0.7919
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0102,624198.5369,4678509.0845,624199.0669,4678509.6645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000185,0.7736,0.5357
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0103,624200.5069,4678510.4045,624201.2869,4678510.8945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000187,0.7456,0.521
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0104,624200.3369,4678510.0745,624201.1569,4678510.5245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000188,0.7371,0.5655
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0105,624197.8369,4678513.8045,624198.5369,4678514.4245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000189,0.7364,0.6024
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0106,624200.6669,4678506.0945,624201.7069,4678506.8745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000190,0.7087,0.6666
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0107,624199.5569,4678508.8845,624200.0869,4678509.5345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000191,0.711,0.5302
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0108,624197.7969,4678508.8045,624198.4969,4678509.2945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000192,0.6965,0.5099
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0109,624198.2869,4678511.6345,624199.1969,4678512.4145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000194,0.6707,0.7577
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0110,624198.1269,4678506.7045,624198.9769,4678507.4645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000195,0.6645,0.6697
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0111,624199.0269,4678511.7545,624199.5569,4678512.6145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000197,0.6263,0.6527
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0112,624198.6169,4678510.8145,624199.5569,4678511.6345,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000198,0.5729,0.7158
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0113,624196.5669,4678510.8745,624197.1369,4678511.4645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000199,0.5341,0.5154
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0114,624201.1569,4678510.3145,624201.5869,4678511.1745,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000200,0.5326,0.534
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0115,624200.7969,4678506.7545,624201.4469,4678507.3645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000201,0.464,0.6121
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0116,624201.3169,4678502.7345,624202.1769,4678503.3545,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002630,0.4208,0.5977
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0117,624201.3569,4678510.0145,624202.1369,4678510.7645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002759,0.8855,0.7101
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0118,624201.1169,4678513.7245,624201.8869,4678514.2945,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002768,0.8733,0.5757
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0119,624201.3969,4678506.7545,624201.9769,4678507.4045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002778,0.842,0.5055
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0120,624201.2769,4678509.2945,624201.7969,4678509.9045,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002779,0.8417,0.5846
site_a,SITE_A_R02,SITE_A_R02_DRAFT_0121,624201.0869,4678508.1845,624201.7669,4678508.8445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002814,0.4285,0.6145
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0001,624239.1069,4678359.5945,624239.9669,4678360.6445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003583,0.9525,0.9015
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0002,624238.2869,4678360.9645,624239.9269,4678362.4445,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003586,0.9308,1.4108
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0003,624240.6669,4678362.5645,624241.1769,4678363.2845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003589,0.9285,0.5925
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0004,624239.8469,4678361.0045,624241.4469,4678362.0845,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003593,0.9236,1.0957
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0005,624239.2369,4678358.7545,624240.0769,4678359.5145,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003594,0.9213,0.7114
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0006,624240.7469,4678364.7745,624241.5869,4678365.5645,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003596,0.9039,0.6066
site_a,SITE_A_R03,SITE_A_R03_DRAFT_0007,624240.2569,4678362.1345,624240.8569,4678362.9245,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003601,0.899,0.6984
