site_id,region_id,ann_id,x_min,y_min,x_max,y_max,label,ignore,notes,source_pred_id,pred_score,pred_diameter_m
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0258,623454.9141,4678643.2352,623455.6541,4678643.6852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002823,0.6003,0.5134
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0259,623453.6841,4678644.6652,623454.7941,4678645.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002826,0.5365,0.7001
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0260,623454.3841,4678648.9152,623454.9941,4678649.3452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002827,0.5021,0.5065
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0261,623456.9241,4678644.6652,623457.9141,4678645.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002829,0.4804,0.8829
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0262,623452.8641,4678644.9952,623453.5641,4678645.7752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002830,0.4679,0.7046
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0263,623452.7041,4678647.7452,623453.4341,4678648.7752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002831,0.4466,0.7772
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0264,623457.9541,4678648.7752,623458.6641,4678649.4252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002832,0.4436,0.5486
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0265,623452.9041,4678641.3852,623453.4841,4678642.0052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002834,0.4082,0.5388
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0266,623454.1741,4678644.6652,623454.7541,4678645.2452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002836,0.3626,0.5475
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0267,623458.9741,4678643.1552,623460.1641,4678643.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002837,0.3557,0.6227
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0268,623450.3341,4678649.3352,623451.1941,4678649.8252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002938,0.7591,0.5443
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0269,623455.9841,4678649.1852,623457.4541,4678650.1952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002962,0.9617,1.0807
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0270,623457.4541,4678649.2952,623458.7741,4678650.4452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_002998,0.9064,1.135
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0271,623458.7741,4678649.0952,623459.1841,4678649.8252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003021,0.8656,0.5357
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0272,623452.2541,4678649.0752,623453.8941,4678650.5652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003046,0.7459,1.5522
site_b,SITE_B_R01,SITE_B_R01_DRAFT_0273,623453.6441,4678649.1752,623454.2641,4678649.9152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_003063,0.5922,0.5764
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0001,623431.5041,4678685.4052,623432.0641,4678686.0252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000410,0.9244,0.606
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0002,623431.3441,4678686.4752,623431.8941,4678687.0052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000411,0.8178,0.525
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0003,623429.2241,4678679.5852,623430.0241,4678680.4052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000412,0.761,0.7312
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0004,623431.0241,4678682.7452,623431.5841,4678683.1552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000413,0.6596,0.5276
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0005,623428.9841,4678684.4652,623429.7841,4678685.0752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000414,0.6402,0.7053
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0006,623430.1841,4678687.9952,623431.3441,4678688.8552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000415,0.6126,0.9356
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0007,623429.1041,4678681.1152,623429.5741,4678681.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000416,0.5896,0.6012
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0008,623432.1841,4678680.4052,623433.1541,4678681.5152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000417,0.7265,0.752
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0009,623434.7941,4678686.6352,623435.4741,4678687.4152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000419,0.9648,0.7585
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0010,623433.0741,4678685.6952,623434.0941,4678686.4752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000420,0.9629,0.8616
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0011,623434.9941,4678683.3152,623435.5741,4678684.1352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000424,0.9484,0.6498
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0012,623434.5441,4678688.4052,623435.2041,4678689.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000428,0.9386,0.6261
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0013,623433.4841,4678688.4452,623434.5841,4678689.9552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000429,0.9383,0.9842
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0014,623433.4341,4678683.5652,623433.8941,4678684.1352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000431,0.9354,0.511
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0015,623436.0241,4678683.9452,623436.6641,4678684.5852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000432,0.9354,0.6222
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0016,623435.7741,4678684.5952,623436.3841,4678685.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000433,0.9333,0.6624
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0017,623434.0941,4678685.6952,623434.8741,4678686.3952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000439,0.9222,0.6638
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0018,623432.7841,4678682.2852,623433.3941,4678682.8252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000440,0.9221,0.5248
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0019,623436.5141,4678682.9852,623437.0941,4678683.6052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000441,0.9206,0.5124
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0020,623434.1741,4678686.5152,623434.7141,4678687.2152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000443,0.9181,0.6128
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0021,623433.7241,4678683.8452,623434.3841,4678684.5852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000447,0.9127,0.6387
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0022,623433.0241,4678681.3852,623433.6441,4678681.9252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000449,0.9071,0.5708
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0023,623432.2541,4678688.9352,623433.3541,4678690.0352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000454,0.9007,0.7818
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0024,623434.8741,4678689.0652,623435.6541,4678689.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000456,0.9116,0.6515
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0025,623436.3141,4678680.3652,623436.9641,4678680.8952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000478,0.7448,0.5592
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0026,623433.1941,4678682.0052,623433.8041,4678682.4552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000483,0.6285,0.5081
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0027,623430.7041,4678692.9052,623431.2241,4678693.3952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000490,0.5874,0.5022
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0028,623432.2241,4678691.2252,623432.6141,4678692.1652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000491,0.4831,0.6154
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0029,623432.1441,4678689.1352,623432.6041,4678690.0352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000492,0.4126,0.5851
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0030,623430.1841,4678693.5652,623430.7441,4678694.1752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000493,0.3639,0.5375
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0031,623429.2641,4678693.2452,623429.9041,4678693.6452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000494,0.3627,0.5241
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0032,623432.4141,4678690.9352,623433.8541,4678692.2452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000505,0.9468,1.2624
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0033,623435.8141,4678690.1952,623436.4341,4678690.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000514,0.9244,0.573
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0034,623436.3141,4678692.1352,623436.9241,4678692.6552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000518,0.9134,0.5487
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0035,623434.3841,4678693.4752,623435.0741,4678694.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000534,0.8722,0.638
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0036,623433.3941,4678690.4252,623434.6741,4678691.1452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000552,0.5615,0.9269
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0037,623433.8041,4678690.5752,623434.6241,4678691.1052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000554,0.5234,0.684
site_b,SITE_B_R02,SITE_B_R02_DRAFT_0038,623433.8541,4678691.0552,623434.6241,4678691.8752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_000555,0.3562,0.7613
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0001,623489.2041,4678547.3152,623489.7341,4678548.4252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008439,0.8655,0.728
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0002,623489.8941,4678548.5852,623490.7441,4678549.2952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008442,0.8413,0.7132
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0003,623490.9741,4678547.2552,623491.6241,4678547.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008444,0.8209,0.5868
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0004,623485.7341,4678547.4752,623486.2741,4678547.9452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008451,0.7649,0.5059
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0005,623488.7041,4678548.7352,623489.4341,4678549.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008452,0.8374,0.6024
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0006,623488.1241,4678548.1852,623488.6441,4678548.8952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008456,0.7448,0.5497
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0007,623493.5141,4678549.1352,623494.2841,4678549.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008459,0.7429,0.5468
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0008,623491.5141,4678548.6652,623492.1241,4678549.3752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008471,0.6542,0.5297
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0009,623487.9541,4678549.1352,623489.1241,4678549.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008477,0.767,0.711
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0010,623490.6641,4678547.7152,623491.1041,4678548.5852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008482,0.5179,0.6095
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0011,623489.6641,4678549.0552,623490.2741,4678549.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008486,0.6593,0.5271
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0012,623492.2841,4678549.0752,623493.1041,4678549.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008487,0.6621,0.6225
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0013,623491.9741,4678548.5252,623492.5141,4678549.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008491,0.4226,0.5312
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0014,623491.4341,4678547.4752,623492.7041,4678548.3452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008495,0.3928,0.9219
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0015,623485.7941,4678552.8252,623486.3941,4678553.6052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008499,0.9652,0.5934
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0016,623485.0541,4678549.2552,623485.7541,4678549.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008502,0.9271,0.6212
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0017,623486.1941,4678553.3152,623486.8941,4678554.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008504,0.8947,0.6202
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0018,623484.7741,4678549.8652,623485.4641,4678550.4052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008505,0.8933,0.5567
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0019,623485.0541,4678552.9452,623485.7541,4678553.6452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008508,0.876,0.6889
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0020,623487.2141,4678558.1152,623488.6041,4678559.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008510,0.8495,1.018
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0021,623486.6841,4678558.7752,623487.8641,4678560.1152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008512,0.8489,1.0302
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0022,623487.9541,4678552.2452,623489.2541,4678553.1552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008513,0.8597,0.817
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0023,623486.1541,4678557.9952,623486.6041,4678558.6452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008514,0.8214,0.5091
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0024,623487.1741,4678551.6752,623489.0441,4678552.4552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008515,0.8211,1.1391
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0025,623486.6841,4678551.3852,623487.3441,4678551.8752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008516,0.8176,0.5785
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0026,623487.9041,4678552.9452,623488.7041,4678553.3552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008517,0.8112,0.5775
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0027,623485.2241,4678551.8752,623486.2441,4678552.6552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008518,0.8074,0.8556
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0028,623486.0341,4678550.1252,623487.1341,4678550.8952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008519,0.8038,0.8462
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0029,623485.6741,4678549.5052,623486.3241,4678550.1152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008520,0.8034,0.5892
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0030,623487.9541,4678550.5652,623489.5741,4678551.7152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008521,0.7964,0.9617
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0031,623486.6441,4678552.6152,623487.2941,4678553.1552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008522,0.7688,0.5091
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0032,623488.5641,4678557.8652,623489.9241,4678558.6452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008523,0.7997,0.7329
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0033,623484.9741,4678555.2052,623485.7541,4678555.6152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008524,0.7528,0.5095
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0034,623488.4341,4678557.5352,623488.9041,4678558.1952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008526,0.6451,0.5081
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0035,623485.2641,4678556.6452,623485.8741,4678557.2152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008527,0.6113,0.5954
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0036,623485.4641,4678550.8152,623486.1141,4678551.5552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008528,0.5666,0.6508
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0037,623487.6241,4678549.9952,623488.3141,4678550.8152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008530,0.4436,0.7454
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0038,623486.6841,4678558.8152,623487.0941,4678559.5052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008531,0.4352,0.5103
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0039,623492.3241,4678558.8152,623493.3741,4678560.0752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008533,0.9538,0.9409
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0040,623490.0441,4678557.9952,623491.3741,4678559.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008534,0.9417,1.0969
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0041,623493.7741,4678556.1452,623494.2841,4678557.0852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008535,0.9199,0.6773
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0042,623492.3641,4678557.3352,623493.3341,4678558.1952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008536,0.9005,0.8417
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0043,623489.2541,4678552.9452,623489.9641,4678553.3152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008537,0.8866,0.5276
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0044,623491.1841,4678551.0552,623492.1641,4678551.8352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008538,0.8845,0.7866
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0045,623488.9041,4678559.0152,623489.9241,4678560.3652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008539,0.8409,0.7886
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0046,623494.2441,4678556.6052,623495.0341,4678557.2552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008540,0.8727,0.7374
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0047,623493.7741,4678558.8952,623494.7141,4678559.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008541,0.8912,0.7978
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0048,623491.1841,4678558.1952,623491.8541,4678559.1352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008542,0.8703,0.7341
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0049,623493.3841,4678557.1252,623493.9541,4678558.0752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008543,0.8683,0.7354
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0050,623494.0541,4678557.6352,623494.9941,4678558.6052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008544,0.8676,0.8658
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0051,623493.3041,4678558.4452,623493.9341,4678559.2652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008546,0.8488,0.6728
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0052,623491.4941,4678557.0952,623492.3141,4678557.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008547,0.8434,0.6105
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0053,623493.9741,4678557.1252,623494.6341,4678557.6652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008548,0.8373,0.5689
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0054,623490.0041,4678550.2352,623490.7041,4678550.7752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008549,0.8369,0.5061
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0055,623490.7541,4678557.2152,623491.3041,4678557.9452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008550,0.8361,0.6002
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0056,623493.5041,4678554.8752,623493.8841,4678555.6152,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008551,0.82,0.5061
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0057,623494.4441,4678549.4552,623494.7941,4678550.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008552,0.8103,0.5119
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0058,623488.7041,4678551.6752,623489.4541,4678552.3352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008553,0.7979,0.6353
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0059,623490.1241,4678553.1952,623491.3741,4678554.0552,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008554,0.7902,0.9257
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0060,623490.1641,4678549.4552,623491.4141,4678550.4852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008555,0.7458,1.1291
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0061,623488.7041,4678556.8452,623489.2941,4678557.6252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008556,0.7247,0.6315
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0062,623489.4141,4678557.3752,623490.0041,4678557.9052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008557,0.7142,0.5111
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0063,623492.5941,4678555.4452,623493.1441,4678556.0252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008558,0.7053,0.5582
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0064,623491.6941,4678558.4852,623492.8341,4678558.9352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008559,0.702,0.7051
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0065,623490.7841,4678550.4052,623491.7741,4678550.9752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008560,0.6373,0.7115
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0066,623492.3641,4678558.4452,623493.1741,4678559.1352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008561,0.6201,0.5429
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0067,623488.9841,4678557.1252,623489.5741,4678557.8652,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008562,0.6134,0.6
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0068,623494.6741,4678555.6952,623494.9941,4678556.3952,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008563,0.5811,0.5039
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0069,623494.3241,4678558.6452,623495.0341,4678560.2752,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008564,0.6957,0.6421
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0070,623493.5741,4678549.9552,623494.5241,4678550.6452,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008565,0.5096,0.6905
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0071,623489.6141,4678551.3052,623490.5541,4678552.2852,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008566,0.4966,0.7142
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0072,623491.9641,4678554.9152,623492.3641,4678556.6352,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008567,0.4881,0.8406
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0073,623489.8841,4678559.0152,623490.7541,4678559.5052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008568,0.629,0.6386
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0074,623493.7341,4678553.1952,623494.9541,4678556.0252,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008569,0.4329,1.6505
site_b,SITE_B_R03,SITE_B_R03_DRAFT_0075,623488.7441,4678558.6852,623489.2941,4678559.3052,rock,1,DRAFT_FROM_PREDICTION_REVIEW_REQUIRED,stone_008570,0.4177,0.5728
