sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1707,rock_30311,S3,0.143619221,fine,accepted_existing,26833.0,0.0151,0.06172679864289421,151.0,2.764306583057987e-05,0.25656056824881496,1.1176470588235294,0.9408099688473519,6.998580745431971,0.7297765970437969,0.029657566106539378,0.1444270234509001,0.0,0.0,5.218428507669679,0.013864682607081876,0.02647959325580769,0.6209466897054997,1.716487022080978e-05,PASS,,0.009819999999308493
dom2_volume_sample_1708,rock_39414,S3,0.143619221,fine,accepted_existing,27865.0,0.0147,0.03223446117317508,147.0,6.906928361627251e-06,0.2385403512798035,2.0,0.8828828828828827,7.258117669812438,0.6218577424218981,0.014576296768085858,0.10667803978363719,0.0,0.0,7.773316663329778,0.008854196797143062,0.016910270248484953,0.6139379428952932,4.2404253900625924e-06,PASS,,0.011274000000412343
dom2_volume_sample_1709,rock_50145,S3,0.143619221,fine,accepted_existing,17224.0,0.0116,0.08090235235522414,116.0,0.0002604736231526431,0.15492602734250865,1.1538461538461537,0.8027681660899653,9.006223901587015,0.8102010372995332,0.27755216049812065,0.21946129196475805,0.12414826254320999,0.34988376381350467,1.4996666704462973,0.1651079518860615,0.31533296023734625,0.68695306824241,0.0001789331546209254,PASS,,0.007269499998074025
dom2_volume_sample_1710,rock_56494,S3,0.143619221,fine,accepted_existing,25505.0,0.0128,0.49870992743149145,128.0,0.0008054946854741957,0.1282282715750936,1.2,0.725212464589235,9.899494936611665,0.7092307207136581,0.1261841179436241,0.11919468947315373,0.07755210696839,0.1510864317566243,5.874349725375332,0.05982061887697735,0.1142489663170475,0.6127031675825565,0.0004935291452609548,PASS,,0.01555010000083712
dom2_volume_sample_1711,rock_66256,S3,0.143619221,fine,accepted_existing,21373.0,0.012700000000000001,0.2476147590346045,127.0,0.002628743885624567,0.13682519444646904,1.6666666666666667,0.8063492063492064,9.583450301694029,0.6358093703724522,0.835926373437888,0.09447655235744822,0.7580986581774252,0.9176408648440102,-0.012506143820797462,0.4423443726108824,0.8448155213988617,0.5789042191635105,0.0015217909264883425,PASS,,0.011669899999105837
dom2_volume_sample_1712,rock_74728,S3,0.143619221,fine,accepted_existing,29745.0,0.0128,0.3730162537392516,128.0,0.00045823539995883496,0.143155521416694,1.909090909090909,0.8178913738019169,9.369164850721756,0.6079120463259927,0.09597340668915968,0.28588093374665974,0.0,0.0,2.6526635349972043,0.05318006950741317,0.10156645123290457,0.6865390255973646,0.0003145964849819572,PASS,,0.008811699997750111
dom2_volume_sample_1713,rock_20462,S3,0.144061808,medium,accepted_existing,30416.0,0.0143,0.3472833949190317,143.0,0.00031087701887070126,0.18334771940142452,1.2142857142857142,0.8411764705882352,8.278795899070198,0.7937324880712775,0.06259916825089883,0.2037369565917156,0.0,0.0,3.4318627435422067,0.03761210529360727,0.07183382973084529,0.6872284157680403,0.0002136435211772032,PASS,,0.0073455000019748695
dom2_volume_sample_1714,rock_26265,S3,0.144061808,fine,accepted_existing,22633.0,0.016,0.34110434112858457,160.0,0.0018509445091901174,0.5585053606381855,1.4285714285714286,0.9609609609609608,4.743416490252569,0.7136496464611084,0.3391455864842641,0.2435089441745801,0.13903812085341702,0.5353463254885908,0.5579551052996663,0.19379747799100808,0.3701259189721408,0.6960744215852701,0.0012883951286209426,PASS,,0.007328100000449922
dom2_volume_sample_1715,rock_31042,S3,0.144061808,fine,accepted_existing,26668.0,0.0141,0.7055019892270593,141.0,0.0011444675851796091,0.13397794000942478,1.0,0.8057142857142856,9.684747092264969,0.788162366704649,0.1150498724056784,0.29036148306411,0.0,0.0013161120499525086,2.2936329793956003,0.05613159864775312,0.1072034566612831,0.6870364954035951,0.0007862909988248141,PASS,,0.006851399997685803
dom2_volume_sample_1716,rock_39905,S3,0.144061808,fine,accepted_existing,24044.0,0.013200000000000002,0.02642189238758874,132.0,3.2742950603642385e-05,0.1422120131254639,1.0666666666666667,0.7696793002915452,9.400193421607684,0.8102556018035719,0.09388148753672111,0.1935979875756592,0.0,0.08742557143184185,2.5022318746628143,0.05163481814519661,0.0986152385215096,0.6868311745784852,2.248887922226502e-05,PASS,,0.011619799999607494
dom2_volume_sample_1717,rock_48135,S3,0.144061808,fine,accepted_existing,16699.0,0.011300000000000001,0.22540057355786303,113.0,0.002301034659708239,0.15734070686122842,1.5,0.7687074829931974,8.936848249644175,0.6663797265709653,0.903419998452727,0.06529089908117842,0.8505167933224722,0.9582379340766239,-0.46672473260700326,0.4726224991905471,0.9026424835514505,0.5826076819203307,0.0013406004691109542,PASS,,0.013378099996771198
dom2_volume_sample_1718,rock_57583,S3,0.144061808,fine,accepted_existing,30101.0,0.016200000000000003,0.10469102727711288,162.0,1.5964102797443048e-05,0.18821671963074946,1.0625,0.905027932960894,8.171011693711215,0.8448189467324457,0.009412826198354063,0.08823171447470159,0.0,0.0,9.965183539561238,0.005606168544607934,0.010706993228167795,0.6173636919554596,9.85565744178592e-06,PASS,,0.012749400000757305
dom2_volume_sample_1719,rock_65453,S3,0.144061808,fine,accepted_existing,24244.0,0.014000000000000002,0.1664410783855601,140.0,0.00190649031505302,0.1626564243722526,1.3125,0.8163265306122449,8.789604249176573,0.6357696360118615,0.8181747016273756,0.11028974740281663,0.7436746892524164,0.8933694862892565,-0.5980901862474983,0.3409061256780732,0.6510827403836672,0.5878710249986975,0.0011207704156603086,PASS,,0.00933179999992717
dom2_volume_sample_1720,rock_05354,S3,0.14450304,fine,accepted_existing,16900.0,0.0118,0.12917492843416767,118.0,0.0013376352122428446,0.17519278503005462,1.0666666666666667,0.7946127946127944,8.469286484664575,0.7660834501876177,0.8775612858151368,0.04988002134048855,0.8470827590660955,0.9120102311056938,-0.1041236784404552,0.4314676321924424,0.8240424773709961,0.579702078005775,0.0007754299121508729,PASS,,0.006291300000157207
dom2_volume_sample_1721,rock_23082,S3,0.14450304,fine,accepted_existing,19735.0,0.0124,0.2636561793283363,124.0,0.0030432330455468447,0.13359310323907211,1.75,0.7560975609756097,9.698686309445845,0.5983380299346874,0.930841144809794,0.055604149025750914,0.926000463970335,0.9626398666563577,-2.15365007598282,0.458032944271486,0.8747784861568995,0.5956867815955645,0.001812813698547068,PASS,,0.00649870000052033
dom2_volume_sample_1722,rock_28937,S3,0.14450304,fine,accepted_existing,25047.0,0.0123,0.8784660435167098,123.0,0.0073619505709202485,0.1254495240293952,1.2142857142857142,0.6949152542372882,10.0085329448085,0.736137079161449,0.6813383068802689,0.08555895344076749,0.6332936394785069,0.702696222655725,2.058034517541898,0.3521202174213154,0.6725000779823432,0.5967462514483995,0.004393216406545063,PASS,,0.009011399997689296
dom2_volume_sample_1723,rock_33827,S3,0.14450304,fine,accepted_existing,18947.0,0.0126,0.10968723668247549,126.0,0.0004044559639795125,0.14361566416410482,1.0999999999999999,0.7325581395348837,9.354143466934854,0.5757283971333753,0.29264735489541416,0.33843827462651055,0.0,0.5627624829413447,0.7580793900984022,0.08380356072005041,0.16005301124757382,0.6885685459538735,0.00027849565501974517,PASS,,0.007310799999686424
dom2_volume_sample_1724,rock_40496,S3,0.14450304,fine,accepted_existing,31511.0,0.014199999999999999,0.13040355633438594,142.0,0.0002707840055123597,0.11239762076335363,1.1428571428571428,0.8352941176470587,10.573685114538282,0.8403868513787478,0.1462329456256852,0.25755069524822716,0.0,0.1893894719537964,1.8558251031530846,0.09270124231628254,0.17704633134475142,0.6897487451327319,0.00018677292800416487,PASS,,0.0067759999983536545
dom2_volume_sample_1725,rock_51633,S3,0.14450304,fine,accepted_existing,24749.0,0.0167,0.25507874160553,167.0,0.003905998562593618,0.3938044459744759,1.2307692307692308,1.0,5.648909597499199,0.9113670277450402,0.9169408945035863,0.039853911829721804,0.8858330252537463,0.9467120627507487,-0.2632080407621137,0.7361977374139369,1.406034108029967,0.5886928873584161,0.00229943357183106,PASS,,0.010743999999249354
dom2_volume_sample_1726,rock_60134,S3,0.14450304,fine,accepted_existing,25789.0,0.0149,0.5038478241219764,149.0,0.0027370698553532973,0.3821202492937788,1.5714285714285714,0.9612903225806451,5.734623443633284,0.6260737753993931,0.36458619974522133,0.28491401767453106,0.09831502867639015,0.5910800127668546,0.4813890854863909,0.17637449273388953,0.33685046824708914,0.6965286420228007,0.0019064475494707759,PASS,,0.009550999999191845
dom2_volume_sample_1727,rock_68541,S3,0.14450304,fine,accepted_existing,20109.0,0.0129,0.10680508694713353,129.0,0.0004451023368556662,0.15891204874544979,1.2307692307692308,0.8775510204081632,8.8925541538888,0.8009952336557334,0.3230563085227684,0.2743847333795999,0.07771229435798374,0.502232247530195,0.7078716187056673,0.20035703749729386,0.3826537548113106,0.6878000489931957,0.0003061414090963131,PASS,,0.007768299998133443
dom2_volume_sample_1728,rock_74498,S3,0.14450304,fine,accepted_existing,23042.0,0.0134,0.2145659299808358,134.0,0.0006873728544909,0.22767626586318676,1.1333333333333335,0.8220858895705521,7.429268459999697,0.768349011929643,0.2390709544754238,0.2259274533519973,0.060011274425556406,0.3506796907895322,1.1830655035266042,0.12562944274394822,0.23993456172695524,0.6797420024097062,0.00046723620051372,PASS,,0.007585800001834286
dom2_volume_sample_1729,rock_20057,S3,0.144942928,medium,accepted_existing,26314.0,0.013500000000000002,0.013966423287001817,135.0,1.3966423287001817e-06,0.18030184216585063,1.5,0.8544303797468354,8.348430768491543,0.7283656203947195,0.007407407407407408,0.08574694002066834,0.0,0.0,11.48945006023209,0.00462962962962963,0.008841941282883075,0.6049089032271056,8.448413792545776e-07,PASS,,0.0070850000010977965
dom2_volume_sample_1730,rock_26764,S3,0.144942928,medium,accepted_existing,24093.0,0.0129,0.10416739104357475,129.0,0.0009691335223918714,0.11842076187101566,1.2,0.7288135593220338,10.301275604009797,0.711995763249541,0.7212106292587681,0.12356021040701486,0.6254418541398742,0.8148752942869968,-0.07467664376941496,0.344578411756967,0.6580962901665093,0.6086796273951071,0.0005898918313055919,PASS,,0.009379300001455704
dom2_volume_sample_1731,rock_31319,S3,0.144942928,fine,accepted_existing,19730.0,0.012700000000000001,0.08146065724417895,127.0,0.0001745499020435318,0.11860352764741493,1.4,0.7154929577464789,10.293335509226917,0.6055327336880498,0.16872054854508772,0.2607029430224676,0.0,0.2956370764726829,1.453228603032996,0.0680238402070671,0.1299159650045754,0.6887246587793173,0.0001202168217248947,PASS,,0.005925600002228748
dom2_volume_sample_1732,rock_37310,S3,0.144942928,fine,accepted_existing,20939.0,0.0143,0.17006169848286845,143.0,0.0019189674910652685,0.1458478206195407,1.0625,0.8486646884272997,9.282286311078709,0.7937324880712775,0.789087325605203,0.17565451992146672,0.7366373069171964,0.9120717259945715,-1.297430743412594,0.41485105721155885,0.7923071568254194,0.6814345781732292,0.001307650802802201,PASS,,0.006376400000590365
dom2_volume_sample_1733,rock_43830,S3,0.144942928,fine,accepted_existing,22350.0,0.0148,0.274305337978376,148.0,0.003662378502697925,0.14565140973648344,1.4999999999999998,0.8043478260869565,9.288542782752687,0.6536821445312094,0.9021261079452876,0.05343459803189993,0.8766913249551658,0.9373336033771521,-0.7175325965907761,0.45413151012211755,0.8673272957966652,0.5943022665434333,0.0021765598450933224,PASS,,0.009792900000320515
dom2_volume_sample_1734,rock_47421,S3,0.144942928,fine,accepted_existing,22711.0,0.0167,0.156381477696641,167.0,0.0003532144646150982,0.20985838925979816,1.3125,0.9408450704225351,7.738232325341369,0.6943748782819354,0.1352498202149509,0.2312782301064737,0.0,0.2096974703941516,1.6998627198733938,0.06722238088064525,0.12838529044272973,0.6868587740549281,0.00024260845414399414,PASS,,0.009066700000403216
dom2_volume_sample_1735,rock_59230,S3,0.144942928,fine,accepted_existing,22832.0,0.0124,0.13170514705029746,124.0,3.4714319806926147e-05,0.15275266701113002,1.0625,0.7272727272727272,9.070067752352132,0.7391234487428491,0.021256131461925853,0.13598402153860248,0.0,0.0,6.331226069500697,0.009690295225289728,0.018507100621495822,0.6238494773285674,2.1656510267367612e-05,PASS,,0.007129300000087824
dom2_volume_sample_1736,rock_72172,S3,0.144942928,fine,accepted_existing,31476.0,0.013000000000000001,0.6022936147253404,130.0,0.0035886472505002077,0.2552544031041707,1.4999999999999998,0.8,7.016464154456234,0.6126429507219703,0.45833092324231417,0.4586813654614338,0.0,0.9520426937502587,0.0751072114106282,0.20266333340646547,0.3870584555414379,0.6848628830699032,0.002457731302298453,PASS,,0.008707499997399282
dom2_volume_sample_1737,rock_15615,S3,0.145381486,fine,accepted_existing,21720.0,0.013300000000000001,0.08618498216674197,133.0,0.0005803621639578069,0.14874753397203364,1.2142857142857142,0.8109756097560975,9.191365676955671,0.7654766691206762,0.5063092412635812,0.12927941760797282,0.4092423557384948,0.5832631961850241,1.254187445492461,0.2829375171767071,0.540370853337852,0.6166439519222444,0.0003578768183290876,PASS,,0.00776679999762564
dom2_volume_sample_1738,rock_20480,S3,0.145381486,fine,accepted_existing,28080.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006728599997586571
dom2_volume_sample_1739,rock_25583,S3,0.145381486,fine,accepted_existing,26663.0,0.015700000000000002,0.010516781359228844,157.0,5.813352961422425e-06,0.2140755410649295,1.4999999999999998,0.8134715025906737,7.661634090889172,0.6732643066312963,0.03520823016486837,0.15909961559313343,0.0,0.0,4.72108064021658,0.01880167393157937,0.03590855213535464,0.6627759740862981,3.852950671714213e-06,PASS,,0.006131499998446088
dom2_volume_sample_1740,rock_35817,S3,0.145381486,fine,accepted_existing,21858.0,0.0149,0.4471512194902516,149.0,0.0036963633624809288,0.2417857982359913,1.25,0.886904761904762,7.209240900567557,0.6886811529393324,0.5547968275735915,0.17684780767075178,0.42993926153879203,0.6028071376644019,1.329046425970409,0.2583272728389535,0.49336874889321813,0.6872513162199818,0.002540330586092336,PASS,,0.006811100000049919
dom2_volume_sample_1741,rock_40027,S3,0.145381486,fine,accepted_existing,26527.0,0.012700000000000001,0.020759248043759726,127.0,1.0106767464503718e-05,0.13432615672280238,1.2857142857142856,0.7720364741641338,9.67218595263564,0.7064548559693914,0.03833512948515339,0.15141654408890382,0.0,0.0,4.814326788294836,0.019319688272279683,0.03689788665033397,0.6578033182894153,6.648265175330046e-06,PASS,,0.010236199999781093
dom2_volume_sample_1742,rock_46788,S3,0.145381486,fine,accepted_existing,20090.0,0.015300000000000001,0.22866548440242696,153.0,0.0023792637214550723,0.14538031788256736,1.1333333333333335,0.8595505617977529,9.2971989597261,0.8210164397084608,0.6800651754733774,0.11935779541702494,0.5938152080105563,0.761803120015875,0.24837225281177847,0.40803910528402637,0.7792972869689654,0.6119907611587774,0.001456087415890755,PASS,,0.00922060000084457
dom2_volume_sample_1743,rock_59548,S3,0.145381486,fine,accepted_existing,22263.0,0.0121,0.581715073559053,121.0,0.005228593081383519,0.13791662987187844,1.3076923076923077,0.8120805369127516,9.545454545454545,0.7301276963559199,0.7428295231359283,0.11549021884125342,0.6415711801600503,0.8357497948225626,0.247641723364919,0.40670756696582494,0.776754236105869,0.58728808148357,0.0030706903996239945,PASS,,0.008312499998282874
dom2_volume_sample_1744,rock_68468,S3,0.145381486,fine,accepted_existing,25995.0,0.013500000000000002,0.34959806351434963,135.0,0.00231529782685966,0.1481753893736124,1.0,0.7541899441340784,9.209093734315413,0.6900305877423658,0.4905734917587884,0.2141801540830904,0.35524265013721384,0.5038088859780403,1.5120092530704066,0.18345546090702614,0.3503741212866621,0.6882970837445632,0.0015936127422276289,PASS,,0.009621500001230743
dom2_volume_sample_1745,rock_16607,S3,0.145818724,fine,accepted_existing,18102.0,0.013600000000000001,0.2837518984918006,136.0,0.0030685870132352196,0.1521027415052374,1.2142857142857142,0.8267477203647418,9.089425012552969,0.7740617226446518,0.7951714128831506,0.04699143637435514,0.7726283020132345,0.8117475850038841,1.1472985595416345,0.45438366450465745,0.8678088751935076,0.5935341932111177,0.0018213113171986794,PASS,,0.006876600000396138
dom2_volume_sample_1746,rock_25436,S3,0.145818724,fine,accepted_existing,29054.0,0.0152,0.11470130327711558,152.0,0.000931287929400537,0.16375928784144322,1.3125,0.7794871794871795,8.759956741061178,0.6624567941240047,0.5341608244476111,0.3387419404107733,0.24638792091293935,0.8341976399333865,-0.3704144307898121,0.24164418248820504,0.46150639334877425,0.6916019959190334,0.0006440805907487152,PASS,,0.01225210000120569
dom2_volume_sample_1747,rock_30449,S3,0.145818724,fine,accepted_existing,32613.0,0.0131,0.2503943323663407,131.0,0.0020537593336533064,0.15822708097664856,1.0,0.8061538461538461,8.911781377942587,0.8071806168897062,0.6261144977656801,0.20473743815048254,0.44308739726659774,0.8209235604828807,-0.14544089673657096,0.32039452815353153,0.6119084747427598,0.6849723993638758,0.00140676845848846,PASS,,0.008595900002546841
dom2_volume_sample_1748,rock_38829,S3,0.145818724,fine,accepted_existing,15976.0,0.0131,0.2355321814995932,131.0,0.0024898428118118546,0.1493146984563312,1.0625,0.7528735632183909,9.173892594940899,0.7596994041314882,0.8069569753458898,0.07841221490028388,0.7490063576108043,0.8627784821312803,0.4006727883679418,0.38864471974379255,0.742256739045467,0.578275057988512,0.00143981399638278,PASS,,0.008078300001216121
dom2_volume_sample_1749,rock_48131,S3,0.145818724,fine,accepted_existing,21860.0,0.015700000000000002,0.02613099637483174,157.0,9.82416043336798e-06,0.1691461065204381,1.1333333333333335,0.8650137741046834,8.61933835225032,0.8316794376033659,0.02394637746630206,0.1278457182424575,0.0,0.0,6.459103257568678,0.014743455930233037,0.02815792667464927,0.6223621530260162,6.114185638983896e-06,PASS,,0.0073574000016378704
dom2_volume_sample_1750,rock_58293,S3,0.145818724,fine,accepted_existing,20403.0,0.0166,0.24561434465340426,166.0,0.0021031770764336445,0.15502508338166043,2.909090909090909,0.9378531073446328,9.00334609819346,0.4543171434387016,0.5158388221248973,0.22467549011543775,0.28184105944116417,0.6781074655363067,0.07362719453209485,0.24326489907026405,0.46460173401340255,0.6850640114467784,0.0014408109247645402,PASS,,0.007594100003188942
dom2_volume_sample_1751,rock_69084,S3,0.145818724,fine,accepted_existing,12811.0,0.0131,0.3567703497878938,131.0,0.004001450099380532,0.12447595844847269,2.3,0.8264984227129338,10.047596651601937,0.5615169508797956,0.8561647744583608,0.06435188128048284,0.8170320211724288,0.8944186375604514,-0.3273960760313439,0.48764167588715324,0.9313269981006763,0.5756941688648153,0.0023036114892169075,PASS,,0.0077149000026111025
dom2_volume_sample_1752,rock_17412,S3,0.146254656,medium,accepted_existing,19396.0,0.013300000000000001,0.17274371272492317,133.0,0.0008549624574922518,0.1308894425334615,1.0,0.806060606060606,9.798342655622557,0.8675402250034331,0.3721286901083039,0.1469372341070011,0.2955616344995291,0.3932668161038456,2.393547421556578,0.2199694034862419,0.420110614725732,0.6614291100798998,0.0005654970574108242,PASS,,0.008704700001544552
dom2_volume_sample_1753,rock_22485,S3,0.146254656,fine,accepted_existing,25069.0,0.0134,0.10683249234830328,134.0,0.001141243210286666,0.14986593648310154,1.4615384615384615,0.8220858895705521,9.157005311162418,0.687470168568628,0.7972050626233368,0.12886499624437886,0.6970834850366786,0.9038626157240279,-0.28905916956798855,0.4324918153503123,0.8259985231174736,0.6052717633104938,0.0006907622902563391,PASS,,0.009974900000088383
dom2_volume_sample_1754,rock_29207,S3,0.146254656,medium,accepted_existing,24690.0,0.013300000000000001,0.14813614430295274,133.0,0.0016651079135589497,0.13564867232446798,1.2,0.7710144927536232,9.624920661717733,0.7229501875028609,0.8451420435933498,0.08140065691630813,0.8145003173659963,0.899708282906883,-0.8982280757859838,0.41631071036265,0.7950948889957692,0.5981578508726592,0.0009959973710454788,PASS,,0.010031800000433577
dom2_volume_sample_1755,rock_36734,S3,0.146254656,fine,accepted_existing,20379.0,0.015600000000000001,0.3072872237989941,156.0,0.0022467661182313807,0.3888819313310913,2.4,0.9873417721518987,5.684549460080593,0.5872271366621606,0.46869332000475983,0.2928276059936654,0.2176887944821974,0.6979634800003586,-0.5075640511581225,0.3046506580030939,0.5818398976486906,0.7266812226838879,0.0016326827498811124,PASS,,0.006608700001379475
dom2_volume_sample_1756,rock_42676,S3,0.146254656,fine,accepted_existing,11626.0,0.0105,0.03677416956770685,105.0,0.00022768491773338156,0.14932875899815673,2.1999999999999997,0.7954545454545454,9.173460685716211,0.5255657168437371,0.5896605724690972,0.2526121057939161,0.47340743012254605,0.7580588005694013,-0.7936119186573192,0.2814289095875236,0.5374896250777979,0.6981955904202822,0.00015896860556665173,PASS,,0.007243000000016764
dom2_volume_sample_1757,rock_50656,S3,0.146254656,fine,accepted_existing,15332.0,0.013700000000000002,0.10480808686611454,137.0,0.0008738352232399166,0.12794238809209327,1.125,0.8228228228228228,9.910548829514426,0.733741085353374,0.6085751094636386,0.16934524571961065,0.4802974389759413,0.7380862141796011,0.46084199791544916,0.28949579859902247,0.5528962482164426,0.675455924609618,0.0005902371786699698,PASS,,0.014764300001843367
dom2_volume_sample_1758,rock_63023,S3,0.146254656,fine,accepted_existing,37464.0,0.0116,0.6054981236920867,116.0,0.0007723294545416821,0.12732107531362247,2.090909090909091,0.6480446927374302,9.934700592472277,0.5283919808475216,0.10995925963493529,0.3095767182608955,0.0,0.0,2.4614514212767142,0.05041610323182803,0.09628766448932055,0.6870154804762927,0.0005306022912979467,PASS,,0.013896600001316983
dom2_volume_sample_1759,rock_74324,S3,0.146254656,fine,accepted_existing,32493.0,0.0144,0.371952996256141,144.0,0.0007640592513179627,0.14425680552198028,1.357142857142857,0.8022284122562674,9.333333333333334,0.7126605265866396,0.14265154673972613,0.19919666951056478,0.022320652905886963,0.14272466073077236,2.292370343443408,0.07722489748316001,0.14748868997051742,0.6891033722471349,0.0005265158066798292,PASS,,0.01141260000076727
dom2_volume_sample_1760,rock_18110,S3,0.146689292,fine,accepted_existing,21871.0,0.0172,0.09993345512384622,172.0,8.22165737344676e-05,0.16631392318173108,2.4,0.9635854341736694,8.692418508958466,0.6166064183609933,0.047832163420460753,0.15963956858919698,0.0,0.0,4.169852466458522,0.03427971711799687,0.06546943712545275,0.6632143153535459,5.452720866001925e-05,PASS,,0.006940700000996003
dom2_volume_sample_1761,rock_24251,S3,0.146689292,fine,accepted_existing,27953.0,0.0158,0.26330170507367257,158.0,0.0009674263582067625,0.2451217971689814,1.1764705882352942,0.9002849002849003,7.160015557581571,0.7091753098990329,0.232545081031921,0.24549549144084562,0.0,0.3808080330718037,0.9991723981133018,0.10806506706777505,0.20638907519272315,0.6887755340520335,0.0006663396065298767,PASS,,0.009323400001449045
dom2_volume_sample_1762,rock_32922,S3,0.146689292,fine,accepted_existing,19246.0,0.013900000000000001,0.056891452471973025,139.0,0.00013563313220665805,0.13440485652477108,1.3846153846153846,0.8298507462686567,9.66935379835167,0.7390774544647605,0.17151573516689686,0.20407259785661955,0.0,0.25045147900491604,1.8012840430153203,0.10188327858204556,0.1945827288568942,0.6758526375947076,9.166801014710152e-05,PASS,,0.008942899999965448
dom2_volume_sample_1763,rock_40368,S3,0.146689292,fine,accepted_existing,26964.0,0.013700000000000002,0.09756144273842438,137.0,0.00043323660719295275,0.12576468508782285,2.2,0.6586538461538461,9.995984595286101,0.40022241019274946,0.32413532566210657,0.3119686849771491,0.0,0.6329079690327986,0.20578392611968366,0.08971018104183553,0.17133382510172357,0.6870154804762927,0.0002976402558505853,PASS,,0.008325899998453679
dom2_volume_sample_1764,rock_47126,S3,0.146689292,fine,accepted_existing,29708.0,0.0159,0.47720565370946133,159.0,0.003694783545315909,0.33699661455272534,1.0526315789473684,0.8457446808510638,6.106497210029709,0.7114159957663498,0.4869521595111959,0.4636794585732372,0.0,0.9579502942995316,-0.04928310866482167,0.20375103516389512,0.389135812877094,0.6872510004751841,0.0025392436880576057,PASS,,0.009849300000496441
dom2_volume_sample_1765,rock_59551,S3,0.146689292,fine,accepted_existing,24855.0,0.013700000000000002,0.259173866258152,137.0,0.0003139091761549253,0.17925788985497781,1.1428571428571428,0.7919075144508672,8.372705045624256,0.8254587210225457,0.08840813652342426,0.18719956285124992,0.0,0.09675885582450065,3.5850170572143694,0.054071047784415724,0.10326809439657408,0.686866511411336,0.0002156137007255401,PASS,,0.009834600001340732
dom2_volume_sample_1766,rock_69843,S3,0.146689292,fine,accepted_existing,24686.0,0.0129,0.3330930588549563,129.0,0.00045821817509329325,0.13644152926961814,1.1333333333333335,0.7588235294117647,9.5969148789493,0.7538778669701021,0.10663923435999698,0.28474455865471093,0.0,0.0,2.3242886519831565,0.053946906793880825,0.10303100256916663,0.6775230630128429,0.0003104533815173632,PASS,,0.009851300001173513
dom2_volume_sample_1767,rock_15293,S3,0.147122644,fine,accepted_existing,17622.0,0.013000000000000001,0.3229212420719705,130.0,0.0035998923560118558,0.14268741198940454,1.2142857142857142,0.7926829268292683,9.384520806585213,0.7567942332447867,0.8575304456266761,0.08646250726704618,0.7906114678072607,0.9257070116422003,-0.3225884508489844,0.46839898290532717,0.8945761616231882,0.5825430135362072,0.002097092141477103,PASS,,0.005327499999111751
dom2_volume_sample_1768,rock_23192,S3,0.147122644,fine,accepted_existing,25827.0,0.0134,0.05794835407300525,134.0,0.00017855977106200953,0.16185060191504508,1.5833333333333335,0.8815789473684211,8.811457940929873,0.687470168568628,0.22995227841356758,0.2756387044105216,0.0,0.4418005187344467,0.8911460468346238,0.135147391699202,0.25811250521885504,0.689065587217314,0.00012303939350023275,PASS,,0.00781490000008489
dom2_volume_sample_1769,rock_28933,S3,0.147122644,medium,accepted_existing,27572.0,0.013300000000000001,0.35180260403944885,133.0,0.001899065378521641,0.12003212379415185,1.1428571428571428,0.7893175074183977,10.231897640384615,0.8133189609407185,0.40587212523738375,0.10008449220383582,0.3438659042562633,0.44488104688932373,2.5175126414847995,0.24098657435969661,0.4602504543375398,0.6152404871886041,0.0011683819086846653,PASS,,0.011913199999980861
dom2_volume_sample_1770,rock_33891,S3,0.147122644,fine,accepted_existing,33773.0,0.013700000000000002,0.06410441872071715,137.0,5.58042562675837e-05,0.15615353960700287,1.75,0.8616352201257862,8.97075540602599,0.628920930302892,0.0635416942932124,0.20951975279218324,0.0,0.0,3.467464152761854,0.03454449253242103,0.06597512091763047,0.6868544137955679,3.832939972596885e-05,PASS,,0.007052100001601502
dom2_volume_sample_1771,rock_43133,S3,0.147122644,fine,accepted_existing,21657.0,0.0161,0.3187402089702118,161.0,0.003124328868054977,0.16720542718279557,1.5384615384615385,0.8944444444444444,8.66921446863011,0.7158763278359628,0.6088271520401332,0.10869125040917577,0.5304268940666268,0.661662726266037,1.1873192779811068,0.37700450568639016,0.7200255677748668,0.6119239119197687,0.0019118515430640642,PASS,,0.008839699999953154
dom2_volume_sample_1772,rock_49504,S3,0.147122644,fine,accepted_existing,21018.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008770899999944959
dom2_volume_sample_1773,rock_59101,S3,0.147122644,fine,accepted_existing,20151.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006473600002209423
dom2_volume_sample_1774,rock_67672,S3,0.147122644,fine,accepted_existing,18591.0,0.011300000000000001,0.023971083699962037,113.0,8.164575392811458e-06,0.12637948375067518,1.3846153846153846,0.740983606557377,9.971641204866131,0.6663797265709653,0.030141682573373477,0.1463139188458263,0.0,0.0,5.566765398809305,0.014555598849535056,0.027799146078794513,0.650934325233652,5.314602374139006e-06,PASS,,0.011216399998374982
dom2_volume_sample_1775,rock_15721,S3,0.147554723,fine,accepted_existing,29272.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.01763109999956214
