sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0257,rock_48492,S1,0.082918596,fine,accepted_existing,13833,0.005200000000000001,0.19638847269993676,52,0.0008717174597289386,0.37043722899471493,1.25,0.9904761904761905,5.824352060364905,0.8136857890256439,0.8536039346918851,0.05537615997228659,0.8123835741063378,0.8770977274670724,0.9239667376156336,0.5548425575497253,1.0596712280614584,0.5740170396796724,0.0005003806756706894,PASS,,0.005003199999919161
dom2_volume_sample_0258,rock_51245,S1,0.082918596,fine,accepted_existing,26786,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004813700001250254
dom2_volume_sample_0259,rock_54135,S1,0.082918596,fine,accepted_existing,19208,0.0048,0.22304599732001407,48,0.000830474298318336,0.3419420575335829,1.0999999999999999,0.7999999999999999,6.06217782649107,0.7106945627678836,0.7756941657558057,0.10703889146255037,0.6913940606886586,0.8254658126187119,0.6766141879633544,0.33848472687526066,0.6464582093196942,0.5859589644071337,0.00048662385980935316,PASS,,0.009852600000158418
dom2_volume_sample_0260,rock_57474,S1,0.082918596,fine,accepted_existing,16173,0.0048,0.08007740330526758,48,0.00019373689201304385,0.49239656284835925,1.125,1.0,5.0518148554092255,0.8686266878274133,0.5040354811313222,0.17926360471734262,0.37619328412498465,0.5871552598827109,0.5747392197803418,0.3360236540875481,0.6417579065260133,0.7166982639434618,0.00013885089416755045,PASS,,0.0059109000030730385
dom2_volume_sample_0261,rock_59537,S1,0.082918596,fine,accepted_existing,24298,0.0045000000000000005,0.17065026317550291,45,0.0005596117221136183,0.3205706789377341,1.125,0.9278350515463918,6.26099033699941,0.84104417400672,0.7287311379168429,0.09072276376622113,0.650816553478402,0.7882860967363063,0.8128944570916065,0.45545696119802676,0.8698587208833545,0.6051313333113695,0.0003386385875392854,PASS,,0.00668480000240379
dom2_volume_sample_0262,rock_61340,S1,0.082918596,fine,accepted_existing,23071,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004971099999238504
dom2_volume_sample_0263,rock_65171,S1,0.082918596,fine,accepted_existing,15980,0.0048,0.11157765474536063,48,0.00044429846521247784,0.3419420575335829,1.25,0.9056603773584905,6.06217782649107,0.7817640190446719,0.8295763203111083,0.07539622305289068,0.7735063272854134,0.8757484884781302,0.5735453524385791,0.497745792186665,0.9506244387563885,0.573080281938525,0.00025461868970882073,PASS,,0.006193000001076143
dom2_volume_sample_0264,rock_69224,S1,0.082918596,fine,accepted_existing,21844,0.0053,0.23788201545562515,53,0.0002235921400058487,0.4162610266006475,1.1111111111111112,1.0,5.494422557947561,0.8214724333230156,0.17734504286385738,0.23031792575392035,0.030023756623045166,0.2261460298325529,2.3919404337754657,0.10443652524204936,0.1994590707793639,0.7101204181351988,0.0001587773439526972,PASS,,0.0075653999992937315
dom2_volume_sample_0265,rock_74710,S1,0.082918596,fine,accepted_existing,21601,0.0063,0.17458631456997864,63,0.0006121741008716071,0.44879895051282764,1.2222222222222223,1.0,5.2915026221291805,0.8142029074693427,0.5565756539461975,0.13431796723180212,0.4744617644129904,0.6148202917297322,1.2092865144251506,0.35418450705667115,0.6764425807756259,0.6502842765352314,0.0003980871922988988,PASS,,0.0066584000014699996
dom2_volume_sample_0266,rock_29244,S1,0.083682839,fine,accepted_existing,16145,0.0043,0.21142827547782872,43,0.0007683493938634456,0.35526228561304696,1.125,0.9662921348314607,5.947444242971582,0.8221418911479911,0.8451372227570209,0.04659613774980019,0.8127153221436598,0.8600638020947217,1.7892625582223793,0.5047347302576654,0.9639723272479424,0.563245434630872,0.0004327692882949835,PASS,,0.005023300000175368
dom2_volume_sample_0267,rock_36140,S1,0.083682839,fine,accepted_existing,15439,0.0046,0.2806127823046154,46,0.0012711048862342979,0.4003137453327714,1.125,1.0,5.6027943338860915,0.8503377619250903,0.9847275912093195,0.01088758386781186,0.9779489385141196,0.993386074850202,-0.4829617681307045,0.6291315166059542,1.2015526886728614,0.5891141855323505,0.0007488259197801094,PASS,,0.0051248999989184085
dom2_volume_sample_0268,rock_39928,S1,0.083682839,fine,accepted_existing,21447,0.005,0.29528040566583513,50,0.0004772685261928018,0.5435281407594797,1.125,1.0,4.8083261120685235,0.8865384008920727,0.32326461020439007,0.2527208416032962,0.10182008802475187,0.4878557727938672,0.533742153652735,0.22448931264193753,0.4287430053391953,0.7165292890804735,0.00034197687777341365,PASS,,0.005475400001159869
dom2_volume_sample_0269,rock_42783,S1,0.083682839,fine,accepted_existing,19969,0.0049,0.07712885548608028,49,3.338304171475102e-05,0.4264211635066478,3.4,1.0,5.428571428571429,0.4646267158628581,0.08833095750138777,0.22648938956694883,0.0,0.0,2.5582818253195483,0.05092019903021177,0.09725041654657607,0.7086711545348328,2.3657598713877088e-05,PASS,,0.007644299999810755
dom2_volume_sample_0270,rock_45867,S1,0.083682839,fine,accepted_existing,16958,0.0059,0.06266582836678936,59,7.721707269515719e-05,0.33563416308157135,1.1111111111111112,0.9672131147540983,6.118878816098722,0.8667244841319218,0.2088481039978262,0.27596329295783883,0.0,0.3477548615622026,1.236249613077735,0.1369115348430194,0.2614817704387776,0.7045485266725674,5.440317480134153e-05,PASS,,0.0070226999996521045
dom2_volume_sample_0271,rock_48450,S1,0.083682839,fine,accepted_existing,19830,0.0044,0.1069181011175715,44,0.0004065810695785558,0.4266360393763917,1.1111111111111112,0.9462365591397849,5.427204202399745,0.748482063701911,0.8642576661454995,0.08852927530009218,0.7982384817075519,0.9259136582671037,-0.5306508487857733,0.4225259701155776,0.8069651607431114,0.582037063844817,0.00023664525195238786,PASS,,0.0064987999976438005
dom2_volume_sample_0272,rock_51243,S1,0.083682839,fine,accepted_existing,16378,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005599000000074739
dom2_volume_sample_0273,rock_54472,S1,0.083682839,fine,accepted_existing,17511,0.0042,0.09058065934186743,42,0.00037098026118273996,0.38552780555375105,1.0,0.923076923076923,5.709223948597401,0.8125258657146058,0.9751378965080193,0.01166364733652913,0.9678385523748108,0.9831782556331652,-0.05513817648435815,0.5056270574486027,0.9656765466474584,0.5628712982711211,0.00020881414124488846,PASS,,0.005959400001302129
dom2_volume_sample_0274,rock_56846,S1,0.083682839,fine,accepted_existing,15832,0.0046,0.04946836779777186,46,0.00016763262883921472,0.34387450818591425,1.0,0.9108910891089109,6.045120202350783,0.8503377619250903,0.7366702694454635,0.09430203322949787,0.6817951244508462,0.7535935772647162,1.5508725408984692,0.4183559554875473,0.7990010194533131,0.6128392391493354,0.00010273185271442728,PASS,,0.006774800000130199
dom2_volume_sample_0275,rock_58865,S1,0.083682839,fine,accepted_existing,23479,0.0048,0.26553566781171867,48,0.00029689746859189653,0.49239656284835925,1.125,1.0,5.0518148554092255,0.8686266878274133,0.23293909929206397,0.34964320525346354,0.0,0.3735847877854482,1.1276341997472186,0.15529273286137596,0.2965872727336464,0.7187949319222885,0.00021340839572441206,PASS,,0.005868100000952836
dom2_volume_sample_0276,rock_62661,S1,0.083682839,fine,accepted_existing,15137,0.005700000000000001,0.1025081394350309,57,0.00027520481867200034,0.31088677301149004,2.0,1.0,6.357755313912209,0.6085054208414162,0.47100208238624053,0.20283908572254947,0.3359650646557311,0.5689719279575072,0.4295884963677059,0.27395019077567045,0.5232063242749885,0.7086711545348328,0.00019502971658183577,PASS,,0.005046599999332102
dom2_volume_sample_0277,rock_65466,S1,0.083682839,fine,accepted_existing,19509,0.0055000000000000005,0.28907597268698737,55,0.0011511119905617763,0.4111543032657671,1.25,1.0,5.528438872198586,0.8368283871884005,0.7240072125249704,0.0673436848487575,0.6796651441983504,0.7583551037189227,1.1710458184322814,0.4977549586109172,0.9506419453371511,0.6110436170923476,0.00070337963439124,PASS,,0.005551599999307655
dom2_volume_sample_0278,rock_68378,S1,0.083682839,fine,accepted_existing,13619,0.0044,0.22381762258623894,44,0.0009012571407777387,0.3134468860724511,1.0,0.8461538461538461,6.331738236133035,0.8316467374465678,0.9151699763036025,0.05852032098544223,0.860385205486257,0.9666746045420948,-0.4052741121662089,0.4971293698439323,0.9494471588018502,0.5748494987254976,0.0005180872155988583,PASS,,0.004871799999818904
dom2_volume_sample_0279,rock_71992,S1,0.083682839,fine,accepted_existing,16441,0.005700000000000001,0.09464601948616291,57,0.00033986913234521125,0.33850809310891916,1.1111111111111112,0.9268292682926831,6.0928488424992,0.8519075891779828,0.6299912441436859,0.09620166471780413,0.5662328947009598,0.6916863976472936,1.421508302176335,0.3989944546243344,0.7620232766366132,0.614848192139731,0.00020896792158655211,PASS,,0.005375000000640284
dom2_volume_sample_0280,rock_76235,S1,0.083682839,fine,accepted_existing,17937,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006774900000891648
dom2_volume_sample_0281,rock_36164,S1,0.084440165,fine,accepted_existing,15782,0.0049,0.3194980198945814,49,0.0007852652552099244,0.34906585039886595,2.166666666666667,0.9898989898989898,6.0,0.607588782282199,0.5015937670031303,0.19684780127356108,0.3904190677269297,0.45799386509889195,1.5562370461579829,0.3151037767070947,0.6018038837983076,0.7080336893412772,0.0005559942557578024,PASS,,0.004721500001323875
dom2_volume_sample_0282,rock_39559,S1,0.084440165,fine,accepted_existing,14962,0.0036,0.0756972436590786,36,0.00026283030821066405,0.4154172103920387,1.0,0.8089887640449438,5.500000000000001,0.7522527780636751,0.9644792256402134,0.020839273748649575,0.9483704549541991,0.9772020910209762,-0.3584573859152477,0.42865743361787273,0.8186753934404452,0.5822479523262424,0.0001530324087649343,PASS,,0.003938500001822831
dom2_volume_sample_0283,rock_44115,S1,0.084440165,fine,accepted_existing,32850,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005014999998820713
dom2_volume_sample_0284,rock_47953,S1,0.084440165,fine,accepted_existing,18243,0.0043,0.22574929597249138,43,0.0006539573507836621,0.32144790982596333,1.5,0.8958333333333334,6.252441383636792,0.6166064183609933,0.6736814136153135,0.08509611267525147,0.619407230528394,0.693132550130974,2.025050564207913,0.30175313318185926,0.5763060328723191,0.6075165704052107,0.00039728992693936776,PASS,,0.004896300000837073
dom2_volume_sample_0285,rock_49594,S1,0.084440165,fine,accepted_existing,14290,0.0042,0.22240717435170154,42,0.0008578361235012836,0.3298672286269282,1.1111111111111112,0.7706422018348622,6.172133998483678,0.7312732791431451,0.9183458072658688,0.03682076269664391,0.8887275585122366,0.9422148050347097,0.12150883517827163,0.4285613767240722,0.8184919382868483,0.5761316438100488,0.0004942265359524345,PASS,,0.0045666000005439855
dom2_volume_sample_0286,rock_52413,S1,0.084440165,fine,accepted_existing,17095,0.0051,0.43928176073336545,51,0.002070988294398012,0.36331343612943195,1.5714285714285714,1.0,5.88117635291764,0.7325671874610361,0.9244092799995681,0.03300158740262959,0.8972551161008371,0.9485432012064046,0.3183333105378733,0.6122710815581556,1.1693516297064175,0.5849537391398095,0.0012114323465228938,PASS,,0.004618099999788683
dom2_volume_sample_0287,rock_55320,S1,0.084440165,fine,accepted_existing,14316,0.004,0.02353176893143427,40,4.847171863009408e-05,0.41033046904029946,1.1111111111111112,0.7017543859649121,5.5339859052946645,0.7136496464611084,0.5149604219228973,0.21125496276784497,0.38828584175395087,0.6141623072788059,0.26637796830501476,0.22887129863239886,0.4371119821104915,0.688760384118122,3.3385399542529134e-05,PASS,,0.005636899997625733
dom2_volume_sample_0288,rock_58160,S1,0.084440165,fine,accepted_existing,14762,0.0047,0.10760631329958414,47,0.00042272740931512093,0.4557248602429638,1.4285714285714286,1.0,5.251139693924204,0.7735777827895048,0.835843169643172,0.07703260029422401,0.7830912461361977,0.8979185576949641,0.3087306804882589,0.5612089853318439,1.0718302094777996,0.5748428912929467,0.00024300184619948108,PASS,,0.008524699998815777
dom2_volume_sample_0289,rock_60035,S1,0.084440165,fine,accepted_existing,15263,0.0042,0.034481909603982785,42,0.00013090488562372685,0.31397237703931297,1.0,0.8316831683168316,6.326437348445769,0.8125258657146058,0.9038893224988663,0.05210338037036636,0.8614818149764459,0.9563631602294959,0.003079520057613324,0.46868335240681963,0.8951192673651134,0.5793843804873781,7.584424605987407e-05,PASS,,0.005032900000514928
dom2_volume_sample_0290,rock_64231,S1,0.084440165,fine,accepted_existing,14577,0.0047,0.18169259807041271,47,0.0007807515415806847,0.4557248602429638,1.125,1.0,5.251139693924204,0.8595308697661166,0.9142769217715154,0.038545196825479744,0.8887725984387705,0.9337221983126095,0.3371254098483858,0.596819657267517,1.1398415830624338,0.584916016267042,0.0004566740813957259,PASS,,0.006281599999056198
dom2_volume_sample_0291,rock_68295,S1,0.084440165,fine,accepted_existing,18533,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004335400000854861
dom2_volume_sample_0292,rock_71624,S1,0.084440165,fine,accepted_existing,20340,0.0047,0.06325305905215828,47,0.00010272271049723258,0.5109164523139109,1.25,1.0,4.959409710928416,0.7735777827895048,0.3455310490588718,0.29575310626871193,0.029452390209726786,0.587976781761206,0.3153623040053767,0.2029994913220872,0.38770046986860585,0.7043229017760952,7.23499575357166e-05,PASS,,0.007858399996621301
dom2_volume_sample_0293,rock_75029,S1,0.084440165,fine,accepted_existing,19138,0.0039000000000000003,0.2083462030248029,39,0.000722023182508383,0.35799010515705465,1.1111111111111112,0.7222222222222222,5.924741690788223,0.7046725639945928,0.8885890247737525,0.06817706151325202,0.8502536527451853,0.9439439693314998,-0.5078991886962665,0.3850552440686261,0.7354013454837367,0.5836813475948341,0.0004214314641612039,PASS,,0.0072725999998510815
dom2_volume_sample_0294,rock_34922,S1,0.085190759,fine,accepted_existing,22181,0.0046,0.22566550928286233,46,0.0004412839137460651,0.5000458894987213,1.0,0.9787234042553191,5.013026509266503,0.8503377619250903,0.4251038889453186,0.1776801906415863,0.3145620894806425,0.43746491073194255,2.001674446427914,0.24141702335166243,0.4610725513553833,0.7162712741648969,0.0003160789911673665,PASS,,0.0115165999995952
dom2_volume_sample_0295,rock_38393,S1,0.085190759,fine,accepted_existing,16677,0.0042,0.049579011951209395,42,4.7110611070684174e-05,0.3655038544342695,1.125,0.9130434782608695,5.863527298559493,0.8125258657146058,0.22624113951131478,0.29505444933002223,0.0,0.32262499786665766,1.3350319704228175,0.13197399804826696,0.25205176978778204,0.687153665225262,3.237222906822243e-05,PASS,,0.004811499999050284
dom2_volume_sample_0296,rock_41944,S1,0.085190759,fine,accepted_existing,21408,0.0048,0.10165932064796834,48,0.00028161299146152035,0.5217870151291004,1.0,1.0,4.907477288111819,0.8686266878274133,0.5771175023322622,0.13315784376234793,0.4740317670421158,0.6466927254337914,1.1198259079995248,0.34199555693763695,0.653163400825088,0.6589209484850505,0.0001855606994395374,PASS,,0.0065084000016213395
dom2_volume_sample_0297,rock_43917,S1,0.085190759,fine,accepted_existing,16372,0.0043,0.14351707604328112,43,0.0005273780571646057,0.35526228561304696,1.2857142857142856,0.9662921348314607,5.947444242971582,0.8221418911479911,0.8545746832853207,0.05286199488564594,0.8241754204869249,0.8805091236652375,0.03577114068419116,0.5832811330360126,1.1139849064190739,0.5680981556242579,0.000299602501591917,PASS,,0.005534100000659237
dom2_volume_sample_0298,rock_47523,S1,0.085190759,fine,accepted_existing,18244,0.0047,0.028410773154064373,47,8.30076676970748e-05,0.5109164523139109,1.125,1.0,4.959409710928416,0.8595308697661166,0.6216376371463889,0.15713672712734975,0.502278390028622,0.7135079241595218,0.06405681747172258,0.40579123535944833,0.775004171649875,0.6808399078634038,5.651493282683244e-05,PASS,,0.006308399999397807
dom2_volume_sample_0299,rock_50141,S1,0.085190759,fine,accepted_existing,15644,0.0046,0.07568901835725228,46,0.00020692354039431396,0.5000458894987213,1.857142857142857,0.9787234042553191,5.013026509266503,0.5886953736404471,0.594318427202588,0.1496493951398985,0.5105126899183714,0.6799840499880699,0.5188234258610932,0.3004246994650445,0.573768911361107,0.657776360945671,0.0001361094133945664,PASS,,0.005513700001756661
dom2_volume_sample_0300,rock_52655,S1,0.085190759,fine,accepted_existing,21205,0.0053,0.1913420487962867,53,0.000672923134377038,0.3288976012647092,1.625,0.9906542056074765,6.181225377691006,0.631901871786935,0.6635584280950116,0.12829644832259132,0.572281434083165,0.7320233186894857,0.5794836309164413,0.33815958354841935,0.6458372313075327,0.6222594060260841,0.00041873274989866644,PASS,,0.00703109999813023
dom2_volume_sample_0301,rock_54937,S1,0.085190759,fine,accepted_existing,15221,0.0044,0.13863720197718976,44,0.0005072098603870472,0.32892344261261364,1.5714285714285714,0.9462365591397849,6.180982563844155,0.68043823972901,0.8314865463654544,0.08487989499288008,0.7682906630514608,0.8736172188239675,0.17101494597268754,0.4751351693516882,0.9074413300695117,0.5744677993166867,0.0002913757322882709,PASS,,0.0071079999979701824
dom2_volume_sample_0302,rock_57588,S1,0.085190759,fine,accepted_existing,22538,0.0053,0.2857023574906634,53,0.001211644127463228,0.3015018753105641,1.375,0.954954954954955,6.4559465055883845,0.7467931212027414,0.8001757546884599,0.07397880550131676,0.7490338230088035,0.8483816309346954,0.2823239131865996,0.48192403407373147,0.9204071066114564,0.5629414002612604,0.0006820846417324826,PASS,,0.007059599996864563
dom2_volume_sample_0303,rock_61476,S1,0.085190759,fine,accepted_existing,21253,0.005200000000000001,0.36947544361487417,52,3.694754436148742e-05,0.3534079350712153,1.1111111111111112,0.9285714285714286,5.963027109421212,0.8136857890256439,0.019230769230769232,0.13733516208736252,0.0,0.0,7.001400420140048,0.011111111111111113,0.021220659078919388,0.6411369766081251,2.3688436885018624e-05,PASS,,0.007471899996744469
dom2_volume_sample_0304,rock_63352,S1,0.085190759,fine,accepted_existing,20898,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0064534999983152375
dom2_volume_sample_0305,rock_65738,S1,0.085190759,fine,accepted_existing,30918,0.0046,0.057414726034267005,46,2.0832925003992385e-05,0.34387450818591425,1.25,1.0,6.045120202350783,0.7653039857325812,0.07888040321389585,0.2105516110261157,0.0,0.0,3.0081179655877492,0.04535623184799011,0.08662402198355613,0.7043229017760952,1.4673106191295688e-05,PASS,,0.008360499999980675
dom2_volume_sample_0306,rock_70339,S1,0.085190759,fine,accepted_existing,21133,0.0038,0.11845574668404879,38,0.00019744284967675868,0.3898139455882844,1.5714285714285714,0.7999999999999998,5.677749739576689,0.6323451216638226,0.43863338087231296,0.19978055322570434,0.26247147812726745,0.542325093683351,1.3075106226513475,0.2164684217291934,0.4134242320980261,0.6895838927448675,0.00013615340887473897,PASS,,0.01271210000049905
dom2_volume_sample_0307,rock_73155,S1,0.085190759,fine,accepted_existing,23624,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005705400002625538
dom2_volume_sample_0308,rock_20698,S1,0.085934797,fine,accepted_existing,14140,0.0042,0.047587300746727124,42,0.00012093422508912683,0.43084699249231434,1.125,0.9032258064516128,5.4006172486732185,0.8125258657146058,0.6050745191392075,0.2024535766533347,0.45846704436407937,0.7379430192972757,-0.4070734333131954,0.35296013616453775,0.6741042046196957,0.6994722815160178,8.459013833646319e-05,PASS,,0.005430000001069857
dom2_volume_sample_0309,rock_35562,S1,0.085934797,fine,accepted_existing,19174,0.0041,0.13645241125823304,41,0.0003725760941549197,0.39754721850981956,1.1111111111111112,0.845360824742268,5.622255427989818,0.7225151993843567,0.6659627136569409,0.14862553266476852,0.565645976369206,0.7825138568956492,0.29293913193507304,0.30338301399927303,0.579418875937224,0.6131364784810385,0.0002284399943363673,PASS,,0.007314400001632748
dom2_volume_sample_0310,rock_39537,S1,0.085934797,fine,accepted_existing,15322,0.0054,0.07791525441984959,54,0.0002961022772259412,0.4956786071405372,1.375,1.0,5.03506224905431,0.7538054170283683,0.7037614835519498,0.11324420252483867,0.6217843748002483,0.7441586410877697,1.1661457576034289,0.431853637634151,0.8247796934602957,0.6089686840752823,0.00018031701411397585,PASS,,0.005291800000122748
dom2_volume_sample_0311,rock_44416,S1,0.085934797,fine,accepted_existing,32097,0.0058,0.4340501117610529,58,0.0015109165801401787,0.5623838700870617,4.5,1.0,4.727031582950012,0.47741553966572897,0.6001677031896877,0.261022668126844,0.4874273534570171,0.7610454185462108,-0.8554729062450522,0.48346842756947067,0.9233566809185667,0.7256568617813388,0.0010964069839579148,PASS,,0.00795999999900232
dom2_volume_sample_0312,rock_47492,S1,0.085934797,fine,accepted_existing,18503,0.0049,0.021778813573519074,49,6.073594286431217e-06,0.3330190157401836,1.2222222222222223,0.8909090909090908,6.142857142857143,0.7180594699698717,0.05691352441504481,0.20012526393839816,0.0,0.0,4.165212824931138,0.028169320165022185,0.05379943857361782,0.6886298138357904,4.182458102779249e-06,PASS,,0.0066756000014720485
dom2_volume_sample_0313,rock_49519,S1,0.085934797,fine,accepted_existing,19099,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00436739999713609
dom2_volume_sample_0314,rock_51652,S1,0.085934797,fine,accepted_existing,22405,0.0062,0.26449183210274896,62,0.0015480860040617244,0.6360122270124641,1.1111111111111112,1.0,4.445004445006668,0.8884866446580955,0.9440415947540421,0.026264082280383516,0.9263894115310327,0.9648238701794613,-0.14987204859307804,0.6503397652750069,1.2420574599928838,0.5863837551560366,0.0009077724843662172,PASS,,0.006851400001323782
dom2_volume_sample_0315,rock_56020,S1,0.085934797,fine,accepted_existing,22716,0.0070999999999999995,0.28563668253582364,71,0.0011565418126316446,0.5576326960121881,1.2222222222222223,1.0,4.747126632775414,0.8643538057162529,0.5702811403653694,0.22643970584607803,0.3809228872334709,0.7634637451608512,0.1682794632092764,0.4089895047064771,0.7811124161609018,0.7111834313081998,0.0008225133747587781,PASS,,0.007089399998221779
dom2_volume_sample_0316,rock_58677,S1,0.085934797,fine,accepted_existing,20304,0.0048,0.09704890913394593,48,0.00014403764917658466,0.3419420575335829,2.5,0.9696969696969695,6.06217782649107,0.521176012696448,0.3092033063147429,0.21442314414691957,0.1324842674958056,0.4280653094044652,0.8861096885502615,0.1649084300345296,0.31495190157023234,0.6945425400639978,0.00010004027472395212,PASS,,0.008408699999563396
dom2_volume_sample_0317,rock_61760,S1,0.085934797,fine,accepted_existing,16319,0.0047,0.2277370643184895,47,0.0009809404222763534,0.29166391055549684,1.0,0.8703703703703703,6.563924617405255,0.8595308697661166,0.9164548105881603,0.03205888180241654,0.8911432086139,0.9334145958965759,1.2534262557765319,0.5317700752795499,1.015606032829076,0.5625978346353974,0.0005518749574790088,PASS,,0.007198799998150207
dom2_volume_sample_0318,rock_66603,S1,0.085934797,fine,accepted_existing,17357,0.005,0.014302445094926952,50,1.4302445094926952e-06,0.356189643264149,1.0,0.970873786407767,5.939696961966999,0.8865384008920727,0.02,0.14000000000000004,0.0,0.0,6.857142857142852,0.012345679012345678,0.023578510087688204,0.6598568147039815,9.437565862817083e-07,PASS,,0.006884200000058627
dom2_volume_sample_0319,rock_68853,S1,0.085934797,fine,accepted_existing,19654,0.005,0.03718577083054697,50,3.53628181416525e-05,0.3926990816987241,1.125,1.0,5.656854249492381,0.8865384008920727,0.19019542879881907,0.27118085080140664,0.0,0.31244550882086825,1.4157643391509345,0.1320801588880688,0.252254522056789,0.7165292890804735,2.5338494942920338e-05,PASS,,0.006512399999337504
dom2_volume_sample_0320,rock_70811,S1,0.085934797,fine,accepted_existing,19585,0.0047,0.041025010547855345,47,0.00014079804717782735,0.35135004097256456,1.0,0.9591836734693878,5.980464651413677,0.8595308697661166,0.7302138601399435,0.17031451395319414,0.6123091935439201,0.8800968089935404,-0.4862824417420112,0.42370433859972034,0.8092156787715318,0.6973005148166646,9.817855078228004e-05,PASS,,0.0067115999991074204
dom2_volume_sample_0321,rock_73956,S1,0.085934797,fine,accepted_existing,24281,0.0062,0.2930156041934424,62,0.00045072020293989687,0.5122386443723003,2.4285714285714284,1.0,4.953004953007429,0.5226392027400562,0.24809875612561913,0.35982499301586146,0.0,0.5721940139824694,1.0350680627599553,0.1292615368049444,0.24687135040994238,0.7086711545348328,0.00031941240658959086,PASS,,0.006463899997470435
dom2_volume_sample_0322,rock_19457,S1,0.086672448,fine,accepted_existing,21580,0.005200000000000001,0.08549514842752615,52,0.00028358183898319567,0.30881440073094374,2.2857142857142856,0.9454545454545454,6.379052256590135,0.5085536181410275,0.6378720902678937,0.2665651253656124,0.5048722982840778,0.8621101374699084,-0.8667945779719671,0.29615489905295067,0.5656141932619004,0.6886680406997557,0.00019529374943059096,PASS,,0.0052378000000317115
dom2_volume_sample_0323,rock_34070,S1,0.086672448,fine,accepted_existing,22850,0.0068000000000000005,0.13923346367391787,68,4.149270786997477e-05,0.44138078604154124,1.3333333333333333,1.0,5.335783750799325,0.7754044152802132,0.043824728936561655,0.1470029217081169,0.0,0.0,4.618063176963036,0.02759334784894623,0.05269941247936693,0.6543887610064593,2.715236169383575e-05,PASS,,0.005567800002609147
dom2_volume_sample_0324,rock_37299,S1,0.086672448,fine,accepted_existing,19557,0.0053,0.12916298772506707,53,0.00020195898338586178,0.4612310544051497,1.1111111111111112,0.8983050847457628,5.219701430050183,0.8214724333230156,0.29501848195460173,0.1843234063780237,0.18318359907412304,0.3327882704737285,2.506481775982591,0.17373310603993214,0.3318057912595635,0.6864764463474916,0.00013864008522267848,PASS,,0.004557099997327896
dom2_volume_sample_0325,rock_40781,S1,0.086672448,fine,accepted_existing,15571,0.0039000000000000003,0.12377406445489214,39,0.0004352156337115048,0.3393964362603932,1.0,0.8387096774193548,6.08486984459331,0.7829695155495475,0.9015923709476962,0.05613351824094496,0.8625101292075746,0.9453935015420173,-0.26543965141068004,0.4341000304562982,0.8290699877215462,0.5855899348732686,0.00025485789460094843,PASS,,0.005117599997902289
dom2_volume_sample_0326,rock_43292,S1,0.086672448,fine,accepted_existing,20441,0.0061,0.2812833965331265,61,0.0001503773258616093,0.29471303632291795,1.3333333333333333,0.9172932330827067,6.529880876577694,0.7344102520089624,0.08764122211581533,0.2710249401441268,0.0,0.0,2.9564913191169375,0.04950106063948831,0.09454006186879467,0.6768400753566163,0.00010178140056809808,PASS,,0.00601729999834788
dom2_volume_sample_0327,rock_45128,S1,0.086672448,fine,accepted_existing,16285,0.0041,0.3959453307995773,41,0.0012406224373529312,0.3763485720881856,1.1111111111111112,0.8282828282828283,5.778429189878424,0.7225151993843567,0.7642237825300471,0.07136492532576301,0.7190974702723412,0.7969034650838304,0.6992598549205263,0.34814638981924373,0.6649106263119666,0.5910021912312712,0.0007332105789662628,PASS,,0.005098900001030415
dom2_volume_sample_0328,rock_47574,S1,0.086672448,fine,accepted_existing,13743,0.0044,0.07995696953457809,44,0.0002699479182990899,0.363524199231955,1.1111111111111112,0.8888888888888888,5.8794712192663905,0.748482063701911,0.7673102166146679,0.0955770746186511,0.7046663372153361,0.8199490770771258,0.6400001229496767,0.3751294392338377,0.7164444546402726,0.5845716031947849,0.0001578038873791938,PASS,,0.0047517999992123805
dom2_volume_sample_0329,rock_49826,S1,0.086672448,fine,accepted_existing,16688,0.0051,0.11594338552208683,51,8.189539327347576e-05,0.31648637102830507,1.5,0.9026548672566371,6.3012603781260434,0.6715199218392831,0.13849794171002663,0.25175655392802027,0.0,0.1245875142908922,2.4208439236241817,0.07357703153345167,0.14052177919892506,0.688821354707708,5.641129573895609e-05,PASS,,0.005599600001005456
