sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0749,rock_37561,S2,0.104031419,fine,accepted_existing,19572,0.0072,0.013107986831528251,72,1.895174852688797e-06,0.25132741228718347,1.1818181818181819,0.8674698795180723,7.071067811865475,0.7365088253564911,0.020080789897270763,0.12746020833584804,0.0,0.0,6.824999754519852,0.010110607500723741,0.019309837936826123,0.6138319374139596,1.1633188515641797e-06,PASS,,0.010530799998377915
dom2_volume_sample_0750,rock_39491,S2,0.104031419,fine,accepted_existing,16350,0.0091,0.23823693961935533,91,0.0012998095187847867,0.35196667464040765,1.3,1.0,5.9752235693149345,0.8280039396573935,0.5995552624361636,0.1998508903745061,0.4324851664213384,0.764617981579593,0.19025822628002828,0.41968868370531454,0.8015463428571816,0.7021966353531771,0.0009127218706907094,PASS,,0.006210599996848032
dom2_volume_sample_0751,rock_41971,S2,0.104031419,fine,accepted_existing,20595,0.0068000000000000005,0.024308991286261517,68,3.816413592790014e-06,0.25401700409525085,1.0909090909090908,0.81437125748503,7.033533126053655,0.7754044152802132,0.0230876421998861,0.1376593919918201,0.0,0.0,6.173239094973611,0.011893633860547387,0.02271516744277511,0.6397951867984986,2.441723047499416e-06,PASS,,0.006675999997241888
dom2_volume_sample_0752,rock_45697,S2,0.104031419,fine,accepted_existing,22134,0.0072,0.02528736684712385,72,8.486423699378066e-06,0.409587453252087,1.0999999999999999,0.9795918367346939,5.539003119294622,0.8704195208758531,0.0466110198571748,0.18103330598323755,0.0,0.0,3.972474515523892,0.03050903117924169,0.05826795745345286,0.7180354925397617,6.093553420884036e-06,PASS,,0.00673109999843291
dom2_volume_sample_0753,rock_47928,S2,0.104031419,fine,accepted_existing,16160,0.0087,0.16452855084662588,87,0.001198716104891605,0.2754533241242751,1.5555555555555558,0.956043956043956,6.7543089694781075,0.7517728719363205,0.8374440765652319,0.08509210774265834,0.7741249710269096,0.8947749476505558,-0.17165956679998284,0.5782351957236125,1.10434787602947,0.5554945719466242,0.0006658802895722868,PASS,,0.0046598000008089
dom2_volume_sample_0754,rock_51175,S2,0.104031419,fine,accepted_existing,18274,0.008,0.36213356454527457,80,0.0016689500768048446,0.3094212524311276,1.0,0.9580838323353293,6.372793735874401,0.8410441740067202,0.5760823630434944,0.14432927306866514,0.46190177552736544,0.6565700427160941,1.1075768595386295,0.3200457572463858,0.6112423713762131,0.6516796183354863,0.0010876207490731617,PASS,,0.005444499998702668
dom2_volume_sample_0755,rock_53120,S2,0.104031419,fine,accepted_existing,20976,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005544399999052985
dom2_volume_sample_0756,rock_56101,S2,0.104031419,fine,accepted_existing,23093,0.0078000000000000005,0.09992644883868707,78,0.00010974184218371192,0.2913724458739642,1.6666666666666667,0.912280701754386,6.567206798038655,0.6643716646889173,0.1407982281982452,0.22343575623545922,0.0,0.2050326430332621,1.8359872415084664,0.08135008740343055,0.15536722237456446,0.6893666995806069,7.565237155208131e-05,PASS,,0.006132999998953892
dom2_volume_sample_0757,rock_58357,S2,0.104031419,fine,accepted_existing,4216,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004470299998502014
dom2_volume_sample_0758,rock_61497,S2,0.104031419,fine,accepted_existing,22875,0.0074,0.3235247589109349,74,0.0012250266193943162,0.34390215438704835,1.0999999999999999,1.0,6.044877214678603,0.8824258745372948,0.511689239220057,0.23249635754972428,0.3303013507144044,0.7827631912372276,0.7322103884703208,0.344227306384402,0.6574257282994311,0.7101385865818568,0.0008699386720218299,PASS,,0.007562700000562472
dom2_volume_sample_0759,rock_64681,S2,0.104031419,fine,accepted_existing,11206,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005027999999583699
dom2_volume_sample_0760,rock_67421,S2,0.104031419,fine,accepted_existing,24195,0.0067,0.07689814715513421,67,1.345729062807095e-05,0.2591402989110694,1.3,0.8220858895705521,6.963658328309398,0.7104755033160293,0.026119625950915853,0.1385054284412426,0.0,0.0,5.951753291282072,0.013461653374702783,0.02570986412128371,0.639675217650558,8.6082953114981e-06,PASS,,0.006270199999562465
dom2_volume_sample_0761,rock_70818,S2,0.104031419,fine,accepted_existing,20691,0.0088,0.09388444743444779,88,0.00017992616022584115,0.287679660266287,2.9999999999999996,1.0,6.609222207023923,0.5040540408001168,0.21777999583364724,0.29372448517838323,0.0,0.4826367482005394,0.9584517534198141,0.13037169818612895,0.24899160246728533,0.7086711545348328,0.00012750847969826616,PASS,,0.00804489999791258
dom2_volume_sample_0762,rock_74573,S2,0.104031419,fine,accepted_existing,20208,0.0075,0.5142380010054239,75,0.0023852482491626237,0.40906154343617096,1.3,1.0,5.542562584220407,0.7516961721583383,0.6184550719054994,0.1670568376672366,0.49535617502497525,0.6408306241108856,1.1018340993792703,0.3568010030224036,0.6814397199739419,0.6581958962092184,0.001569960609039062,PASS,,0.00912120000066352
dom2_volume_sample_0763,rock_21696,S2,0.104641579,fine,accepted_existing,21129,0.0061,0.11383328324905051,61,0.0005834903807414321,0.22786819485015147,1.2222222222222223,0.8714285714285713,7.426139036107965,0.8011748203734135,0.8403004643906008,0.06307649435600263,0.7850377966599199,0.8779763708586465,0.4209847950930522,0.5177608922002692,0.9888504640001136,0.565444087244668,0.00032993118575438285,PASS,,0.006820200000220211
dom2_volume_sample_0764,rock_34366,S2,0.104641579,fine,accepted_existing,21217,0.008,0.05768939380982374,80,3.803615973056367e-05,0.32057067893773394,1.5555555555555558,0.9580838323353293,6.260990336999412,0.7208950062914743,0.08241584201758116,0.20302550001552572,0.0,0.0,2.7533985674814296,0.05232751874132138,0.09993819920898109,0.6948389076543315,2.6429003678550534e-05,PASS,,0.01068429999941145
dom2_volume_sample_0765,rock_37435,S2,0.104641579,fine,accepted_existing,21893,0.006500000000000001,0.22781819945384996,65,9.358783414488699e-05,0.25140476760029123,1.2,0.855263157894737,7.0699798715848825,0.7581069735778717,0.06320007955685428,0.20560526399755516,0.0,0.0,3.7085223045618614,0.0342333764266294,0.06538093292428361,0.6778113210848987,6.343489349922024e-05,PASS,,0.0071131000004243106
dom2_volume_sample_0766,rock_40159,S2,0.104641579,fine,accepted_existing,20788,0.0078000000000000005,0.28357525961632746,78,0.001947813259333316,0.23930100291016002,1.0833333333333335,0.9069767441860466,7.246573018525413,0.7665826900256737,0.8806115490129246,0.05143185111676591,0.8386986533209418,0.914461807280162,0.7665765963960569,0.4403057745064624,0.8409220858153073,0.5790128755381242,0.0011278089562978693,PASS,,0.009563100000377744
dom2_volume_sample_0767,rock_42937,S2,0.104641579,fine,accepted_existing,26955,0.0073,0.17573326969636582,73,0.00041234080831147827,0.2548180707911721,1.0,0.8795180722891566,7.022468831767833,0.8034063191501947,0.3214248635562557,0.2989457967119252,0.04171502690630831,0.5853052532889208,0.5451601304902239,0.16294454888615745,0.31120116486133137,0.6869643990065397,0.00028326345556756546,PASS,,0.007960599999933038
dom2_volume_sample_0768,rock_45076,S2,0.104641579,fine,accepted_existing,22696,0.0073,0.2610267347949957,73,0.0004403645723654336,0.2726947249846075,2.8333333333333335,1.0,6.7883865373755725,0.5671103429295491,0.2311024350438246,0.19229245808461973,0.14959130322713365,0.2209756584235658,3.3305449981226207,0.16539684076665878,0.3158846973575623,0.7086711545348328,0.0003120736699144497,PASS,,0.007757100000162609
dom2_volume_sample_0769,rock_48092,S2,0.104641579,fine,accepted_existing,14242,0.006,0.16908607344248594,60,0.0008542421134787675,0.2320659393233457,1.0,0.8053691275167786,7.358668357794093,0.7945806767942394,0.8420189947117228,0.09913440074610622,0.7909925000353465,0.9127417512611227,-0.8557619916955926,0.417530080022342,0.7974237135013242,0.6086404858327689,0.0005199263349665283,PASS,,0.007851800000935327
dom2_volume_sample_0770,rock_50873,S2,0.104641579,fine,accepted_existing,23145,0.008,0.39053813221789824,80,0.001256482581891419,0.37178611285086305,1.3636363636363635,0.9696969696969697,5.813776741499454,0.6728353392053761,0.4021638600166105,0.27889602324872775,0.17422316482075215,0.6061006662245262,0.7107178170142591,0.19498853818987177,0.3724006763901709,0.6958985839227068,0.0008743844494617848,PASS,,0.00891100000080769
dom2_volume_sample_0771,rock_52854,S2,0.104641579,fine,accepted_existing,30599,0.009300000000000001,0.24584378496319914,93,0.0013244534705959268,0.5072363138608521,2.75,1.0,4.977368134706041,0.4946224824295108,0.5792879885017215,0.2631103537636179,0.4374642923564825,0.7791738683830474,-0.6389766360780603,0.3061010393787505,0.5846099220323407,0.7131409601234697,0.0009445220196596409,PASS,,0.008777600000030361
dom2_volume_sample_0772,rock_55546,S2,0.104641579,fine,accepted_existing,19132,0.008100000000000001,0.10149979748825899,81,0.0001977862373812968,0.26479605092692327,1.0909090909090908,0.8526315789473684,6.888888888888888,0.8462843753216346,0.24057244055600727,0.22910072790520108,0.03014204278325067,0.36354575421523383,1.0266525847305663,0.14762399761391357,0.28194106727088614,0.6941614211505123,0.00013729557562461357,PASS,,0.008650100000522798
dom2_volume_sample_0773,rock_58474,S2,0.104641579,fine,accepted_existing,19572,0.0073,0.3802193273249941,73,0.0021070239906423242,0.3820679112237483,1.0909090909090908,1.0,5.735016212610398,0.8034063191501947,0.7591234917128508,0.1625850544013284,0.6547873302141957,0.8868051074601856,-0.6567611940909951,0.4198182946593796,0.8017938815454014,0.6732320443001678,0.0014185160686096296,PASS,,0.011291200000414392
dom2_volume_sample_0774,rock_60883,S2,0.104641579,fine,accepted_existing,21295,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007246699999086559
dom2_volume_sample_0775,rock_63265,S2,0.104641579,fine,accepted_existing,26770,0.0083,0.2529691115296373,83,0.0005395458565165882,0.34479628462539214,1.6666666666666667,0.9651162790697675,6.037034299432969,0.685334896927589,0.2569702067119793,0.2966415868362637,0.020244337067189293,0.3855716607564998,1.2915363630841583,0.15798909005255027,0.30173693563744763,0.6964688140309331,0.0003757768628034122,PASS,,0.01273840000067139
dom2_volume_sample_0776,rock_65791,S2,0.104641579,fine,accepted_existing,27557,0.0067,0.01678446426467417,67,1.678446426467417e-06,0.3367787324648258,1.2,0.9241379310344828,6.108472217815261,0.7696817952590318,0.014925373134328358,0.12125430454680536,0.0,0.0,8.000946913656637,0.008333333333333333,0.015915494309189537,0.612516380935677,1.0280759307342421e-06,PASS,,0.01187749999735388
dom2_volume_sample_0777,rock_69795,S2,0.104641579,fine,accepted_existing,37451,0.0070999999999999995,1.0942258908658005,71,0.0010891766172550661,0.28450647755723885,1.0909090909090908,0.9220779220779219,6.6459772858855795,0.7923243219065651,0.14019514493345375,0.29994604146183995,0.01873390777303372,0.0561249206810673,2.431392508705331,0.0754079946232971,0.14401866111533762,0.6839409258306467,0.0007449324639985219,PASS,,0.009394299999257782
dom2_volume_sample_0778,rock_73448,S2,0.104641579,fine,accepted_existing,27029,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011046100000385195
dom2_volume_sample_0779,rock_76157,S2,0.104641579,fine,accepted_existing,23368,0.0058,0.019352158642959694,58,6.011087615729594e-06,0.25946938256775787,1.2,0.7785234899328859,6.959240941565295,0.7161233094985935,0.05355446054500706,0.18994637162151592,0.0,0.0,3.699403910123547,0.025884655930086747,0.049436051298074976,0.6886298138357904,4.1394141457704956e-06,PASS,,0.007418500001222128
dom2_volume_sample_0780,rock_28052,S2,0.105248202,fine,accepted_existing,21995,0.0062,0.017905817301198113,62,1.2400634531582e-05,0.23980147063412388,1.0999999999999999,0.8671328671328671,7.239007239010859,0.8077151315073595,0.11170125943760845,0.2298107697397983,0.0,0.05294410077558286,2.220392700948151,0.06295889168301566,0.12024262587526996,0.6868311745784852,8.517142380844988e-06,PASS,,0.008539300000848016
dom2_volume_sample_0781,rock_34918,S2,0.105248202,fine,accepted_existing,22440,0.0074,0.039243658738087106,74,2.2467944305276433e-05,0.24990900979913433,1.0,0.8314606741573034,7.091105963372976,0.8088903849925203,0.07736813507032901,0.18454091810171888,0.0,0.009144508299042014,3.1969280595825924,0.03975862496669686,0.07593338032783978,0.6862405125317887,1.5418413615588584e-05,PASS,,0.011308000001008622
dom2_volume_sample_0782,rock_37245,S2,0.105248202,fine,accepted_existing,22795,0.008100000000000001,0.31877909484001066,81,0.0012443585457648624,0.3623624135860068,2.714285714285714,1.0,5.888888888888888,0.5344953949399798,0.48191526454996625,0.23433908810106605,0.2812203961515119,0.6561284962620834,0.04205030381800056,0.2934972663800546,0.5605384887401333,0.7086711545348328,0.0008818410072824706,PASS,,0.006918300001416355
dom2_volume_sample_0783,rock_40823,S2,0.105248202,fine,accepted_existing,27705,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005630600000586128
dom2_volume_sample_0784,rock_43270,S2,0.105248202,fine,accepted_existing,22360,0.006900000000000001,0.04164222517306371,69,2.5236765442173238e-05,0.2577525482731222,1.6666666666666667,0.9387755102040818,6.982379478974613,0.6248680877210138,0.08783157534919576,0.21204284421360584,0.0,0.0,2.718484368184828,0.04489169406736672,0.08573682017508634,0.6876620738693359,1.7354366461718837e-05,PASS,,0.010967199999868171
dom2_volume_sample_0785,rock_46290,S2,0.105248202,fine,accepted_existing,20733,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008287500000733417
dom2_volume_sample_0786,rock_48442,S2,0.105248202,fine,accepted_existing,17384,0.0078000000000000005,0.008432490814129778,78,2.408201136609023e-06,0.2815791174719953,1.3,0.7255813953488374,6.680434501453115,0.7665826900256737,0.036613586930370964,0.1559722163315992,0.0,0.0,4.779215597750057,0.021968152158222575,0.04195608007891215,0.660104877985649,1.5896653174462003e-06,PASS,,0.008532200001354795
dom2_volume_sample_0787,rock_50535,S2,0.105248202,fine,accepted_existing,19247,0.0084,0.35482042792887114,84,0.00215168863237825,0.2659549336372311,1.4999999999999998,0.8983957219251336,6.87386354243376,0.6894510594435215,0.7219240732887228,0.1312492593497256,0.6140204656356978,0.8370631509934329,0.25021114467235367,0.40427748104168476,0.7721131138622898,0.6164979211721431,0.0013265115688709229,PASS,,0.007523700001911493
dom2_volume_sample_0788,rock_54012,S2,0.105248202,fine,accepted_existing,12943,0.0088,0.19988589873128149,88,0.0009851432922273944,0.5460941304017813,1.0,0.9943502824858758,4.797016118001235,0.8820945714002045,0.5600600247442924,0.2427057943974555,0.3677199327380396,0.7612921610879276,-0.10556126682663876,0.3422589040104009,0.653666356685638,0.7195780952658312,0.0007088875337848985,PASS,,0.005857000000105472
dom2_volume_sample_0789,rock_57494,S2,0.105248202,fine,accepted_existing,20133,0.0062,0.20689934441770674,62,0.0007530524217890388,0.2316037390280228,1.625,0.8493150684931506,7.366007366011049,0.6834512651216119,0.5870490714812309,0.14081675345141068,0.5018170907777862,0.5998675922601913,1.9066402434318088,0.3499715618445799,0.6683964481098702,0.6434877900412145,0.0004845800386822131,PASS,,0.006890900000144029
dom2_volume_sample_0790,rock_60830,S2,0.105248202,fine,accepted_existing,20027,0.006500000000000001,0.0782934989936166,65,0.0003277496798913262,0.2346492645599961,1.4999999999999998,0.7692307692307694,7.318049340763298,0.6064855788622974,0.6440257278538506,0.12411923479610212,0.533805472120304,0.7319966587942425,0.4017201598004539,0.27907781540333526,0.5329993659447395,0.6254670648735102,0.00020499663029486032,PASS,,0.009363000001030741
dom2_volume_sample_0791,rock_63769,S2,0.105248202,fine,accepted_existing,20539,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012824000001273816
dom2_volume_sample_0792,rock_66369,S2,0.105248202,fine,accepted_existing,15562,0.0061,0.21366641773306583,61,0.0003059811437045937,0.24443514269002214,1.1818181818181819,0.7672955974842768,7.170065276242174,0.6779171557005806,0.2347624103144153,0.2800182119007862,0.08334219101586496,0.19970478555888369,1.7446809658848894,0.10014340579845687,0.19125981661058383,0.6883122336784746,0.00021061056448680324,PASS,,0.006807800000387942
dom2_volume_sample_0793,rock_68464,S2,0.105248202,fine,accepted_existing,25003,0.0084,0.4128338430405165,84,0.0028445321524909564,0.20939796302443373,1.6666666666666667,0.8842105263157892,7.74673510337773,0.6894510594435215,0.8202689429829829,0.05871609860438133,0.7802852829748077,0.8404196712148597,1.300516127698539,0.510389564522745,0.9747722651557769,0.5552325066916666,0.0015793767173925956,PASS,,0.008361300002434291
dom2_volume_sample_0794,rock_71172,S2,0.105248202,fine,accepted_existing,25517,0.007000000000000001,0.8829731790779078,70,0.002867215138079064,0.33819528758367634,1.4444444444444446,0.9523809523809526,6.095665907605407,0.7262074952943305,0.4638896993569753,0.3235152486832379,0.24263835004453518,0.9055233522213793,0.8129215556813919,0.2775408457691306,0.5300639701687497,0.6805345999251409,0.0019512391068919434,PASS,,0.011525899997650413
dom2_volume_sample_0795,rock_73849,S2,0.105248202,fine,accepted_existing,24394,0.008,0.259700095027938,80,0.0002589205666147791,0.332333768313631,1.0833333333333335,0.9523809523809524,6.149186938124422,0.7763484683138955,0.12462479393149863,0.28939888081536097,0.0,0.02251022624848589,2.258515998473564,0.06391015073410188,0.12205939683696526,0.6851073867151226,0.00017738839276025013,PASS,,0.008479600001010112
dom2_volume_sample_0796,rock_20643,S2,0.105851349,fine,accepted_existing,15468,0.0064,0.10002351473781346,64,0.0005009089052611216,0.23907482738376548,1.0999999999999999,0.8648648648648649,7.249999999999999,0.8206393942512819,0.7824861649003996,0.10861717504964133,0.7244082815087648,0.8601636206882646,-0.21435420472717753,0.4552646777602324,0.8694914865681584,0.5898639457158584,0.0002954681033015363,PASS,,0.005965899999864632
dom2_volume_sample_0797,rock_30051,S2,0.105851349,fine,accepted_existing,16392,0.0074,0.49423481673989045,74,0.003245026817988196,0.23429363201375128,1.4444444444444446,0.8705882352941177,7.323601240860615,0.7466680476854033,0.8872647630503913,0.06928955583018404,0.8406092430237506,0.9439187167852073,-0.46544817972250846,0.5611760039805893,1.071767219736815,0.5626838169496632,0.001825924076049618,PASS,,0.0059404999992693774
dom2_volume_sample_0798,rock_35455,S2,0.105851349,fine,accepted_existing,19677,0.0084,0.3048814435546774,84,0.002081872180275104,0.2036217460660051,1.6666666666666667,0.8936170212765957,7.855844048495726,0.6894510594435215,0.8129124663462136,0.12291310576642668,0.7242820995313577,0.909520029212487,-0.479255720744917,0.5058122012820884,0.9660301453228454,0.594086777146733,0.0012368127340110788,PASS,,0.010485499999049352
dom2_volume_sample_0799,rock_38040,S2,0.105851349,fine,accepted_existing,1607,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.005757200000516605
dom2_volume_sample_0800,rock_41642,S2,0.105851349,fine,accepted_existing,19412,0.0076,0.13004197652162475,76,0.000633277580604954,0.24845061568452056,1.5555555555555558,0.9047619047619048,7.111887749987415,0.7026415370522764,0.640762311346167,0.1652434631134328,0.5085289787660519,0.7656100342329711,0.3201825417473038,0.3864915528754658,0.7381444932407163,0.6567104060701426,0.0004158799771141968,PASS,,0.010019500001362758
dom2_volume_sample_0801,rock_44324,S2,0.105851349,fine,accepted_existing,7481,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0051884999993490055
dom2_volume_sample_0802,rock_47628,S2,0.105851349,fine,accepted_existing,14381,0.0061,0.23468646589140008,61,0.001327705539933686,0.2534044983391436,1.0833333333333335,0.8243243243243243,7.042028396309278,0.6779171557005806,0.9274358666745088,0.030103974225989056,0.9079640953060618,0.9392127580381074,0.615299066928479,0.3626512042765708,0.6926127813461394,0.576450284541405,0.0007653562362819731,PASS,,0.005857999996806029
dom2_volume_sample_0803,rock_50379,S2,0.105851349,fine,accepted_existing,21800,0.0075,0.3289074639712908,75,0.00014401768299367176,0.311562907794029,1.2,0.980392156862745,6.3508529610858835,0.8143375198381999,0.05838224982989646,0.22136539638225963,0.0,0.0,3.894572088510265,0.03648890614368529,0.06968867736940491,0.7086679984224004,0.00010206072314455714,PASS,,0.0073166000001947396
dom2_volume_sample_0804,rock_53520,S2,0.105851349,fine,accepted_existing,23862,0.0075,0.38323280053327835,75,0.0022913892827672046,0.23009711818284614,1.5999999999999999,0.7978723404255319,7.3900834456272095,0.6107531398786499,0.7972140448586088,0.08702297708983117,0.7356918357033029,0.8339751283822434,0.6140888371364447,0.3736940835274729,0.7137031271711153,0.5803063011291384,0.001329707639129586,PASS,,0.013223700003436534
dom2_volume_sample_0805,rock_57344,S2,0.105851349,fine,accepted_existing,22945,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008432900001935195
dom2_volume_sample_0806,rock_59800,S2,0.105851349,fine,accepted_existing,21278,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006952599997021025
dom2_volume_sample_0807,rock_63619,S2,0.105851349,fine,accepted_existing,20215,0.0077,0.13577762558702489,77,6.52182351671172e-05,0.2600404561423425,1.3,0.8901734104046244,6.951595164037915,0.7616528466721775,0.062380680428275055,0.23688695972617516,0.0,0.0,3.5398575839165884,0.036948556869055224,0.07056654558986572,0.6801842965231272,4.436041940762548e-05,PASS,,0.007154899998567998
dom2_volume_sample_0808,rock_65849,S2,0.105851349,fine,accepted_existing,24511,0.0089,0.9613826757972674,89,0.0034089610239989953,0.27304858024364415,1.1818181818181819,0.8599033816425121,6.783986432040704,0.8188544440142163,0.39841505176028846,0.29906240181565236,0.2118574928269416,0.33313385488883535,1.257968982490809,0.24796461263402572,0.4735775257508668,0.6871688151591734,0.002342531707785192,PASS,,0.011522799999511335
dom2_volume_sample_0809,rock_68788,S2,0.105851349,fine,accepted_existing,19310,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007119599998986814
dom2_volume_sample_0810,rock_71599,S2,0.105851349,fine,accepted_existing,20654,0.008,0.18304548814990085,80,8.915960758001803e-05,0.2615269638784427,1.0833333333333335,0.9090909090909091,6.931810730249348,0.7763484683138955,0.060886236859197286,0.20955392323429367,0.0,0.0,3.9123009569589984,0.031223711209844764,0.05963289576864742,0.6796201087457815,6.059466219926306e-05,PASS,,0.007471900000382448
dom2_volume_sample_0811,rock_74484,S2,0.105851349,fine,accepted_existing,23734,0.0077,0.12693686625107148,77,0.00028335568777918067,0.22213281389018738,1.0909090909090908,0.875,7.521398046336105,0.8251239172281923,0.2899034855526973,0.252714673720362,0.08176409040159169,0.41825209940321056,0.9012380486752283,0.16911036657240672,0.3229770092169715,0.6867446177474112,0.00019459299349046825,PASS,,0.009447799999179551
dom2_volume_sample_0812,rock_18522,S2,0.106451078,fine,accepted_existing,17554,0.0084,0.1516692583902568,84,0.0005508454385247661,0.2836804976098281,1.0,0.9333333333333331,6.655645652197768,0.8618138243044018,0.43236736709611046,0.1998501797281472,0.2915347204946636,0.5552957453175628,0.6055620707038164,0.25221429747273116,0.48169382593481874,0.6939469299223885,0.00038225750092601323,PASS,,0.009102899999561487
dom2_volume_sample_0813,rock_26534,S2,0.106451078,fine,accepted_existing,23135,0.0076,0.5042420846455116,76,0.003589241334488929,0.2939501898095712,1.0909090909090908,0.8888888888888888,6.538348415311011,0.8197484598943225,0.9365909967139907,0.037391241636095154,0.9089129980083174,0.969690893126458,-0.4226085132051042,0.5392493617444188,1.0298904177692867,0.5636894087189689,0.002023217325587747,PASS,,0.007397299999865936
dom2_volume_sample_0814,rock_35482,S2,0.106451078,fine,accepted_existing,15974,0.0078000000000000005,0.18216989243114767,78,0.0009498526197906359,0.2815791174719953,1.0,0.9397590361445783,6.680434501453115,0.9059613609394326,0.6684747697387009,0.13990744794832652,0.5583950731478348,0.7680655925792848,0.09354083259598014,0.4309176201621378,0.8229920317704003,0.6374125918266677,0.0006054480202340995,PASS,,0.007309000000532251
dom2_volume_sample_0815,rock_39474,S2,0.106451078,fine,accepted_existing,18416,0.0072,0.30819096360755793,72,0.0013634635973573494,0.22796137168905525,1.4444444444444446,0.8834355828220858,7.424621202458749,0.7365088253564911,0.6144565105372403,0.17019849331496212,0.5016917366554332,0.7275588399001047,-0.11433304094731647,0.3781270834075325,0.7221695332947623,0.6797589344810296,0.0009268265621433034,PASS,,0.009030100001837127
dom2_volume_sample_0816,rock_42593,S2,0.106451078,fine,accepted_existing,20197,0.009500000000000001,0.1873768180053048,95,0.0011098397545084026,0.26594012215730034,1.4999999999999998,0.9844559585492229,6.874054958970532,0.7332053123097861,0.6234775387922669,0.15262764945037288,0.5011022491254974,0.7265717594552985,0.30621431622803574,0.394869107901769,0.7541444447622425,0.6482816193143637,0.0007194887132321631,PASS,,0.009672699998191092
dom2_volume_sample_0817,rock_45102,S2,0.106451078,fine,accepted_existing,17578,0.0070999999999999995,0.36875345366274814,71,0.002295052583604775,0.3299601751551409,1.2,0.9220779220779219,6.171264622608038,0.7923243219065651,0.876593397432607,0.023407284815777078,0.8606019453630497,0.8841705325325034,2.489681623203701,0.5186510934809593,0.9905506232101364,0.5653374104410012,0.0012974790844410527,PASS,,0.007199299998319475
dom2_volume_sample_0818,rock_48172,S2,0.106451078,fine,accepted_existing,27196,0.0077,0.11224411816624524,77,0.0006443835960908245,0.22213281389018738,1.1818181818181819,0.8901734104046244,7.521398046336105,0.7616528466721775,0.7455729768088938,0.07877336393241374,0.6985293090248628,0.771709997893202,1.2889900911784489,0.40146237212786584,0.7667366518745735,0.5915538917516692,0.0003811876240484629,PASS,,0.00944349999917904
dom2_volume_sample_0819,rock_49870,S2,0.106451078,fine,accepted_existing,16498,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009178399999655085
dom2_volume_sample_0820,rock_52173,S2,0.106451078,fine,accepted_existing,23975,0.0076,0.041245285681270616,76,9.138030350050031e-06,0.21924797215135375,1.0,0.8994082840236687,7.570719217728539,0.8942710471574428,0.029151753821558848,0.13987980997719143,0.0,0.0,5.509735388933128,0.018310192482962583,0.03496989171153072,0.653777236467791,5.97423622901451e-06,PASS,,0.012166299999080366
dom2_volume_sample_0821,rock_54794,S2,0.106451078,fine,accepted_existing,20633,0.0084,0.28405215666339245,84,0.0019091431267249164,0.2746033120723648,1.0833333333333335,0.8358208955223879,6.764754597315764,0.7955204532040632,0.8001310263842083,0.07334800102333547,0.7710751052618627,0.8411127246999178,0.1247192472903867,0.43083978343765067,0.8228433745769258,0.5848047926858552,0.00111647605043199,PASS,,0.008332000001246342
dom2_volume_sample_0822,rock_58008,S2,0.106451078,fine,accepted_existing,19465,0.0076,0.07798618990636896,76,0.00044570687880216155,0.26529004630313807,1.5555555555555558,0.9440993788819876,6.882472016116853,0.7026415370522764,0.7520003479855011,0.1170877851593254,0.6489613863962809,0.8655723119710866,-0.03664774241457931,0.4535875114833181,0.866288334927863,0.590223980353399,0.0002630668880775018,PASS,,0.008908299998438451
dom2_volume_sample_0823,rock_60887,S2,0.106451078,fine,accepted_existing,22473,0.0077,0.15141036536124375,77,0.0007536242711944852,0.23623304133438874,1.0909090909090908,0.885057471264368,7.2934768934168295,0.8251239172281923,0.6464107113129139,0.1295390112482417,0.5401957063110059,0.7344517258182668,0.4209638489423189,0.37707291493253314,0.720156219810989,0.6222151953238275,0.0004689164731020538,PASS,,0.006724099999701139
dom2_volume_sample_0824,rock_63939,S2,0.106451078,fine,accepted_existing,19729,0.0076,0.1323363440258163,76,0.0006651620709283407,0.24062589233844722,1.2,0.8941176470588235,7.226595616922696,0.8197484598943225,0.6613551686532639,0.11116529832456516,0.578004036418997,0.7150050944157632,1.0853299682967537,0.41885827348040056,0.7999603761521122,0.6114408653978349,0.0004067072722782407,PASS,,0.007933299999422161
