sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3262,rock_72124,S5,0.311686024,fine,accepted_existing,33687,0.060700000000000004,0.27054606378487733,607,0.0029379708410468544,0.046966528720181866,1.3142857142857143,0.42270194986072424,16.35726541313421,0.6043542397431976,0.17890297822294277,0.22144210580961055,0.0,0.3353962604868281,1.1473140230371457,0.06744975638591692,0.12881954566995377,0.6890817052937527,0.0020245019572518873,PASS,,0.018274900001415517
dom2_volume_sample_3263,rock_68611,S5,0.311890207,fine,accepted_existing,32511,0.0622,0.19334873876937309,622,0.006682219164166304,0.042077091112404666,1.517241379310345,0.7096406160867085,17.281525551927682,0.6395839770111638,0.5556342231997404,0.2454690743506862,0.3860780307409312,0.7606089090940282,-0.37546728394174333,0.2708499113089644,0.5172852266498776,0.7007476604329604,0.00468254944578983,PASS,,0.012413400003424613
dom2_volume_sample_3264,rock_39317,S5,0.312094257,fine,accepted_existing,35819,0.0609,0.2627859440285647,609,0.0024407283822765065,0.045973421905905996,1.121212121212121,0.7883495145631066,16.532994328851398,0.7525961313966588,0.15251059904765002,0.1859603728401895,0.0,0.24354247027828313,1.614130399159831,0.07606794006553551,0.1452790640669761,0.6760840062643235,0.0016501374228925418,PASS,,0.009855199998128228
dom2_volume_sample_3265,rock_00988,S5,0.312501957,fine,accepted_existing,30958,0.0558,0.07153619009136492,558,0.0015248059181067902,0.03900428757349378,1.2666666666666668,0.7464882943143812,17.94935128269359,0.7014368247300755,0.3819922601261369,0.31352797769308566,0.018520248058593605,0.6892700726800227,0.12582440151063043,0.186975158903846,0.35709624929927636,0.6891764538937065,0.0010508603355169751,PASS,,0.007897999999840977
dom2_volume_sample_3266,rock_02558,S5,0.312705608,fine,accepted_existing,39881,0.0599,0.41873005839988764,599,0.011258166507863668,0.051047471774638836,1.0789473684210527,0.56296992481203,15.689814651752387,0.6735729124230037,0.44885566159640633,0.276863534845587,0.22307982471252216,0.6650817076986781,-0.18757671963566935,0.17257030891928585,0.329585012344797,0.6948771954673749,0.007823043169089036,PASS,,0.014474399999016896
dom2_volume_sample_3267,rock_00718,S5,0.312909126,medium,accepted_existing,27331,0.056900000000000006,0.3705610561858066,569,0.01732221425716714,0.035309950022569724,1.0303030303030303,0.7184343434343434,18.864981366764333,0.7916482853805349,0.8215450137501065,0.10107552427685032,0.7630042729901041,0.9010802372228927,-0.43862563913476454,0.41663022533316457,0.7957051176391602,0.5907142153056641,0.010232478202279075,PASS,,0.008133800001814961
dom2_volume_sample_3268,rock_71378,S5,0.312909126,fine,accepted_existing,34664,0.062400000000000004,0.33194382155352287,624,0.0037727848233722857,0.04687570772149931,1.1176470588235294,0.6937187326292383,16.373103726570157,0.7417605936785187,0.18214315592134586,0.2032217802411647,0.0,0.29767522183355016,1.3529426769242592,0.08797006911371505,0.16801045612300103,0.6764970872276034,0.0025522779437478593,PASS,,0.011220700002013473
dom2_volume_sample_3269,rock_73163,S5,0.313112512,fine,accepted_existing,31389,0.05480000000000001,0.11483254254585518,548,0.00015710812763945796,0.03885314964747901,1.1935483870967742,0.7350771294433267,17.984228694937816,0.7139102452086882,0.024966238421584203,0.13059073280793854,0.0,0.0,5.921347193086053,0.011928072061925147,0.022780939562540684,0.6358350417489967,9.989485289674146e-05,PASS,,0.011208600000827573
dom2_volume_sample_3270,rock_05908,S5,0.313518888,medium,accepted_existing,36551,0.0647,0.42383872789355337,647,0.01676336531513407,0.04698156543252116,1.057142857142857,0.7661338069863823,16.354647586591632,0.7757208695015974,0.6113026681124775,0.161443432639118,0.4841267939438876,0.743515817085995,-0.05548070360002561,0.3054153098600563,0.5833002751220502,0.6628501343640495,0.011111598951530265,PASS,,0.009698000001662876
dom2_volume_sample_3271,rock_33476,S5,0.313721878,fine,accepted_existing,30859,0.064,0.5499372271253833,640,0.023320569023823283,0.056286758441742045,1.1470588235294117,0.7502930832356389,14.941761944295594,0.7319483553447266,0.6625917887063878,0.20080701432126838,0.4841692145318443,0.8429194742581938,-0.10563073996416254,0.319802974941243,0.6107786913287083,0.672276793799906,0.015677877372925322,PASS,,0.010592099999485072
dom2_volume_sample_3272,rock_74200,S5,0.313924737,fine,accepted_existing,40461,0.06230000000000001,1.067076022594847,623,0.0456561105401473,0.03383823934347519,1.2727272727272727,0.5246315789473684,19.270858079170843,0.6705787582067102,0.6867766216233385,0.1692569913298197,0.5392119959667222,0.8200139276751542,-0.33831606484709226,0.30870262285089456,0.5895785804658354,0.6854884970221069,0.031296738594040745,PASS,,0.012549499999295222
dom2_volume_sample_3273,rock_10958,S5,0.314330063,fine,accepted_existing,45886,0.06060000000000001,0.31985657512132093,606,0.012600123247983722,0.04508155050172363,1.2580645161290323,0.7957977675640184,16.695733729084065,0.7122406625665378,0.6500501851351785,0.21416770198428442,0.46587690295170825,0.8312065104921272,-0.31422950346054185,0.32583160644492826,0.6222925293754008,0.692950522650199,0.008731261990147243,PASS,,0.008841899998515146
dom2_volume_sample_3274,rock_12824,S5,0.31453253,medium,accepted_existing,32605,0.06280000000000001,0.2587081770827808,628,0.009018430170517787,0.041324407342644934,1.09375,0.784019975031211,17.438198425617543,0.8079171679575554,0.5550871162364088,0.2780444492011092,0.36212811696090375,0.7619714033432001,-0.6120919282688125,0.3112452758897007,0.594434690062159,0.6866638468102156,0.006192629953077052,PASS,,0.008452499998384155
dom2_volume_sample_3275,rock_12821,S5,0.314734867,medium,accepted_existing,35047,0.060700000000000004,0.1536454619097185,607,0.0036231283463412866,0.04720048366943898,1.2972972972972974,0.7578027465667915,16.3166766652108,0.579172813087231,0.38848592642006213,0.3305280434097926,0.0,0.6697330831824296,0.0727021226855594,0.13277643994199198,0.2535843209149463,0.6890817052937527,0.002496631459394988,PASS,,0.010942900000372902
dom2_volume_sample_3276,rock_00757,S5,0.315139151,medium,accepted_existing,29724,0.0565,0.16104611846731132,565,0.004232134338975061,0.03684081857770006,1.923076923076923,0.7337662337662338,18.468868807922366,0.5364253322785444,0.46511541700668296,0.2508948304531209,0.2572218728623925,0.6466704972776841,-0.5768834719683278,0.2021463158529045,0.38607102474966387,0.6975085537093118,0.002951949901882009,PASS,,0.013184999999793945
dom2_volume_sample_3277,rock_30191,S5,0.315139151,medium,accepted_existing,30098,0.0636,0.2176066982328848,636,0.0011532329997379976,0.04147037277064998,1.5555555555555554,0.7954971857410882,17.40748230651326,0.6775390435869999,0.08332737219374299,0.12012219967824365,0.0,0.13832670340019798,2.904948030770157,0.04673387011924209,0.08925511727150405,0.6226321370010993,0.0007180399270870577,PASS,,0.011731499998859363
dom2_volume_sample_3278,rock_59787,S5,0.315341099,fine,accepted_existing,36104,0.0703,0.3185521839195644,703,0.008786180262689914,0.06418260941067341,2.1724137931034484,0.6497227356746765,13.992530012807446,0.474889068201415,0.392341454161396,0.22772912954403282,0.23304834281773146,0.544932416849495,0.25683961130752636,0.15096663507140745,0.28832503456277747,0.6870154804762927,0.006036241854723231,PASS,,0.011045000002923189
dom2_volume_sample_3279,rock_22334,S5,0.315542917,medium,accepted_existing,36820,0.068,0.5535382273253617,680,0.022485163312122042,0.0681886751712809,1.0555555555555556,0.7339449541284403,13.575280302598456,0.7743297031694344,0.5973646444482619,0.27725669347384846,0.34956269505169274,0.866482947293098,-0.02359853248262395,0.29693564197720623,0.5671053024100522,0.6764756017470034,0.015210664381947403,PASS,,0.01616749999811873
dom2_volume_sample_3280,rock_01873,S5,0.315946167,medium,accepted_existing,29058,0.050800000000000005,0.1684781438857499,508,0.003371122204835638,0.03252865630955807,1.2666666666666668,0.6567550096961862,19.654946683566916,0.6692730214446866,0.39388297967324093,0.21640524761348115,0.2725442631723639,0.5551319119280004,-0.6220601108228694,0.175519783924567,0.3352180946641948,0.7042188481335373,0.0023740077960067436,PASS,,0.010498800002096687
dom2_volume_sample_3281,rock_01582,S5,0.316147599,medium,accepted_existing,28627,0.0635,0.24154214163309007,635,0.009316069738097146,0.04066082038694758,1.2903225806451615,0.7883302296710119,17.57991875143587,0.710856486442072,0.6073878399154453,0.28935441917449073,0.33840636950706504,0.891311214676963,-0.23611554499678306,0.311041353505087,0.5940452269959386,0.6892131441409353,0.006420757715230153,PASS,,0.012454800002160482
dom2_volume_sample_3282,rock_64270,S5,0.316147599,fine,accepted_existing,48250,0.0752,1.1115700738389478,752,0.021882503640363846,0.08174663237022577,3.85,0.9000598444045482,12.398524277321037,0.40185858846208045,0.2617835319130913,0.27777310575903,0.0,0.4559800637982549,0.8678707956421488,0.12783195844067832,0.2441410568514203,0.6870154804762927,0.015033618752508792,PASS,,0.012231299999257317
dom2_volume_sample_3283,rock_52763,S5,0.316348903,fine,accepted_existing,32213,0.0703,0.22518420616825097,703,0.00643272287573368,0.05868157177897823,1.1470588235294117,0.8290094339622641,14.633697156251454,0.7671284947869011,0.4063512408193264,0.2968536449570738,0.12453755443309333,0.6524658235205943,0.02794391454773818,0.2154335763921466,0.411447823089307,0.6797420024097062,0.004372591928497935,PASS,,0.011212699999305187
dom2_volume_sample_3284,rock_74661,S5,0.316550078,fine,accepted_existing,58667,0.075,1.0546890191290004,750,0.03247103371725594,0.07436543650398765,1.2727272727272727,0.7098911500236631,12.999282031455943,0.7357603848060754,0.410497415235841,0.25237199652561326,0.2270270693562675,0.5253359465698625,0.02809826690669964,0.22213063595013044,0.4242382646833144,0.6770102465674825,0.021983222543220483,PASS,,0.01439580000078422
dom2_volume_sample_3285,rock_11880,S5,0.316952047,medium,accepted_existing,58884,0.0632,1.2786044865179065,632,0.039258320908621344,0.05739063929554715,1.71875,0.6975717439293599,14.797365485668578,0.5157638617447512,0.485823388150069,0.2882879283090634,0.2632929026206294,0.8192786275136013,0.5703406799241918,0.1744547621084339,0.33318405282573516,0.6855446470699564,0.02691333175185991,PASS,,0.00910709999880055
dom2_volume_sample_3286,rock_10326,S5,0.31715284,medium,accepted_existing,32822,0.0651,0.31271084102468194,651,0.009850475557230494,0.04445046087528226,1.8750000000000002,0.8102053515868077,16.81383564581336,0.6397835064475069,0.4838750971808719,0.26886155475707524,0.26999590369163357,0.7252042477935303,-0.015037007970527866,0.29166915580069225,0.557047054717444,0.687780601783461,0.006774966006605263,PASS,,0.007583899998280685
dom2_volume_sample_3287,rock_11897,S5,0.317353506,medium,accepted_existing,22973,0.0609,0.27061571777244353,609,0.009315152595982272,0.038820508198120766,1.0645161290322582,0.7541795665634676,17.991787946102992,0.8438199048992842,0.5652227888492587,0.20375832248475098,0.38857366892122785,0.7341324501261441,-0.3507990061900389,0.33648160157301915,0.642632521797884,0.7000722731456247,0.006521280052567677,PASS,,0.00697799999761628
dom2_volume_sample_3288,rock_24379,S5,0.317554046,medium,accepted_existing,30649,0.0627,0.185771544658337,627,0.006990446123971288,0.04163886576933915,1.366666666666667,0.7623100303951368,17.372226638321465,0.6891360559413662,0.6001477191160685,0.24419316881853123,0.4163633059448271,0.8107726306031429,-0.36568607916001616,0.30592895925672764,0.5842812732080072,0.6961792759489434,0.004866603721146429,PASS,,0.008932100001402432
dom2_volume_sample_3289,rock_36027,S5,0.317754459,fine,accepted_existing,38022,0.06,0.08342650669374052,600,2.6990524817483672e-05,0.032861704615197385,1.8148148148148147,0.6131834440470106,19.55509311321904,0.5640720807695273,0.005392076189199304,0.06751365172868944,0.0,0.0,13.383940606789283,0.0024453860268477566,0.004670343287288049,0.6116602681673755,1.6509031647840267e-05,PASS,,0.009325999999418855
dom2_volume_sample_3290,rock_02635,S5,0.318154905,medium,accepted_existing,31354,0.0649,0.3236194888099817,649,0.010875645989281315,0.04923407040621496,1.15625,0.793398533007335,15.976147474769794,0.7769188947243048,0.5178162773453107,0.28813807335447283,0.3018370642971423,0.7546270186218258,-0.31537983843672923,0.28383679391647515,0.5420883453979515,0.6939889632219307,0.007547578284470088,PASS,,0.009101299998292234
dom2_volume_sample_3291,rock_41272,S5,0.318154905,fine,accepted_existing,32726,0.061200000000000004,0.3018498123894915,612,0.0029167316891472186,0.04735340292710264,1.0769230769230769,0.6273705791901588,16.290309481607032,0.6646323559544683,0.15788982657061443,0.20300513662296069,0.0,0.2884547092733651,1.1457477671091842,0.058991803334075735,0.11266604523027726,0.6885685459538735,0.0020083696981336857,PASS,,0.012674099998548627
dom2_volume_sample_3292,rock_17732,S5,0.318554849,medium,accepted_existing,40449,0.0655,0.33045134982353375,655,0.012068569968027123,0.053022319258453306,1.2058823529411764,0.8041743400859424,15.394853903741902,0.7043554066285259,0.5575797366525969,0.20715637971432604,0.3591276462945171,0.7445754757762042,0.0485139408669671,0.2619904788432216,0.5003649570109361,0.6891676518886717,0.008317268026519394,PASS,,0.007505799996579299
dom2_volume_sample_3293,rock_39178,S5,0.318754632,fine,accepted_existing,26674,0.061200000000000004,0.5503795351182816,612,0.024334880888928684,0.039544319578713676,1.0,0.6438716465018411,17.826368440170473,0.797558827145362,0.7224628593965782,0.09696208390212256,0.6461446075037744,0.7919243461798076,0.14101337704310715,0.3609365468985353,0.6893380269770593,0.6092935771168075,0.014827086625526795,PASS,,0.007445200000802288
dom2_volume_sample_3294,rock_02218,S5,0.319153824,medium,accepted_existing,26854,0.0653,0.5503795351182816,653,0.026731593284147835,0.04500567661302666,1.135135135135135,0.7324733595064498,16.70980125215967,0.6865344890914461,0.7437883752866693,0.1356066650113572,0.6179042213854485,0.8514873431976767,-0.12020775823270977,0.3125442786758012,0.5969156026361355,0.6191992928638514,0.01655218365866842,PASS,,0.00753650000115158
dom2_volume_sample_3295,rock_01007,S5,0.319353233,fine,accepted_existing,29364,0.0564,0.17127088804727464,564,0.005280387991574708,0.033494485002356196,1.1142857142857143,0.6762589928057554,19.369494184529938,0.6871159094348223,0.5466422322396841,0.27151560736640457,0.3233890816490638,0.7645370660303492,-0.49068505063564327,0.22586536189244089,0.4313710658210614,0.6939380212340837,0.00366426199422157,PASS,,0.008014800001546973
dom2_volume_sample_3296,rock_05785,S5,0.319552518,medium,accepted_existing,26653,0.0695,0.03714974746344524,695,7.742601288584865e-05,0.08423312735793011,1.0967741935483872,0.8870453095086153,12.214156193155192,0.8749204034933168,0.029987911814790158,0.13549092901664955,0.0,0.0,5.042869978997287,0.019773812819050433,0.03776520064710915,0.6532958568365118,5.05820934296953e-05,PASS,,0.006930100000317907
dom2_volume_sample_3297,rock_13043,S5,0.319751678,medium,accepted_existing,37226,0.0599,0.016749385687717222,599,3.125963256820796e-06,0.031608001872821256,1.5517241379310347,0.6948955916473317,19.93913945326866,0.6136997646520701,0.003115718144025053,0.045733151461381426,0.0,0.0,18.632063279667086,0.0014301265657249093,0.0027313405461858683,0.6128728065904242,1.9158178745063044e-06,PASS,,0.00923490000059246
dom2_volume_sample_3298,rock_10316,S5,0.319950714,fine,accepted_existing,26749,0.06060000000000001,0.20222303875698344,606,0.005135751315053926,0.03646280610537594,1.1333333333333335,0.7188612099644129,18.564355995599556,0.8169819364733816,0.4190836615673034,0.294655360529033,0.17320034235417806,0.6597731886885038,0.17530777255943406,0.2489849989311626,0.4755263200274977,0.68695306824241,0.0035280201236062864,PASS,,0.007824200001778081
dom2_volume_sample_3299,rock_53693,S5,0.320149627,fine,accepted_existing,35153,0.0659,0.2659251075144766,659,0.009330395577439594,0.04499670309801998,1.75,0.8140827671402099,16.711467353973244,0.6896813405210067,0.5324211494208669,0.24864962573990051,0.3556277769449171,0.723238944567135,-0.25842775243188215,0.34808089034558665,0.6647855315319372,0.6950306320710851,0.006484910735661098,PASS,,0.01100169999699574
dom2_volume_sample_3300,rock_12660,S5,0.320348415,medium,accepted_existing,32760,0.0675,0.47659062991169776,675,0.012249982022416816,0.045451282604019,1.3928571428571428,0.8088675853804673,16.62768775266122,0.7516961721583384,0.38079056480934265,0.2542870371553991,0.17347225556113785,0.5766972177170019,0.22930599439867996,0.23537878319258815,0.4495403621286713,0.6760302186781242,0.00828135802541753,PASS,,0.008900099997845246
dom2_volume_sample_3301,rock_34054,S5,0.320547081,fine,accepted_existing,45152,0.0672,0.6588015197723962,672,0.01948919320643572,0.06037205133725129,1.0555555555555556,0.8230251071647273,14.427363221455597,0.7697613464664687,0.440220229225255,0.1688907576279318,0.33672865545727027,0.5083699250764184,0.5725594230590557,0.21624853365451122,0.4130042768098746,0.6780058133079832,0.013213786290645872,PASS,,0.010059899999760091
dom2_volume_sample_3302,rock_00599,S5,0.320944044,medium,accepted_existing,33529,0.06820000000000001,0.5889907572013726,682,0.03086881990365896,0.0590397197525021,1.4,0.8541014402003758,14.589244019335561,0.7016135313268402,0.7684704508317493,0.12572652797529651,0.6742497298753469,0.8669291442243956,-0.27526394584032776,0.41594987894226426,0.794405751745642,0.6065825476148788,0.01872448741902633,PASS,,0.00802770000154851
dom2_volume_sample_3303,rock_00618,S5,0.321142341,medium,accepted_existing,33683,0.06420000000000001,0.16801789024270875,642,0.004811686058514556,0.04263501088343817,1.366666666666667,0.7665671641791045,17.168080575713923,0.6973305895003671,0.44607381312478667,0.27102189402441784,0.21151063912158558,0.6446971811646507,0.028554967816597894,0.23282877075293743,0.44467019711207645,0.688881159284605,0.003314679870103079,PASS,,0.007827500001440058
dom2_volume_sample_3304,rock_02645,S5,0.321340516,medium,accepted_existing,28026,0.0676,0.23771543458224187,676,0.00846236711458073,0.04032099019516141,1.5185185185185186,0.786503781268179,17.653846153846153,0.7155575205971543,0.5266084034549898,0.2924637353744384,0.26971747549497543,0.7819170910033258,-0.23164669251100795,0.3215783927150615,0.6141694895057855,0.6862461042432126,0.005807266465056903,PASS,,0.00908029999845894
dom2_volume_sample_3305,rock_09424,S5,0.321538568,medium,accepted_existing,24978,0.0655,0.3275582144221971,655,0.009783971919051919,0.04514351942041724,1.03125,0.803680981595092,16.684270601263435,0.8751082324778656,0.45602158794354375,0.17557679651569882,0.35160116013375464,0.5766862981545794,-0.14518093228198087,0.28285429933998213,0.5402119189770334,0.7018124045401986,0.0068665128584636075,PASS,,0.006782600001315586
dom2_volume_sample_3306,rock_15662,S5,0.321736499,medium,accepted_existing,20319,0.0391,0.17875715147920346,391,0.003551498263958433,0.06178576165955482,1.7272727272727273,0.7512007684918348,14.261352995361696,0.5871645691763231,0.5081260072359287,0.3174823173353639,0.21672193071605697,0.8014533495678234,-0.1156039107130472,0.23765223544168432,0.45388233608859585,0.6879723470059688,0.0024433325960431067,PASS,,0.006217199999809964
dom2_volume_sample_3307,rock_47282,S5,0.321934308,fine,accepted_existing,34053,0.0656,0.48066343288724056,656,0.012312721132982325,0.04740690396183553,1.2666666666666668,0.7641234711706465,16.28111467688718,0.7605423151414281,0.3904892839104899,0.1371022397405545,0.30585737114209494,0.47814699798181565,0.676234785645929,0.22470260547831705,0.42915036465002593,0.6335667570770162,0.007800930799017256,PASS,,0.009419499998330139
dom2_volume_sample_3308,rock_33448,S5,0.322329562,fine,accepted_existing,53673,0.08460000000000001,0.7410015931259295,846,0.03653949822443965,0.20631391138480976,5.0,1.0,7.804420763358203,0.4376016767885705,0.582871840587831,0.2591771736975448,0.4862689515300451,0.7731570838810631,-0.9135299310634294,0.43831962412204906,0.837128817998468,0.7135701197128399,0.026073494122260503,PASS,,0.009875299998384435
dom2_volume_sample_3309,rock_02683,S5,0.322724332,medium,accepted_existing,38273,0.0622,0.5327509322792139,622,0.01537178590817448,0.038598926035216814,1.5625,0.6980920314253648,18.043356144704074,0.5628338997698241,0.4638843532709351,0.10537283337563995,0.3823884408146711,0.5551113233406095,0.7596642372983143,0.18033504233407602,0.3444145608018529,0.6146740264394138,0.00944863753774225,PASS,,0.011631299999862676
dom2_volume_sample_3310,rock_71413,S5,0.322921536,fine,accepted_existing,27986,0.06820000000000001,0.46435141044662487,682,0.023474874783108363,0.046350809945878625,1.6666666666666665,0.7357065803667747,16.465550992950895,0.6548392959050509,0.7412626889360034,0.13583546122260806,0.6539138513213714,0.8388179061593806,-0.4015752943782714,0.41608325420111464,0.7946604797264284,0.6319644377506551,0.01483528604357411,PASS,,0.010646100003214087
dom2_volume_sample_3311,rock_71392,S5,0.32311862,fine,accepted_existing,33333,0.0638,0.3469118041132333,638,0.0026136181078817117,0.04217524015213971,1.8965517241379313,0.6496945010183298,17.26140529773473,0.5182063246329572,0.11808707740197069,0.19659394069392522,0.0,0.13432267175823023,1.920808513121188,0.04723483096078827,0.09021188200223465,0.6865390255973646,0.001794350829068738,PASS,,0.009336300001450581
dom2_volume_sample_3312,rock_61276,S5,0.323315584,fine,accepted_existing,28115,0.0784,0.6928215496120629,784,0.022419813570435893,0.11020049620985883,1.9565217391304348,0.8452830188679246,10.67857142857143,0.7021025928594301,0.4127570945030683,0.31826642358993623,0.08398091656390863,0.7013116223313206,0.22508438143790527,0.3126585140970101,0.5971337762196746,0.6863869308790752,0.015388667027492534,PASS,,0.009846200002357364
dom2_volume_sample_3313,rock_74947,S5,0.323512427,fine,accepted_existing,40213,0.0636,0.3159566736230772,636,0.0055282844943269314,0.04223655283779856,1.2727272727272727,0.6719492868462759,17.248871989369636,0.6775390435869999,0.27510959391428086,0.21380120884140993,0.07387200036768865,0.45253366975541115,0.3849348762394796,0.12624076603858775,0.2411021032169845,0.6888102430844424,0.0038079389863772874,PASS,,0.009343599998828722
dom2_volume_sample_3314,rock_62849,S5,0.323709151,fine,accepted_existing,28235,0.07060000000000001,0.26572057425141793,706,0.008512725678097445,0.05773543350256129,1.6296296296296295,0.7870680044593089,14.753114618101636,0.6814040858357918,0.4537731084777288,0.27093391772012293,0.2377591853694779,0.6606895726066419,0.24682629054475888,0.2696665105936671,0.515025097767901,0.6887704017089791,0.005863313484941519,PASS,,0.01326619999963441
dom2_volume_sample_3315,rock_66781,S5,0.323905756,fine,accepted_existing,33189,0.0701,0.5324250308476621,701,0.030324475426859614,0.052918503704499346,1.057142857142857,0.826163818503241,15.409947321850158,0.8074438745584606,0.8124877358084022,0.1353888848004715,0.7149771670140742,0.9296024729917602,-0.6306142299314919,0.4398099635534285,0.8399751566471337,0.632714793143342,0.01918674419688584,PASS,,0.014852299998892704
dom2_volume_sample_3316,rock_00685,S5,0.324298607,medium,accepted_existing,27438,0.0611,0.21126884566888293,611,0.009567519326337334,0.03758150817102676,1.6785714285714286,0.7117064647641234,18.28596270581781,0.5934413534909158,0.7411782706801875,0.21564854847724302,0.7249335348124197,0.8649379915207787,-1.9760918764986832,0.3441184828158013,0.6572178905930187,0.6732940967393107,0.006441754282862194,PASS,,0.00833539999803179
dom2_volume_sample_3317,rock_11730,S5,0.324494854,medium,accepted_existing,32698,0.0695,0.007908419041314119,695,1.3572509338041527e-05,0.04450278766760405,1.121212121212121,0.7875354107648725,16.803947806111026,0.8039809113181831,0.02469367178500344,0.11450113930150058,0.0,0.0,5.543346400868377,0.014055775504158388,0.026844553805721417,0.6167817926107434,8.371276639743307e-06,PASS,,0.009679799997684313
dom2_volume_sample_3318,rock_13029,S5,0.324886993,medium,accepted_existing,36201,0.0634,0.4771006214116369,634,0.01433149246376181,0.03765160193527275,1.1052631578947367,0.7498521584861029,18.26893382815937,0.6764728917957614,0.47379686147151573,0.17653915275747936,0.30156965986386064,0.6017140110976249,0.3798165081077881,0.18821253770234397,0.35945946872637313,0.6866209935094018,0.009840303593940638,PASS,,0.007707400000072084
dom2_volume_sample_3319,rock_12311,S5,0.325082885,medium,accepted_existing,36447,0.0664,0.4095396361412895,664,0.006064512150117207,0.04775571809215959,1.21875,0.7610315186246419,16.221545987262353,0.7455460815404334,0.22301385812015656,0.23446648731062616,0.0,0.3662202890069021,1.0057444255215868,0.118654809128032,0.2266139927322197,0.6763665169452716,0.004101832959947056,PASS,,0.007575100000394741
dom2_volume_sample_3320,rock_54486,S5,0.325278659,fine,accepted_existing,28127,0.0664,0.6621740274354124,664,0.03336896541141469,0.05137689467907868,1.1666666666666667,0.7952095808383233,15.639433092982607,0.8307513480021972,0.7589313971688201,0.11794912567843072,0.6729303738920421,0.8478206649384217,0.019167578707971356,0.4799337597334253,0.916605962619032,0.5893742492592535,0.019666808937910528,PASS,,0.013651500001287786
dom2_volume_sample_3321,rock_20074,S5,0.325669854,medium,accepted_existing,37263,0.0719,0.015262254909657713,719,7.85206841476338e-06,0.05481339314060184,1.8518518518518516,0.8101408450704226,15.141245054752492,0.6051311370817344,0.0071554422619782105,0.07107851404437993,0.0,0.0,10.975904322567832,0.003810935545453581,0.007278350758362548,0.6116602681673755,4.802798272242748e-06,PASS,,0.009309400000347523
dom2_volume_sample_3322,rock_04819,S5,0.32606058,medium,accepted_existing,27644,0.0666,0.23945341823446142,666,0.010008451207428834,0.04226336487394626,1.1470588235294117,0.738359201773836,17.243399746999863,0.7466680476854032,0.6275836288519588,0.24323649558022725,0.45775445838915807,0.8366721774398674,-0.4679122095437421,0.31521168688944534,0.6020099770654801,0.6824488923548605,0.006830256440697474,PASS,,0.007818500002031215
dom2_volume_sample_3323,rock_24757,S5,0.326255768,medium,accepted_existing,15959,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0034161999974458013
dom2_volume_sample_3324,rock_01934,S5,0.326645793,fine,accepted_existing,39058,0.06810000000000001,0.5986453688274196,681,0.019990518999562255,0.046935475916494884,1.25,0.7765108323831243,16.362675552860065,0.7361539113717347,0.4903512994289502,0.27252328918040297,0.2833233014269966,0.8097621564719122,0.4043729943419536,0.2608822147743087,0.49824832855311263,0.6723916442804437,0.013441457940135116,PASS,,0.009431800001038937
dom2_volume_sample_3325,rock_03995,S5,0.326840631,medium,accepted_existing,37635,0.07060000000000001,0.23682418382145443,706,0.009875878871327428,0.0475386748421295,1.3333333333333333,0.7972896668548843,16.2585344770916,0.6814040858357918,0.5906701232602661,0.255457574637084,0.3705372649772834,0.8352115801908819,-0.08163651581080343,0.28719910951911015,0.5485098951786839,0.6873218825760463,0.0067879076579337675,PASS,,0.00951589999749558
dom2_volume_sample_3326,rock_01364,S5,0.327035352,medium,accepted_existing,43758,0.0708,0.15008848500565364,708,0.005035782500064625,0.04701804938547387,1.3548387096774193,0.8063781321184511,16.348301109061527,0.7148623060382924,0.47389958974640906,0.3014988961748055,0.2240972572630806,0.7288969750964353,-0.05545384060489614,0.2576965511063423,0.4921641591156914,0.6921499117476355,0.0034855164130000176,PASS,,0.007496600002923515
dom2_volume_sample_3327,rock_10301,S5,0.327229958,medium,accepted_existing,37859,0.0717,0.644200841826887,717,0.014676660741882461,0.054660921949668304,1.138888888888889,0.806978052898143,15.162347845557406,0.7369377099358316,0.31775091640066855,0.2740363589571999,0.13223916136941288,0.3444068394094651,1.449479020794162,0.15435461182878005,0.294795593538973,0.6762964902447514,0.009925774148248037,PASS,,0.007516100002249004
dom2_volume_sample_3328,rock_06413,S5,0.327618824,medium,accepted_existing,43319,0.0756,0.5938645101284692,756,0.021975275448551476,0.05043734303369967,1.7407407407407407,0.7937007874015748,15.784427393736783,0.6601127164884779,0.4894689642441836,0.23825430636492742,0.338734411914221,0.6679859939716393,-0.05200099896259607,0.29159853189015195,0.5569121729838884,0.6901344827005872,0.015165895353888988,PASS,,0.009843299998465227
dom2_volume_sample_3329,rock_16041,S5,0.327813083,medium,accepted_existing,48749,0.0724,0.5285505488620856,724,0.0058559960000844295,0.05157626034464876,1.0540540540540542,0.7903930131004367,15.609177071190492,0.7785020049565741,0.1530296824537114,0.2740744837379131,0.0,0.23515215831742017,1.5176907513686675,0.07677996541683095,0.1466389323181611,0.6838001907025878,0.004004331181611324,PASS,,0.01088049999816576
