sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3764,rock_00684,S6,0.564753491,coarse,accepted_existing,43608,0.18710000000000002,0.3322204829437396,1871,0.03670054781550864,0.01561688909311346,1.3653846153846152,0.7160352085725221,28.3666250999609,0.6874381093419666,0.5904353538868048,0.2539570551496884,0.42684611508024406,0.7956241495618095,-0.6151077183882533,0.29921574949139,0.5714599869900119,0.6982176348070354,0.02562496969186695,PASS,,0.012469000001146924
dom2_volume_sample_3765,rock_08887,S6,0.566217023,coarse,accepted_existing,44568,0.19990000000000002,0.4724485329293202,1999,0.0519131153420956,0.018508482276780924,1.531914893617021,0.7800975609756099,26.05670692908054,0.7006949055616793,0.549679819752008,0.28211407585038495,0.29331046364612295,0.7821758772753016,-0.34244941533909895,0.324707434894877,0.6201455198665136,0.6900480172425304,0.03582254231069585,PASS,,0.014807500003371388
dom2_volume_sample_3766,rock_07578,S6,0.568013117,coarse,accepted_existing,48477,0.1968,0.32563041317985153,1968,0.019380018089433702,0.014214951001349528,1.0,0.751862464183381,29.73255620315858,0.7821456466090396,0.3024155536097356,0.20040416845485956,0.14367075969836865,0.42694643772842095,0.31264563674750284,0.14530122302342766,0.27750489457771704,0.6843962510768341,0.013263611726209655,PASS,,0.013865300003089942
dom2_volume_sample_3767,rock_07881,S6,0.568909037,coarse,accepted_existing,62090,0.1895,0.5571807320459357,1895,0.051037975007741175,0.014199712177344184,1.6666666666666667,0.6545768566493956,29.748506093175934,0.4912014797690591,0.48337939187020357,0.30108019121850194,0.17625425494258848,0.7375541017782465,-0.1432208286411635,0.15266732459900598,0.29157311230256056,0.6972102886829513,0.03558420128894048,PASS,,0.015435699999216013
dom2_volume_sample_3768,rock_11352,S6,0.570026957,coarse,accepted_existing,50921,0.22340000000000002,0.5569692801079782,2234,0.06404894293196425,0.02226042851482948,1.3333333333333335,0.8457315918985425,23.759547861705176,0.8333293340796806,0.5147514226867533,0.30385629634114586,0.25494012602446076,0.7643554753170632,-0.4153389732265769,0.3743342051699893,0.7149256694541544,0.6894502377998815,0.04415855893527379,PASS,,0.015902700000879122
dom2_volume_sample_3769,rock_00110,S6,0.571254142,coarse,accepted_existing,40465,0.20330000000000004,0.5099017846559946,2033,0.056730979148114036,0.01691388902909296,1.1016949152542375,0.7392727272727273,27.25732255843554,0.7827271388124418,0.5472633551664743,0.19469785745909396,0.3993537297943318,0.6846652961029249,0.21825835160595222,0.29011379427729916,0.5540765330205287,0.6873589860503719,0.038994548304892455,PASS,,0.015359500001068227
dom2_volume_sample_3770,rock_13230,S6,0.571922406,coarse,accepted_existing,48595,0.1912,0.29856582033949053,1912,0.024047300250729747,0.014260947038738475,1.293103448275862,0.6774136403897254,29.684569058138,0.6578664517677842,0.4212484826892707,0.23498647619538324,0.286669067223739,0.5486489681611558,0.11348120011410356,0.18515565491997377,0.35362125266317235,0.6890817052937527,0.01657055466448374,PASS,,0.018694400001550093
dom2_volume_sample_3771,rock_08821,S6,0.573256597,coarse,accepted_existing,26486,0.10450000000000001,1.012217999094446,1045,0.03948857087997449,0.01924713355299811,1.5121951219512193,0.6688000000000001,25.551823687946506,0.5883307052968331,0.37331983959033405,0.15158210549628562,0.2914849267359067,0.3475796715659888,2.0420442330125974,0.15346940691262745,0.29310497668231383,0.6617409719906276,0.026131205276635112,PASS,,0.010138100002222927
dom2_volume_sample_3772,rock_20514,S6,0.574476884,medium,accepted_existing,48481,0.1945,0.056802565920179404,1945,0.0003138703094270568,0.012723394970592647,1.3818181818181816,0.6824561403508771,31.42703631946851,0.6547888415568303,0.028409440157668307,0.12553569990133948,0.0,0.0,5.092701822190626,0.013219225145135132,0.02524686030831521,0.6242500666940805,0.00019593356159313186,PASS,,0.014493399998173118
dom2_volume_sample_3773,rock_06364,S6,0.575915707,coarse,accepted_existing,49499,0.2229,0.4483971926524646,2229,0.05167154640439913,0.020532141422088014,2.146341463414634,0.8250971682398667,24.739322868809044,0.6053790972576799,0.5169856705222295,0.3049402663449371,0.2846535426697903,0.7681362344838163,-0.35678205592145323,0.3193905375814994,0.6099909939944806,0.6856716299633467,0.03542971344583106,PASS,,0.022197000002051936
dom2_volume_sample_3774,rock_02424,S6,0.577240668,coarse,accepted_existing,56278,0.2121,0.4861233754713794,2121,0.05659123675229644,0.015844209651152623,1.4528301886792452,0.7702923551843109,28.162398651110387,0.6748926033367613,0.5488605441168657,0.25195971807670653,0.37001031351707786,0.7599599954286751,-0.18738295689013307,0.2852568522597089,0.5448004570556061,0.696303011152653,0.03940464855547669,PASS,,0.019577600000047823
dom2_volume_sample_3775,rock_03191,S6,0.578122289,coarse,accepted_existing,51457,0.19690000000000002,0.40478037143316214,1969,0.028437156489018595,0.01295506194993791,1.0526315789473684,0.7161302054919076,31.144774084393397,0.8345006263867459,0.35679684643338877,0.18065209382558534,0.23183476075372467,0.4872754607306059,-0.052973121700335773,0.20541900310741013,0.3923213969946448,0.6898407876067846,0.01961711042968197,PASS,,0.01796930000273278
dom2_volume_sample_3776,rock_04510,S6,0.578892605,coarse,accepted_existing,68544,0.2309,0.7759487977857589,2309,0.07062753197484135,0.029664785592534385,1.0298507462686568,0.8448591291620928,20.58184603757452,0.7858106944752457,0.39420037484848053,0.3612877751617173,0.0,0.7390661748737694,0.06714084974090168,0.1968870139574176,0.37602649802311194,0.6876714230207712,0.04856853541758417,PASS,,0.021709599997848272
dom2_volume_sample_3777,rock_02413,S6,0.579991282,coarse,accepted_existing,57571,0.2188,0.9528695339411115,2188,0.11342737129975068,0.02068228732031893,1.3392857142857142,0.7584055459272095,24.649360045239586,0.7037484555506129,0.544047862305849,0.23273720773029558,0.412557099807491,0.7159935253902235,-0.6555537101529252,0.2834230292202851,0.5412981130378448,0.7023440402744641,0.07966503823637869,PASS,,0.015233500002068467
dom2_volume_sample_3778,rock_05754,S6,0.580868728,coarse,accepted_existing,61265,0.2126,0.19036155225626317,2126,0.007362290214598147,0.013807621205711154,1.3770491803278688,0.7058432934926958,30.167929181199096,0.6193803217800476,0.18191580612178945,0.22106493963400783,0.0,0.341707958000092,1.012439548717924,0.07547872830111717,0.1441537524889552,0.6887246587793173,0.005070590815883415,PASS,,0.018457100002706284
dom2_volume_sample_3779,rock_13603,S6,0.581854273,coarse,accepted_existing,51522,0.22210000000000002,0.4086289980905349,2221,0.03858594342806196,0.017496521769475037,1.1846153846153846,0.7190029135642603,26.799646855684017,0.690619144909381,0.42515900487265895,0.2970512151609924,0.13653440129662964,0.6719923214532801,0.007292998186359498,0.18866696300143365,0.36032735711776687,0.6892167770569084,0.02659407956918906,PASS,,0.019595600002503488
dom2_volume_sample_3780,rock_11126,S6,0.583165742,coarse,accepted_existing,43919,0.2006,0.43082971521994295,2006,0.047063060025216846,0.01348974572676593,1.1666666666666667,0.7339919502378338,30.521301585100428,0.7219755390082635,0.544557298256751,0.20294783305755357,0.3930637602885533,0.6959077063695507,0.043733779609564614,0.260090938167391,0.4967371015529855,0.6885597871352699,0.03240573059289774,PASS,,0.017416099999536527
dom2_volume_sample_3781,rock_02073,S6,0.584474268,coarse,accepted_existing,63289,0.21730000000000002,0.982559235176268,2173,0.1217402527358487,0.021347370147309433,1.0588235294117645,0.7151555043607043,24.26234320392515,0.7305541733602141,0.5701849247583552,0.24878578120570224,0.4074086543480602,0.7789456800843454,-0.4624121551188892,0.25306614409720296,0.4833207331473087,0.6782328603484516,0.08256823983257808,PASS,,0.017452200001571327
dom2_volume_sample_3782,rock_09000,S6,0.585562473,coarse,accepted_existing,63458,0.21,0.3752233404366052,2100,0.037067381526886836,0.014762718692343767,1.5686274509803921,0.7105396717983421,29.175731924552185,0.6463603682283012,0.47041674006429507,0.3116167369489132,0.191197444235759,0.7537142766313016,-0.06504329950119495,0.24212626326838715,0.4624270998184012,0.6933761878945568,0.02570163969834591,PASS,,0.02022909999868716
dom2_volume_sample_3783,rock_60670,S6,0.586648659,fine,accepted_existing,85280,0.22150000000000003,1.7077853746318397,2215,0.1045158145290027,0.016047672202478984,1.0499999999999998,0.3759653738436732,27.98329879207742,0.6322118596978165,0.2762962490148484,0.24636708698491616,0.118414851182465,0.25617163195043396,1.218342939934062,0.09107086184045972,0.17393253400257877,0.6885685459538735,0.07196630243942012,PASS,,0.02459670000098413
dom2_volume_sample_3784,rock_10257,S6,0.587516162,coarse,accepted_existing,42988,0.2242,0.3082668252475287,2242,0.020939358248268196,0.01641734334677074,1.6041666666666667,0.782274947662247,27.666453502756013,0.6938764346362184,0.30297093640457184,0.29752545110220974,0.0,0.5434501179210673,0.5431057274092502,0.1837826946480114,0.3509990916957532,0.689065587217314,0.014428591187296632,PASS,,0.01817959999971208
dom2_volume_sample_3785,rock_02965,S6,0.589247337,coarse,accepted_existing,59455,0.22210000000000002,0.20990274028054046,2221,0.012084499829068979,0.017720295953709764,1.2666666666666668,0.6783750763591937,26.629894539891875,0.6997062389213465,0.2592161243547589,0.33276688801246407,0.0,0.5630379680132427,0.8528881026675517,0.12625416934033323,0.24112770163770306,0.6891764538937065,0.008328352739276861,PASS,,0.019820900000922848
dom2_volume_sample_3786,rock_11350,S6,0.589895217,coarse,accepted_existing,51957,0.22240000000000001,0.6504538362219137,2224,0.07740701953963633,0.01765970175382152,1.2833333333333334,0.7502108281329061,26.675541838435088,0.6910854119670488,0.535092770662497,0.23909625303802395,0.3898104437508891,0.7143135344742123,-0.3661688306818118,0.257585783972596,0.4919526094732772,0.7009041198420718,0.054254898900026854,PASS,,0.021896999998716637
dom2_volume_sample_3787,rock_04772,S6,0.591296524,coarse,accepted_existing,36071,0.2241,0.4585722915128372,2241,0.058882018607535426,0.017626154504222894,1.1333333333333335,0.781789638932496,26.700915088764674,0.7855377761108142,0.5729715047429682,0.2262806532878703,0.4035760991283212,0.757052175412055,-0.08419962869609415,0.3147130250316156,0.6010576030702203,0.6913454689800372,0.04070781676871786,PASS,,0.015887500001554145
dom2_volume_sample_3788,rock_57228,S6,0.592479656,fine,accepted_existing,51402,0.20320000000000002,0.3423760350942757,2032,0.02593848848619782,0.010823086670082025,1.0151515151515151,0.5671225230253978,34.07448996157876,0.7591753676088981,0.3728357965464352,0.28242343786195523,0.12944646363993348,0.5814130494963909,0.4394306030165317,0.17132572107244604,0.327208024649557,0.6779418913672304,0.01758478794354008,PASS,,0.01815809999970952
dom2_volume_sample_3789,rock_04932,S6,0.593982052,coarse,accepted_existing,54028,0.21670000000000003,0.46929647186971124,2167,0.046381327251538325,0.014701191165740892,1.3846153846153846,0.762893856715367,29.236721414952182,0.7295448878126315,0.456075740276172,0.30855908659272047,0.13062733026090095,0.7178571038822085,-0.29525771771349846,0.2639733251010857,0.5041519144109001,0.6869136417022625,0.03185996640933858,PASS,,0.024433099999441765
dom2_volume_sample_3790,rock_05654,S6,0.595266802,coarse,accepted_existing,51468,0.21580000000000002,0.4977055531126098,2158,0.06090933706757548,0.014198589988809553,2.0,0.7716788843196853,29.749681659654573,0.5956595476329335,0.567100390025697,0.34627869872964107,0.27247469273225405,0.8617923317372862,-0.5522454273223768,0.3160647318376689,0.6036391729077523,0.6901920419069314,0.042039139721867465,PASS,,0.018103500002325745
dom2_volume_sample_3791,rock_08889,S6,0.596121764,coarse,accepted_existing,50984,0.2013,0.3933556014642363,2013,0.04463902563231439,0.012014862749046389,1.0147058823529411,0.6476833976833977,32.3404102651041,0.7337157740739592,0.5637487507438749,0.30220593409865865,0.24947513295077384,0.808100536865558,-0.6032951240585968,0.24186407400840154,0.46192635521737335,0.6827755735942349,0.03047843633079121,PASS,,0.019536199997673975
dom2_volume_sample_3792,rock_10825,S6,0.597508467,coarse,accepted_existing,70233,0.2198,1.3509002420285015,2198,0.03493248766351221,0.015567866633729145,1.2142857142857142,0.7806783874977801,28.411252560658323,0.7779648777841578,0.11764637414229602,0.14012015007155124,0.006262515971554971,0.1928180282974135,2.4971005376958537,0.0679061791924282,0.1296912490195075,0.6425603983780798,0.022446233189403763,PASS,,0.02255689999947208
dom2_volume_sample_3793,rock_07453,S6,0.598466611,coarse,accepted_existing,55181,0.2313,0.4321806092668794,2313,0.04140996717431108,0.02018473279931442,1.2,0.7953920220082531,24.951314462072215,0.7537205897580599,0.41425139163249175,0.32764721299100613,0.05578514201564337,0.7045567421842099,0.079767832150481,0.22179709926989663,0.4236012565469744,0.6775930897133634,0.0280591076025704,PASS,,0.017963900001632283
dom2_volume_sample_3794,rock_12243,S6,0.599423222,coarse,accepted_existing,43885,0.23370000000000002,0.45268879997684053,2337,0.06797652288153196,0.021091358895258105,1.0,0.8036451169188447,24.409149711631578,0.909145022053088,0.6425404658165821,0.27319910996890895,0.4350722560909732,0.8929357846975228,-0.6371181274449903,0.41711585239259796,0.7966325970032563,0.6992463409455291,0.04753233489511125,PASS,,0.015009900002041832
dom2_volume_sample_3795,rock_12050,S6,0.600696335,coarse,accepted_existing,51039,0.2366,0.5503930763677545,2366,0.05959312901947765,0.018998091933215253,1.015625,0.789983305509182,25.7187548948033,0.8444016491289503,0.45762367757122124,0.3031047255965832,0.15612079845096843,0.7334352595445564,-0.3872186100365642,0.26027346661863204,0.4970857052162246,0.702957324585099,0.04189142653918663,PASS,,0.018440499999996973
dom2_volume_sample_3796,rock_13394,S6,0.601860989,coarse,accepted_existing,62608,0.2206,0.3267820536457293,2206,0.0385879443183585,0.014535434384027532,1.3333333333333335,0.7153047989623864,29.402951295365007,0.662472456465853,0.5352885297152632,0.3178546460898814,0.33093593407890165,0.8142238580268573,-0.545059380573829,0.24600968678163979,0.46984389239744256,0.6998888803916682,0.027007273145591964,PASS,,0.020843199999944773
dom2_volume_sample_3797,rock_01548,S6,0.60355102,coarse,accepted_existing,57455,0.20940000000000003,0.3148210650713281,2094,0.031804881334666676,0.012243866925652725,1.4,0.5194740759116845,32.03654193420689,0.6147012721698963,0.4824511193454394,0.2893348073751758,0.285373701995963,0.7297016876122283,-0.0676803467724357,0.20044695315661706,0.3828254810710225,0.6917711982798179,0.02200170087202978,PASS,,0.014628699998866068
dom2_volume_sample_3798,rock_04282,S6,0.605025924,coarse,accepted_existing,52260,0.2231,0.7886314358468098,2231,0.10014757902661288,0.012747561980547039,1.2166666666666668,0.7337608945897055,31.39723227502068,0.7300993879013675,0.5692025017265082,0.21692167615383923,0.43113941914273424,0.7181728612207279,-0.482131105672046,0.28992940213512325,0.5537243699697935,0.6929569415286367,0.0693979600637791,PASS,,0.01900229999955627
dom2_volume_sample_3799,rock_53217,S6,0.605867115,fine,accepted_existing,60441,0.2356,0.4362263215639359,2356,0.06657611153530545,0.016220881517942525,1.2033898305084745,0.6177241740954379,27.833492606859366,0.7714083822227163,0.6477855750606952,0.21570290369162395,0.5235566638138089,0.7934432147620046,-1.0449798172780762,0.3643310610749578,0.6958210715039369,0.6886096350802189,0.045844951869386634,PASS,,0.024084399999992456
dom2_volume_sample_3800,rock_06154,S6,0.60681206,coarse,accepted_existing,57116,0.24240000000000003,0.5606489800361487,2424,0.07418362881441005,0.02000378417107313,1.2142857142857142,0.8207211782630778,25.063911705218654,0.8169819364733816,0.54586396045343,0.27892299487195243,0.3494840378076089,0.7792899481105349,-0.24770764569501355,0.34747222692728835,0.6636230700315208,0.6818671101552156,0.05058337660050897,PASS,,0.016189499998290557
dom2_volume_sample_3801,rock_00579,S6,0.608174389,coarse,accepted_existing,54552,0.22960000000000003,0.5597702860738991,2296,0.03977268318289359,0.014168823864203017,1.1333333333333335,0.7004270896888347,29.78091460255141,0.7951189214214486,0.3094590341082548,0.18596849501829318,0.16202714537998042,0.43924358762490606,0.6010850439385639,0.17414655448837082,0.3325954196309557,0.6865677270208234,0.02730664069039858,PASS,,0.015268299997842405
dom2_volume_sample_3802,rock_03952,S6,0.609742525,coarse,accepted_existing,48211,0.21490000000000004,0.45128013369753717,2149,0.06600671112692019,0.0122790276540545,1.125,0.6915526950925182,31.990641081393022,0.7265086184568657,0.680621185469774,0.1983752604938877,0.5980669126961037,0.8107678765351131,-0.9493175871590109,0.317416433935448,0.606220733753143,0.6783345022485601,0.0447746295373439,PASS,,0.020423799996933667
dom2_volume_sample_3803,rock_02963,S6,0.610889933,coarse,accepted_existing,61705,0.23650000000000002,0.7945026704680913,2365,0.08553456436924604,0.015033855364309151,1.2153846153846155,0.7448818897637796,28.911441658516175,0.6946140132124972,0.45521350868620347,0.29460762317577277,0.2540740605395599,0.6585440403974737,-0.3410972249384569,0.20965529660036444,0.40041212159214534,0.6986590714013051,0.0597594993149326,PASS,,0.02372789999935776
dom2_volume_sample_3804,rock_12172,S6,0.611410771,coarse,accepted_existing,53793,0.2089,0.419335671610952,2089,0.04887273191301038,0.01067717073183875,1.5882352941176472,0.6590944943997475,34.306533604628925,0.6367064661671813,0.5579128548065913,0.20290929887713993,0.41519568503752247,0.7110300547568595,-0.0580202627307202,0.2821302235998473,0.5388290361784489,0.6926304322453681,0.033850741429920374,PASS,,0.019563100002415013
dom2_volume_sample_3805,rock_02603,S6,0.613385919,coarse,accepted_existing,47457,0.2164,0.542995511817935,2164,0.09429216421177278,0.011723770648900381,1.0441176470588234,0.702255395099789,32.73944214687728,0.7393078861523504,0.8024576239417568,0.17518626886753022,0.783694669911163,0.9049811047452516,-1.8725945946989133,0.3596765323550045,0.6869315764614121,0.6708560073747111,0.0632564648098305,PASS,,0.016883700001926627
dom2_volume_sample_3806,rock_01294,S6,0.614630111,coarse,accepted_existing,40188,0.2134,0.46491942321858915,2134,0.04785977963570028,0.01136637153245819,1.2,0.6894991922455573,33.2501805704309,0.7239686667880748,0.482390325386445,0.2049985514038742,0.3090256025670007,0.6309155196514883,0.3007509420078705,0.23829188758673,0.4551039816975161,0.6770123248034693,0.032401660675747186,PASS,,0.026990599999408005
dom2_volume_sample_3807,rock_11724,S6,0.615975149,coarse,accepted_existing,49622,0.2257,0.3002876400967125,2257,0.02919379370219283,0.011565326761941844,1.0147058823529411,0.7035536159600998,32.96294290237316,0.7769118543977371,0.4307462634096919,0.24094606601054785,0.2801828246978743,0.6157892803239661,0.1406383942867151,0.2072025397518488,0.39572770107242017,0.6817746940448156,0.019903589769319982,PASS,,0.03299150000020745
dom2_volume_sample_3808,rock_02199,S6,0.61762656,coarse,accepted_existing,64546,0.2432,0.9495095247657446,2432,0.11098371793378364,0.013747323347247134,1.811320754716981,0.7674345219312085,30.23401736324587,0.5796496948585041,0.48061395119903394,0.23950631296581432,0.31044914736551854,0.6643771256934129,-0.619504346738185,0.22972742321463252,0.4387470596204713,0.6976242845931387,0.07742493682504252,PASS,,0.0263042000005953
dom2_volume_sample_3809,rock_03234,S6,0.619273567,coarse,accepted_existing,61134,0.24920000000000003,0.8037143128988191,2492,0.12094535938552685,0.013255928930231925,1.4210526315789473,0.7285484578278031,30.789302357261523,0.6954150085106624,0.6038644580275172,0.2384020203548878,0.37951024890159407,0.8230551988850457,-0.3692043590856537,0.32593247333865555,0.622485170952173,0.6911012213924606,0.08358548559308769,PASS,,0.02158400000189431
dom2_volume_sample_3810,rock_10854,S6,0.620608542,coarse,accepted_existing,48861,0.22940000000000002,0.3479269288670821,2294,0.021733739644586216,0.0140971461633038,1.0588235294117645,0.7276764472640761,29.856529941070807,0.7506185098328684,0.27230336177534414,0.23163944291606534,0.09004655267011888,0.3940274437730635,1.0445124199676972,0.12758658331549008,0.24367242488239427,0.67667466831102,0.014706671065158442,PASS,,0.027072100001532817
dom2_volume_sample_3811,rock_04943,S6,0.622043003,coarse,accepted_existing,67074,0.23420000000000002,0.47080618210202374,2342,0.023103241338420868,0.012738244450670524,1.2222222222222223,0.5469406819243344,31.408713102468916,0.6205343577714395,0.20952886824909864,0.2624997901079678,0.0,0.3317059632056514,1.3534434428277147,0.07744895982313592,0.1479166175181322,0.6884379756715417,0.015905148698473544,PASS,,0.034763999999995576
dom2_volume_sample_3812,rock_08830,S6,0.623167763,coarse,accepted_existing,53771,0.2414,0.793279454595222,2414,0.07271052609748636,0.01689419618125587,1.0588235294117645,0.7672016526299062,27.273204283945734,0.7700008343588507,0.3796940702495334,0.25632933297824184,0.20240150385681727,0.4696829951291999,0.6592492152898968,0.1872102707480338,0.35754527984545964,0.6796201087457815,0.049415535653336666,PASS,,0.03742659999988973
dom2_volume_sample_3813,rock_02964,S6,0.625207598,coarse,accepted_existing,55779,0.2594,0.5402841920108585,2594,0.061049597105306684,0.015292346300266324,1.123076923076923,0.769276393831554,28.666051047402295,0.787258185809842,0.4356027066151145,0.2904525672812207,0.18251312436518907,0.6896393098392506,-0.0654565230195918,0.23813559978073914,0.45480549397509473,0.6893851360661012,0.0420866848072225,PASS,,0.022628099999565165
dom2_volume_sample_3814,rock_02856,S6,0.626326675,coarse,accepted_existing,59066,0.25810000000000005,0.5004157688704254,2581,0.07463329634083095,0.016062373216303067,1.6153846153846152,0.8070669168230145,27.970490067332417,0.6824483302729005,0.5778480240285946,0.2426634569607476,0.3687282039536749,0.7812017422537654,-0.2768916293835841,0.34144362408832474,0.652109286730414,0.6873012903487121,0.05129556087803092,PASS,,0.01774460000160616
dom2_volume_sample_3815,rock_12234,S6,0.627849475,coarse,accepted_existing,48465,0.23800000000000002,0.43580590780061357,2380,0.06844750964663746,0.010723927735729081,1.3508771929824561,0.7166516109605541,34.231662575590384,0.7149123716829269,0.6599143637098056,0.2035158019658451,0.5083357229770025,0.8256535285198705,-0.4574390641132733,0.3578482993003731,0.6834399085281891,0.6976271107807169,0.04775083839491894,PASS,,0.02068130000043311
dom2_volume_sample_3816,rock_36784,S6,0.628761385,fine,accepted_existing,52697,0.2409,0.4858958692877877,2409,0.05732101204739349,0.0123916377203277,2.0638297872340425,0.7523422860712055,31.844950490321207,0.5709547955855032,0.48970421551053944,0.24325425309354534,0.3055302783551824,0.6624664025401564,0.021419386183798225,0.2587623283976507,0.4941996438054531,0.6870154804762927,0.0393804226331274,PASS,,0.022780899998906534
dom2_volume_sample_3817,rock_17898,S6,0.630177288,medium,accepted_existing,65334,0.2614,0.7943659922107145,2614,0.09612491959501517,0.01742506363539836,1.08,0.7598837209302327,26.854541731887483,0.7122342136230774,0.46292407035530014,0.3130549676684301,0.32030343286215834,0.7287538943480176,-0.10967618577834669,0.19919070286563859,0.3804262197481842,0.6933035779291601,0.06664375068337684,PASS,,0.0211051000005682
dom2_volume_sample_3818,rock_13010,S6,0.631287555,coarse,accepted_existing,27610,0.059800000000000006,0.1983139384478818,598,0.0035214157437258795,0.05122871944990276,2.714285714285715,0.7832351015062214,15.662034705097513,0.4840952213817163,0.2969360164963989,0.2803970217235655,0.017277880458323392,0.4897130683548581,0.6750378656100677,0.1483439748244332,0.2833161224544987,0.6870154804762927,0.0024192671291326166,PASS,,0.010677600002964027
dom2_volume_sample_3819,rock_04898,S6,0.632395874,coarse,accepted_existing,66465,0.24310000000000004,0.569998504794512,2431,0.09212425134176037,0.011302934124349233,1.0307692307692309,0.7444495483080693,33.34335787833979,0.830372075755779,0.6648371762377656,0.1625564229856018,0.5800890483539608,0.7771642398745758,-0.5735399701666014,0.3711180655416781,0.7087832952199208,0.6602527479890317,0.060825290104829524,PASS,,0.023591700002725702
dom2_volume_sample_3820,rock_04239,S6,0.633100157,coarse,accepted_existing,43892,0.2254,0.27431701554655774,2254,0.03910809364347536,0.011078139974431163,1.2,0.6742446903978463,33.67995541309722,0.7440455416844539,0.6324992101634497,0.27220650226887777,0.5233847877480118,0.8246827903117765,-1.13091060408791,0.3300123193769481,0.6302771029207508,0.6834725831216251,0.02672930978346851,PASS,,0.02035769999929471
dom2_volume_sample_3821,rock_00059,S6,0.634506378,coarse,accepted_existing,62473,0.24730000000000002,0.942649759253527,2473,0.04825392475605752,0.014226075599230862,1.0149253731343284,0.7578915108795586,29.72092870203493,0.8251980723390842,0.20699419461811674,0.2283333158151375,0.0,0.32555701051820857,1.4516518472572664,0.11235659422532981,0.21458528831917853,0.6867446177474112,0.033138123111411066,PASS,,0.024104000000079395
dom2_volume_sample_3822,rock_32882,S6,0.63590949,medium,accepted_existing,57557,0.25060000000000004,0.3902147450182838,2506,0.039810815122147916,0.012073852815452694,1.0375,0.562198541783511,32.26130962875639,0.6805616931545099,0.40711427165841124,0.2931571942545804,0.07420430896727494,0.6396716073939646,-0.09082660448433848,0.15364885011686424,0.2934476879578163,0.6928402775556013,0.027582536198943693,PASS,,0.023021799999696668
dom2_volume_sample_3823,rock_04422,S6,0.637609117,coarse,accepted_existing,60105,0.25830000000000003,0.8268339571752676,2583,0.12523561795696891,0.014858856964340203,1.2222222222222223,0.7890636932946389,29.081193825240398,0.7447774815721776,0.5863881058193252,0.31053748825675165,0.3407332477280389,0.8388507321758457,-0.5921143626435308,0.3122326277739264,0.5963203932575064,0.6793429348034256,0.08507793224480785,PASS,,0.022482799999124836
dom2_volume_sample_3824,rock_19619,S6,0.638606785,medium,accepted_existing,57885,0.2595,0.47978907781566704,2595,0.06338029975775761,0.01433984784256822,1.234375,0.7732419547079857,29.602791098945115,0.7276066323271557,0.5090571824805696,0.2586437911661078,0.3294759151069355,0.7280795987153937,-0.06721507373227331,0.2612744043783778,0.4989973555225149,0.6800567860679831,0.04310220295328601,PASS,,0.01865209999959916
dom2_volume_sample_3825,rock_11705,S6,0.639801933,coarse,accepted_existing,54487,0.261,0.7703184418619458,2610,0.1451793505583023,0.015729538650465696,1.0746268656716418,0.7823741007194245,28.26486656597439,0.800650200155488,0.7220945160044486,0.26928164987837977,0.6245125630053632,0.9177104997084817,-1.4495284561130684,0.3906854657486756,0.746154276816733,0.6873866520761917,0.0997943477308672,PASS,,0.01845849999881466
dom2_volume_sample_3826,rock_02619,S6,0.641689698,coarse,accepted_existing,66622,0.2693,0.4317194527018273,2693,0.034931882627594994,0.015789343172603897,1.1940298507462686,0.7352901023890784,28.211287057054346,0.7319530908351248,0.3004581722449418,0.25464667817082737,0.0685586300455156,0.4618208708446876,0.5099935865774687,0.15095780930142316,0.2883081785837423,0.6763665169452716,0.023626755783167468,PASS,,0.024378000001888722
dom2_volume_sample_3827,rock_10251,S6,0.643176125,coarse,accepted_existing,54036,0.2564,0.4372379972339786,2564,0.06283188878204563,0.013359339091618332,1.2352941176470587,0.7478489135190316,30.669906027332868,0.6801971120274278,0.5604594522135712,0.3182745918398947,0.35273159711201824,0.8672440393286166,-0.2892380913135854,0.2515787877233187,0.48048009171879374,0.6903934394575426,0.043378723803850265,PASS,,0.021768599999631988
dom2_volume_sample_3828,rock_00910,S6,0.645645899,coarse,accepted_existing,68622,0.252,0.9353284247517877,2520,0.15509485331375553,0.012370021073509811,1.1111111111111112,0.6261647409616102,31.872762915583834,0.7080523079119722,0.6580103318055407,0.26963609377294384,0.5982853770807176,0.8601197521451052,-0.9219502512597515,0.287879520164924,0.5498093837900476,0.692635298138352,0.10742416996469703,PASS,,0.021644299999024952
dom2_volume_sample_3829,rock_04935,S6,0.646729612,coarse,accepted_existing,62481,0.2557,0.4254575518320962,2557,0.026849876336138598,0.013322866637000027,1.4,0.7226225801893458,30.71185804346287,0.6792679712318768,0.24680577925724484,0.2595138635262572,0.0,0.4219592994796088,0.8737409922610812,0.12521475745253474,0.23914257115948379,0.6882063532517638,0.018478255478554775,PASS,,0.02126210000278661
