sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2258,rock_57753,S4,0.179834047,fine,accepted_existing,29376,0.022000000000000002,0.6234436132156134,220,0.00170636271995204,0.13519495012758662,1.0,0.8576998050682262,9.641058033224361,0.8368283871884005,0.12440891232480647,0.255509234158599,0.0,0.0,1.779220772920756,0.06842490177864355,0.13068193618378254,0.6882712794747224,0.001174440452509358,PASS,,0.009536999998090323
dom2_volume_sample_2259,rock_70861,S4,0.179834047,fine,accepted_existing,20698,0.0207,0.16593864647893497,207,0.001976447232253031,0.10161088738954487,1.6666666666666667,0.7568555758683729,11.120768749710654,0.6493819655767211,0.5753966580234829,0.14233037002465435,0.4750150292376677,0.6787065047276837,-0.2742856921785467,0.3176189552289626,0.6066075209324737,0.6653737263161968,0.0013150760597915331,PASS,,0.00854359999721055
dom2_volume_sample_2260,rock_14692,S4,0.180187703,fine,accepted_existing,21914,0.021,0.2673659490658338,210,0.002646183823281876,0.10308350894591507,1.1578947368421053,0.7984790874524715,11.041048949477668,0.743262164678751,0.47129693938170825,0.2256029486461738,0.2890443029790988,0.6496543589355809,0.5189565720031183,0.23677597433052325,0.45220880064123004,0.6762964902447514,0.0017896048322279701,PASS,,0.00912379999863333
dom2_volume_sample_2261,rock_23168,S4,0.180187703,fine,accepted_existing,24039,0.022000000000000002,0.18633472998953948,220,0.0008861181548514196,0.10032666334587813,1.4375,0.8286252354048964,11.19171771688982,0.7276768584246961,0.21615990722745537,0.2154185103711182,0.004966197174049323,0.3282572666762915,1.1311780423858178,0.1292260314946744,0.2468035402623166,0.67649604598052,0.0005994554280285395,PASS,,0.010973299999022856
dom2_volume_sample_2262,rock_35947,S4,0.180187703,fine,accepted_existing,32868,0.0194,0.10407445362102408,194,1.8657241603978036e-05,0.10279456481639734,1.15,0.7683168316831684,11.056555642713167,0.6833262244866051,0.009240629676934092,0.090540139409894,0.0,0.0,9.919742419302798,0.0038971351246200295,0.007442979827763928,0.6089124744245777,1.1360627151015444e-05,PASS,,0.013252799999463605
dom2_volume_sample_2263,rock_53692,S4,0.180187703,fine,accepted_existing,23093,0.0209,0.21061790369071787,209,0.001660267837826541,0.11829969183374923,1.3888888888888888,0.7424511545293072,10.306545511604513,0.6525115353458806,0.3771695147257637,0.19769537914462068,0.26848842977526666,0.37743916388690685,1.7858988726012675,0.17517428572818802,0.33455824171479814,0.6884778154610741,0.0011430575740670977,PASS,,0.008257100002083462
dom2_volume_sample_2264,rock_14041,S4,0.180540667,medium,accepted_existing,35572,0.024700000000000003,0.484951305662662,247,0.0035638395707676186,0.1476287059094752,1.2941176470588234,0.9080882352941178,9.226129063148777,0.8060850286722588,0.297524722957344,0.31540137767964005,0.009469694331342505,0.5894551385286009,0.6775209835759751,0.19649360045578604,0.37527513358154696,0.6876668245651412,0.002450734240889364,PASS,,0.008801300002232892
dom2_volume_sample_2265,rock_22312,S4,0.180540667,fine,accepted_existing,27782,0.0195,0.16531886552115793,195,0.00016536613564676375,0.11495788467817784,2.076923076923077,0.781563126252505,10.45527716097572,0.5835910203596223,0.05129671451481533,0.17731385854435278,0.0,0.0,3.7665764519776297,0.028498174730452963,0.05442750452937758,0.6853622324432642,0.00011333570389738165,PASS,,0.0083809999996447
dom2_volume_sample_2266,rock_31596,S4,0.180540667,fine,accepted_existing,26447,0.0222,0.2212833403402783,222,0.0031134091959609807,0.1256580458712552,1.263157894736842,0.8654970760233919,10.000225222688961,0.7005196222804974,0.6337741343747806,0.2196842769438229,0.4165689583237352,0.8251625856428386,-0.33631255411477484,0.30854793384035367,0.5892831462178006,0.6925394031482471,0.0021561585463270817,PASS,,0.009378399998240639
dom2_volume_sample_2267,rock_47862,S4,0.180540667,fine,accepted_existing,24163,0.0234,0.09186986545432774,234,0.0009463773597474756,0.1479065803410315,1.3888888888888888,0.8478260869565216,9.217458351494649,0.6904352870101911,0.44022571179655623,0.3316995946411972,0.0959089788444673,0.7270193687453945,0.047232267670838435,0.22891737013420924,0.437199972197477,0.6882063532517638,0.0006513029115518428,PASS,,0.009472699999605538
dom2_volume_sample_2268,rock_66533,S4,0.180540667,fine,accepted_existing,28120,0.0229,0.22693237498856433,229,0.0009350062983455246,0.09841314834267811,1.875,0.7545304777594728,11.299998067782035,0.5691825090468222,0.17992130634566397,0.2825553814851056,0.0,0.267645827890446,1.4130036862955027,0.08583745656907718,0.16393746618485425,0.6865390255973646,0.0006419183129935352,PASS,,0.009074400000827154
dom2_volume_sample_2269,rock_18139,S4,0.180892942,medium,accepted_existing,23941,0.0179,0.21521331207395633,179,0.0008971275039857118,0.0889751331027369,1.1666666666666667,0.6556776556776556,11.88421797475578,0.7188897311795819,0.23287990175090043,0.1619739466810354,0.1266478857994977,0.31087390791860214,1.3358241967582074,0.11027910691378617,0.2106175798210642,0.6610264215679221,0.0005930249836498369,PASS,,0.009508200000709621
dom2_volume_sample_2270,rock_28783,S4,0.180892942,fine,accepted_existing,26572,0.0196,0.16796483941129736,196,0.00031857703329083055,0.127478321019326,1.1764705882352942,0.8149688149688149,9.92857142857143,0.7898654169668587,0.09676983782385047,0.22631672798430824,0.0,0.0,2.3956207102360527,0.05578496533374909,0.10654143579691432,0.6873741359842834,0.00021898161300272094,PASS,,0.007471000000805361
dom2_volume_sample_2271,rock_39863,S4,0.180892942,fine,accepted_existing,21431,0.0189,0.2113711513088674,189,0.003455526369820518,0.10279795905963832,1.2941176470588234,0.8042553191489362,11.05637310529028,0.7051204017036015,0.8649812518271339,0.07634137947680893,0.81828489840822,0.9188043694496235,-0.49325838862225696,0.43711619410515584,0.8348304359682235,0.5838081438206301,0.0020173644358881565,PASS,,0.012145599997893441
dom2_volume_sample_2272,rock_58963,S4,0.180892942,fine,accepted_existing,8955,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007436300002154894
dom2_volume_sample_2273,rock_05196,S4,0.181244532,coarse,accepted_existing,23490,0.022000000000000002,0.14395452629310057,220,0.0006565158196015318,0.10405365407651841,2.8000000000000003,0.9322033898305085,10.989457758150847,0.5977345622774289,0.20729899178679898,0.2861402224142929,0.0,0.35728767557362123,1.2711506561649017,0.1628777792610563,0.3110736442707325,0.6839123578825962,0.00044899928217090876,PASS,,0.00624700000116718
dom2_volume_sample_2274,rock_21401,S4,0.181244532,fine,accepted_existing,27655,0.0236,0.2694049525637183,236,0.0007701792388260628,0.16272501865507624,1.375,0.9111969111969112,8.787751491205611,0.7879313492108381,0.12113627904394345,0.24943635776049558,0.0,0.06296809242094266,2.171252622745135,0.08121636890446209,0.15511183885344051,0.6874974445830573,0.0005294962585638424,PASS,,0.007096699999237899
dom2_volume_sample_2275,rock_28549,S4,0.181244532,fine,accepted_existing,25047,0.020800000000000003,0.16379377158318675,208,0.0018867849206069195,0.08835198376780383,2.0,0.7362831858407081,11.926054218842424,0.581204135018317,0.5538111285547115,0.16932028736361324,0.4674831894978671,0.6435699836628195,-0.06314643895738146,0.29385896617188767,0.5612292844575597,0.6887881578723511,0.0012995951097661705,PASS,,0.009356799997476628
dom2_volume_sample_2276,rock_46694,S4,0.181244532,fine,accepted_existing,27007,0.020100000000000003,0.017955299348614062,201,2.687923231287641e-05,0.11077761911697706,1.0,0.7805825242718447,10.650718799464833,0.7998767850296815,0.07447802531623118,0.197416369151939,0.0,0.0,3.019027082999647,0.037425207721406166,0.07147688166123313,0.6869643990065397,1.8465075671572304e-05,PASS,,0.008931500000471715
dom2_volume_sample_2277,rock_69270,S4,0.181244532,fine,accepted_existing,23814,0.0222,0.34154291161098627,222,0.006558948212328346,0.10762448502711068,1.277777777777778,0.8,10.80561248894579,0.7309769971622581,0.8650395239616633,0.08241726253080596,0.8084021382991442,0.9281650531110683,-0.41692273257249374,0.46386177371857307,0.8859107303842217,0.581761875575125,0.003815746013804252,PASS,,0.009915800001181196
dom2_volume_sample_2278,rock_17140,S4,0.181595441,fine,accepted_existing,32382,0.0215,0.38380575350447543,215,0.0008464147461349968,0.12007865253720985,1.4705882352941175,0.7325383304940374,10.229915092057103,0.6618114560725705,0.10257305256042779,0.25289599960116865,0.0,0.08341864823995615,2.98010602221663,0.05188989717762817,0.09910240358819657,0.6890928169170183,0.0005832583216942678,PASS,,0.01130879999982426
dom2_volume_sample_2279,rock_25862,S4,0.181595441,fine,accepted_existing,25641,0.0179,0.33573539076542147,179,0.004714074065957925,0.10847706114825868,1.375,0.7351129363449692,10.763065335627875,0.6862129252168736,0.7844156449216347,0.1441633538586456,0.660998954503141,0.9053040226051375,-0.02414422923232681,0.39889318307094496,0.7618298622168148,0.6277483324030879,0.002959252133729732,PASS,,0.00642610000068089
dom2_volume_sample_2280,rock_34650,S4,0.181595441,fine,accepted_existing,28276,0.0188,0.46433120733581745,188,0.006907010336179247,0.10932841295291428,1.0454545454545454,0.7315175097276265,10.72107687509525,0.672676332860439,0.7912329841580843,0.05022376286125955,0.7533686687133132,0.8177500114764058,0.4321386613790986,0.2939758913472724,0.5614525950931722,0.5822689623606683,0.004021737741461501,PASS,,0.009372000000439584
dom2_volume_sample_2281,rock_48811,S4,0.181595441,fine,accepted_existing,26403,0.020499999999999997,0.2730552070729573,205,0.001352173082772879,0.137253235438416,1.0869565217391304,0.7765151515151513,9.568495052043222,0.6462372402400942,0.24156163612973364,0.3106248152006038,0.024859931671756194,0.40463297247783103,1.2179431086917518,0.08612197462016591,0.16448085563560993,0.6885685459538735,0.000931063853482888,PASS,,0.015125000001717126
dom2_volume_sample_2282,rock_72974,S4,0.181595441,fine,accepted_existing,25552,0.0217,0.16870166269450237,217,0.0008886599258926254,0.10786370884521737,1.352941176470588,0.7848101265822784,10.793623309503877,0.7226983950075992,0.24274846888611634,0.2814924287635857,0.0,0.47334224759327087,0.8200458258561261,0.1347222960314252,0.2573006322970915,0.6790710579655381,0.0006034632360474818,PASS,,0.0144298000013805
dom2_volume_sample_2283,rock_18003,S4,0.181945674,medium,accepted_existing,27311,0.0197,0.22077067643203918,197,0.00027862897985578457,0.12630484750146717,1.1111111111111112,0.8040816326530611,9.974586998307352,0.7918778161951928,0.0640646813559888,0.2103089139846683,0.0,0.0,3.3783629227548344,0.03505761729758277,0.06695511703121078,0.6873589860503719,0.0001915181330779216,PASS,,0.008002300000953255
dom2_volume_sample_2284,rock_25556,S4,0.181945674,fine,accepted_existing,24211,0.0212,0.22333503163963542,212,0.0005819483174868537,0.09785383178123579,1.375,0.8153846153846153,11.332246525766845,0.7467931212027414,0.12291126982075264,0.20157761544597286,0.0,0.15284687136384278,2.6605190268498555,0.07402610568749873,0.14137944765610191,0.6757302767512,0.0003932400976302869,PASS,,0.005909600000450155
dom2_volume_sample_2285,rock_31711,S4,0.181945674,medium,accepted_existing,21795,0.0212,0.06341100484860362,212,0.0003064242286368654,0.09667842104239166,1.1578947368421053,0.743859649122807,11.40092680774119,0.7467931212027414,0.22794108188977916,0.2873126849693547,0.0,0.45120056787076507,0.9282480350029788,0.11560648172400284,0.22079211623805495,0.6761741294012437,0.00020719613602598007,PASS,,0.012838500002544606
dom2_volume_sample_2286,rock_50369,S4,0.181945674,fine,accepted_existing,25825,0.023700000000000002,0.24792148970868766,237,0.0008104068536463502,0.12237959548007576,1.7333333333333334,0.9221789883268483,10.133288918401442,0.6681221720895241,0.13792423581583652,0.2194776572031018,0.0,0.14859049485875037,2.0122477095034297,0.08381549714962372,0.16007580814880737,0.6841389460349455,0.0005544308907131103,PASS,,0.010052699999505421
dom2_volume_sample_2287,rock_66440,S4,0.181945674,fine,accepted_existing,30140,0.0213,0.4798853204972602,213,0.007763709172052882,0.08543639889107547,1.5625,0.7580071174377224,12.12784016394731,0.65872607117507,0.7595426923699186,0.0901990201131325,0.6960956309198519,0.8139535481664654,0.4276770011558962,0.4044564836869816,0.7724549837321959,0.5962258009166269,0.004628923719190992,PASS,,0.008515299999999115
dom2_volume_sample_2288,rock_14791,S4,0.182295233,medium,accepted_existing,33748,0.0207,0.2607418479865373,207,0.0014042388525506567,0.1096828603968776,1.588235294117647,0.7624309392265193,10.703739921596505,0.6012795977562232,0.2601716074766313,0.26703406507600685,0.11281098313368784,0.23156556231124195,1.617197684853425,0.11733229356789256,0.22408817406767395,0.6895838927448675,0.000968340494285468,PASS,,0.006407900000340305
dom2_volume_sample_2289,rock_22581,S4,0.182295233,fine,accepted_existing,21442,0.021800000000000003,0.46134673603478404,218,0.008369213558165485,0.10973677270991428,1.352941176470588,0.8482490272373542,10.701110291361823,0.7243616846529906,0.8321482495239437,0.056475957318506353,0.7896830268959881,0.8758057774053122,-0.2439037770620549,0.4639598935964699,0.886098125547216,0.5821801769894754,0.004872390230555499,PASS,,0.0073921000002883375
dom2_volume_sample_2290,rock_31526,S4,0.182295233,fine,accepted_existing,28425,0.02,0.07230660038476344,200,3.413003103478331e-05,0.08904741081603725,1.15,0.7393715341959335,11.879393923933998,0.6938126615677089,0.023600909773912732,0.14692503019695022,0.0,0.0,6.098788896829977,0.01026126511909249,0.019597572792960195,0.6443087567231007,2.1990277862942078e-05,PASS,,0.00962739999886253
dom2_volume_sample_2291,rock_46534,S4,0.182295233,fine,accepted_existing,26878,0.0219,0.010724485316814025,219,2.505809974923068e-06,0.08217728700602163,1.15,0.77797513321492,12.365994024710593,0.7260211637687133,0.01066909445255612,0.08957966405685563,0.0,0.0,9.067711735589137,0.005079416706760413,0.009700971322853713,0.605058791497732,1.5161623551499135e-06,PASS,,0.007486500002414687
dom2_volume_sample_2292,rock_70361,S4,0.182295233,fine,accepted_existing,30226,0.0194,0.00740515786492324,194,7.40515786492324e-07,0.089545487573395,1.2941176470588234,0.7390476190476191,11.846309617192679,0.7143865074178144,0.005154639175257732,0.07161053602809177,0.0,0.0,13.82046241437494,0.0026737967914438497,0.00510657571417846,0.609869456031033,4.5161795989046623e-07,PASS,,0.009446399999433197
dom2_volume_sample_2293,rock_20095,S4,0.182644124,medium,accepted_existing,35571,0.0199,0.19040141497976037,199,0.0019608000287106055,0.08259703237737731,1.6,0.7425373134328358,12.334532967145044,0.6632394581321538,0.5174996455241726,0.17143604465519832,0.42362884266001105,0.5725379538102657,0.046330368001214775,0.28606230405363997,0.5463387566687224,0.687566638022895,0.0013481806835757468,PASS,,0.014417499998671701
dom2_volume_sample_2294,rock_30416,S4,0.182644124,medium,accepted_existing,23300,0.022400000000000003,0.09236503172087396,224,0.00014661611495009767,0.12024721336308494,1.846153846153846,0.9491525423728815,10.222742503150233,0.703668040940792,0.07086407217763903,0.1912416291510608,0.0,0.0,3.121378869468605,0.05087676976856136,0.09716747276657815,0.684027121694395,0.00010028939910332985,PASS,,0.007786499998474028
dom2_volume_sample_2295,rock_46316,S4,0.182644124,fine,accepted_existing,26943,0.020800000000000003,0.1717247272183613,208,0.0003299646261579483,0.11165812669429313,1.3043478260869563,0.7222222222222223,10.608641252807505,0.5424571926837627,0.09237856543355842,0.20028273642989294,0.0,0.04818830531641627,2.4235685311174007,0.02784745160895674,0.05318471491293384,0.6890817052937527,0.0002273725872795346,PASS,,0.008498700000927784
dom2_volume_sample_2296,rock_72848,S4,0.182644124,fine,accepted_existing,29769,0.0219,0.29689047828287585,219,0.004800910427566874,0.10358068292162514,1.1111111111111112,0.773851590106007,11.014519267911622,0.8349243383340202,0.7383856009620033,0.10761534565588282,0.6635707131700695,0.8169845324285429,-0.5929864993627112,0.4491845739185521,0.857879343597173,0.6158104252492105,0.0029564506919833255,PASS,,0.01125549999778741
dom2_volume_sample_2297,rock_15351,S4,0.18299235,fine,accepted_existing,35295,0.0232,0.11703539493873905,232,0.0006144444419045158,0.1278627245529287,1.0999999999999999,0.8705440900562851,9.913635680909053,0.7812254285439201,0.22629627758239598,0.26170745846692417,0.0,0.43270430895795664,0.9010572444690745,0.11931985545253605,0.2278841376513787,0.6838001907025878,0.00042015722655045304,PASS,,0.009753199999977369
dom2_volume_sample_2298,rock_26365,S4,0.18299235,fine,accepted_existing,35202,0.021800000000000003,0.27209247117252744,218,0.0039421495763022904,0.14811141835695824,3.166666666666667,0.7956204379562044,9.211082276108911,0.43842944071102063,0.6645996068630765,0.16502118126845106,0.5560550489340971,0.777892415509345,0.033329077785264,0.31772525064945323,0.6068105302316631,0.650151003543565,0.0025629925031517738,PASS,,0.010958299997582799
dom2_volume_sample_2299,rock_34404,S4,0.18299235,fine,accepted_existing,26736,0.0211,0.5107197027161874,211,0.007566254668155307,0.12105114132714508,1.25,0.7045075125208681,10.18874018415841,0.6556261665786312,0.702127344462811,0.09002164245536896,0.6411620678337712,0.7384375689683286,1.0246572776230594,0.2962977393633062,0.565886998159491,0.6043317389683679,0.004572527841083828,PASS,,0.006879200002003927
dom2_volume_sample_2300,rock_60328,S4,0.18299235,fine,accepted_existing,24078,0.0269,0.09133162670605088,269,2.9769647008834e-05,0.14631032268276564,1.352941176470588,0.9340277777777778,9.267603564915325,0.8046432331027173,0.012117142411442764,0.09993454598077307,0.0,0.0,8.340562540279942,0.008336346058000266,0.015921248189464544,0.6117650688712601,1.8212030152632437e-05,PASS,,0.009095199999137549
dom2_volume_sample_2301,rock_06674,S4,0.183339914,fine,accepted_existing,22597,0.024,0.31751818464226744,240,0.006511084182252672,0.12392870428362102,1.263157894736842,0.857142857142857,10.069756700139283,0.7283656203947194,0.8544240531174089,0.08560869227733135,0.8240232060576491,0.9074771986384371,-1.2013332667023728,0.4496968700617942,0.8588577571594598,0.5972963881688864,0.003889047065123088,PASS,,0.007639699997525895
dom2_volume_sample_2302,rock_28195,S4,0.183339914,fine,accepted_existing,29699,0.0206,0.22355824279770786,206,0.00037506081355909377,0.0855024556268328,1.0499999999999998,0.7847619047619048,12.123154448674146,0.7712041799094772,0.08144112863751413,0.15390792208181336,0.01997688201093496,0.08983506205008966,4.9142936096399445,0.03994493452220931,0.07628920536830051,0.6566284543463121,0.00024627560229317807,PASS,,0.007051299999147886
dom2_volume_sample_2303,rock_39819,S4,0.183339914,fine,accepted_existing,18983,0.0221,0.31007385716043245,221,0.005051983330136523,0.10078269363381394,1.0499999999999998,0.7633851468048359,11.166368380338788,0.7987886795754232,0.7372325189515485,0.07258671905323498,0.6931461387701434,0.7606766043358927,1.4166963383764517,0.3879247302102195,0.7408816603265562,0.6081643887748581,0.0030724363540732508,PASS,,0.011208399999304675
dom2_volume_sample_2304,rock_65454,S4,0.183339914,fine,accepted_existing,24535,0.0244,0.5285473169271881,244,0.008036346171914488,0.2165238634209193,1.588235294117647,0.8937728937728938,7.618194356007309,0.6528091128968554,0.6231390059520413,0.370750374887345,0.2558792214610291,0.9565146464948094,-0.4686007910908226,0.33125472211829643,0.6326499173719089,0.6956531669759981,0.005590509665407752,PASS,,0.008135899999615503
dom2_volume_sample_2305,rock_14040,S4,0.18368682,fine,accepted_existing,25374,0.022800000000000004,0.1382622502007962,228,0.0016588420078276615,0.0935553469411883,1.0499999999999998,0.7916666666666669,11.589658124319131,0.8113405611218885,0.5262190388759849,0.2257860581544369,0.41605394233592197,0.6625273205435553,-0.4956121163862365,0.2856617639612489,0.5455737814413962,0.7034676932057857,0.001166941760639379,PASS,,0.005710999997972976
dom2_volume_sample_2306,rock_23937,S4,0.18368682,fine,accepted_existing,25203,0.0198,0.24561890472659798,198,0.003165050954926551,0.11207339226355192,1.2352941176470587,0.8164948453608246,10.588968912328651,0.7560810612001754,0.6508092628601058,0.10782396535258727,0.6054682712357564,0.7039897893869447,-0.31625379104830537,0.3609530365442603,0.689369519880583,0.6212705187420982,0.0019663528486123915,PASS,,0.00645280000026105
dom2_volume_sample_2307,rock_37996,S4,0.18368682,fine,accepted_existing,28101,0.0227,0.08527058365370976,227,1.1247249218695288e-05,0.09421872537519924,1.5,0.8092691622103386,11.548785621839512,0.7083644314924448,0.005810603289352207,0.06796741363461373,0.0,0.0,13.923646449492047,0.003434913923653519,0.006560202360535618,0.6102309617398124,6.863419707651779e-06,PASS,,0.006601000000955537
dom2_volume_sample_2308,rock_57997,S4,0.18368682,fine,accepted_existing,18574,0.0217,0.1276114161660189,217,0.0018719744533107134,0.09217490614237225,1.3888888888888888,0.7197346600331674,11.676120812796647,0.6648825234069914,0.6760061633276883,0.2279570571540714,0.5560044978433106,0.8428236960405362,-0.9295806327182882,0.32598519431579637,0.6225858606015723,0.6926663284378701,0.001296653671504221,PASS,,0.008833199997752672
dom2_volume_sample_2309,rock_08567,S4,0.184033073,fine,accepted_existing,19394,0.0225,0.17694371650486573,225,0.003280208480831016,0.09899630223839552,1.2105263157894737,0.7908611599297011,11.266666666666667,0.7358994568014212,0.8239176076562211,0.13846689281226618,0.7522062206004545,0.9354457266913181,-1.1289891233690708,0.42421387121887816,0.8101888143915981,0.6346677705867518,0.002081842603588777,PASS,,0.008021600002393825
dom2_volume_sample_2310,rock_24367,S4,0.184033073,fine,accepted_existing,27023,0.0229,0.1675551057537632,229,0.0004366778003662148,0.11101804987030787,2.0,0.7545304777594728,10.639179467326946,0.5691825090468222,0.11380673536343379,0.20823474568259898,0.0,0.13746978005096375,1.9132795819821324,0.057914983107169644,0.11060947008707599,0.6870154804762927,0.0003000044088319257,PASS,,0.008955799999966985
dom2_volume_sample_2311,rock_34415,S4,0.184033073,fine,accepted_existing,23910,0.021,0.1824836379403223,210,0.0020932832902491555,0.10308350894591507,1.1578947368421053,0.7821229050279329,11.041048949477668,0.743262164678751,0.5462416126925838,0.16023351259626456,0.4436530178907324,0.631082723104502,0.8816953255749795,0.2744276044627813,0.5241181172534295,0.6457531274578089,0.0013517442313335645,PASS,,0.008830299997498514
dom2_volume_sample_2312,rock_58497,S4,0.184033073,fine,accepted_existing,25377,0.0197,0.0075949813428906054,197,1.3954772500937908e-06,0.11150736502989761,1.625,0.7725490196078431,10.615810448198538,0.6091367816886099,0.009326738991993712,0.0820903301392596,0.0,0.0,10.367489714849722,0.004416748993804715,0.008435369217122103,0.6121339603558391,8.542190156863879e-07,PASS,,0.010617500000080327
dom2_volume_sample_2313,rock_08777,S4,0.184378675,fine,accepted_existing,22493,0.023799999999999998,0.2278720654751396,238,0.004038438379803393,0.11119855020142336,1.2222222222222223,0.804054054054054,10.630541066255498,0.7912629976828194,0.7446383764147728,0.13563620116151204,0.6290578604494305,0.8667121479169294,0.09497842157689754,0.4475351858250403,0.854729244379261,0.6359276326231476,0.0025681545583628312,PASS,,0.009486099999776343
dom2_volume_sample_2314,rock_19145,S4,0.184378675,fine,accepted_existing,35753,0.021800000000000003,0.03023773964105203,218,0.0001807692098283724,0.0947913077484533,1.263157894736842,0.7884267631103075,11.513852845136137,0.6941799477924494,0.2742323231462597,0.38170680106262556,0.0,0.6223989065912244,0.8917775821702602,0.1311022948374663,0.250386939288886,0.6888102430844424,0.00012451568336406378,PASS,,0.009742099999130005
dom2_volume_sample_2315,rock_31066,S4,0.184378675,fine,accepted_existing,31025,0.0193,0.035259893264765196,193,5.1503873976298563e-05,0.09715228042666721,1.1052631578947367,0.6736474694589878,11.373088861829375,0.7464735417969729,0.07568356734677535,0.20382163985049537,0.0,0.0,3.022889651521321,0.03660884335320211,0.06991774056646792,0.6763747263840958,3.483591866843989e-05,PASS,,0.010371699998358963
dom2_volume_sample_2316,rock_44940,S4,0.184378675,fine,accepted_existing,33560,0.0258,0.4019232740743064,258,0.0029903532167058528,0.23284427021722687,6.714285714285714,1.0,7.346359115103346,0.38562666309179383,0.2883763417412427,0.27694481449260644,0.0,0.5146600238489538,0.5220255285199253,0.2261431494505794,0.43190160097714736,0.7086711545348328,0.0021191770665498874,PASS,,0.010424900003272342
dom2_volume_sample_2317,rock_67323,S4,0.184378675,fine,accepted_existing,27194,0.0239,0.2268632091033851,239,0.0020261624073449184,0.10271066573755488,1.2105263157894737,0.8227194492254732,11.06107048773888,0.7584486345002169,0.3736906927237887,0.21398818979967915,0.2332318187901305,0.474662938827604,0.4011473328533318,0.20437545894962358,0.390328374462088,0.6778113210848987,0.0013733558180550178,PASS,,0.01172960000258172
dom2_volume_sample_2318,rock_14899,S4,0.184723631,fine,accepted_existing,25338,0.0212,0.05368739022401314,212,0.00027507725788184417,0.09439025546499948,2.142857142857143,0.7557932263814616,11.538287371689878,0.5476482888820104,0.24168323881598558,0.29534043847346964,0.0,0.40211702579169617,0.9431644919231521,0.12199249197378319,0.23298849741271155,0.6870154804762927,0.00018898233449179624,PASS,,0.006270999998378102
dom2_volume_sample_2319,rock_24324,S4,0.184723631,fine,accepted_existing,26387,0.0216,0.7401195920226655,216,0.009334265719659151,0.0886313813127047,1.0454545454545454,0.7359454855195912,11.907241805196005,0.7210312684619176,0.5838812215262469,0.09544221531125532,0.5255433385197898,0.6036908320261528,1.6281894789668225,0.24924573883333861,0.476024296559009,0.6100320035138918,0.005694200818294711,PASS,,0.008450900000752881
dom2_volume_sample_2320,rock_31006,S4,0.184723631,fine,accepted_existing,19837,0.0223,0.20588797639220502,223,0.004065820214596488,0.10419023821393869,1.2105263157894737,0.7838312829525482,10.98225229499177,0.732621491922746,0.8855484406335018,0.058344451534905556,0.8529002784240881,0.9265181496217669,-0.5323480650552669,0.4518931401859746,0.8630523241190001,0.5824059337774686,0.002367957818653375,PASS,,0.009048400002939161
dom2_volume_sample_2321,rock_54576,S4,0.184723631,fine,accepted_existing,20579,0.020100000000000003,0.24882500717149014,201,0.0030155549206893513,0.08537859969869505,1.4375,0.7349177330895796,12.131944592767889,0.6955450304605927,0.6029442526694918,0.08468779280421704,0.5615270035192454,0.6205659204077835,2.721932081323356,0.32932552931132575,0.6289654305150284,0.6062675174981802,0.0018282329956457546,PASS,,0.008316900002682814
dom2_volume_sample_2322,rock_05494,S4,0.185067944,fine,accepted_existing,21336,0.0183,0.17148733258227367,183,0.0022315416295097747,0.09571886877951002,1.1578947368421053,0.7233201581027667,11.45792969979588,0.6938377473158104,0.7110855578121411,0.08911153460602594,0.6489282307324147,0.775134923945123,0.10177899245606321,0.3113125767455067,0.5945632252286692,0.593884396621,0.0013252777541760557,PASS,,0.018906799999967916
dom2_volume_sample_2323,rock_18180,S4,0.185067944,fine,accepted_existing,27239,0.0196,0.34862006716093674,196,0.00027751048375230315,0.08423134093958476,1.4705882352941175,0.7179487179487178,12.214285714285715,0.6318923335734871,0.040613548915678165,0.10576577288393652,0.0,0.04729958892120553,7.194174927453593,0.018730013146995107,0.03577169011824549,0.6146740264394138,0.0001705784864271777,PASS,,0.011742599999706727
dom2_volume_sample_2324,rock_25462,S4,0.185067944,fine,accepted_existing,34374,0.0235,0.05927265515219915,235,0.00034232817283289023,0.11252465685011451,1.0416666666666667,0.7484076433121019,10.567714783465766,0.69190900328036,0.24576520578259958,0.2829756685642062,0.0,0.4711897135046894,0.7403224911692385,0.09625803893151817,0.1838393124993987,0.6882970837445632,0.00023562348304448315,PASS,,0.007861699999921257
dom2_volume_sample_2325,rock_32835,S4,0.185067944,fine,accepted_existing,38095,0.0262,0.36183684520528914,262,0.001336865036749714,0.7334348632127651,1.1578947368421053,1.0,4.139273823541944,0.8302005641382573,0.14101765411176068,0.2492443688946757,0.0,0.1848809055996032,1.556745724165031,0.08838905592651027,0.16881066199116118,0.7099198211523466,0.0009490669877941822,PASS,,0.013887299999623792
dom2_volume_sample_2326,rock_59690,S4,0.185067944,fine,accepted_existing,32995,0.019000000000000003,0.2919217709577424,190,0.0015411403394104582,0.08261627739544095,1.1052631578947367,0.6810035842293908,12.333096251870197,0.7406492119089289,0.27785748619070033,0.1018506629485698,0.2160248776933226,0.33041674136242655,2.565180636973413,0.13231308866223826,0.2526993851562172,0.6055764524088137,0.0009332782994043003,PASS,,0.011568800000532065
