sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1256,rock_26416,S3,0.123091635,fine,accepted_existing,14244,0.008,0.03363869495888139,80,0.00015552499966820508,0.17404945449250933,1.5454545454545456,0.7017543859649121,8.497058314499201,0.5936782404753318,0.5779244700868771,0.11306451773037311,0.49773037674524967,0.6388827454569024,0.7581781332218006,0.24724041501042873,0.4721944101720165,0.6162620823208932,9.584416014848429e-05,PASS,,0.010095300000102725
dom2_volume_sample_1257,rock_34192,S3,0.123091635,fine,accepted_existing,17952,0.0099,0.22377462346526045,99,0.0008949970561797046,0.25389197771868527,1.5454545454545456,0.8016194331983806,7.035264706814485,0.6604253503252157,0.4039946158706847,0.16950850743330004,0.3125979277342612,0.4271682648420596,1.8484106138134297,0.21387950251977428,0.4084797606246907,0.687566638022895,0.0006153701169578675,PASS,,0.009528399998089299
dom2_volume_sample_1258,rock_37340,S3,0.123091635,fine,accepted_existing,28038,0.011000000000000001,0.3051658497424796,110,0.0027888985777505017,0.3970987554092241,1.4000000000000001,1.0,5.625429276548994,0.8453243246718853,0.8308145703554521,0.09312152019990122,0.7685640572810656,0.8954013529480834,-0.7483176042618622,0.6527828767078552,1.246723459125629,0.5998914516474461,0.0016730364163042462,PASS,,0.006970500002353219
dom2_volume_sample_1259,rock_40525,S3,0.123091635,fine,accepted_existing,23154,0.013200000000000002,0.030747257530265415,132,5.906694135023827e-06,0.43151949039943055,1.1428571428571428,1.0,5.396407334626633,0.8102556018035719,0.014553389939588322,0.10001958503027086,0.0,0.0,8.407991074407764,0.008576104785828832,0.01637915362966463,0.6240119704824476,3.6858478462333348e-06,PASS,,0.0073268999985884875
dom2_volume_sample_1260,rock_44870,S3,0.123091635,fine,accepted_existing,18734,0.0094,0.06088445151340238,94,4.88365967183654e-05,0.23432629195591395,1.1818181818181819,0.8909952606635071,7.323090848437433,0.8415416861318662,0.08533184582388315,0.20187088451156143,0.0,0.0,3.0143720457022813,0.05609226228982528,0.10712832975159371,0.6899644920494955,3.369551764821304e-05,PASS,,0.008316899999044836
dom2_volume_sample_1261,rock_48034,S3,0.123091635,fine,accepted_existing,16577,0.010900000000000002,0.14926325087571968,109,0.0009429218043326955,0.203708268436221,1.6363636363636362,0.8449612403100777,7.8541755388134415,0.654479131263686,0.5795571719490811,0.12656161071504987,0.5204335843028088,0.5996070612656522,1.3517517644915211,0.3190491502143932,0.6093389921506717,0.6248368485804108,0.0005891722886769962,PASS,,0.007853800001612399
dom2_volume_sample_1262,rock_52488,S3,0.123091635,fine,accepted_existing,19161,0.0101,0.27371539586920335,101,0.002551587088687006,0.16768442754000215,1.272727272727273,0.8820960698689956,8.656823554826905,0.8100050201981347,0.922974698650994,0.03718875947627139,0.8907780140508779,0.9581004697830914,0.25336598884204836,0.6053275621022751,1.15609048438012,0.5676792773543606,0.0014484831146125566,PASS,,0.012613299997610739
dom2_volume_sample_1263,rock_57066,S3,0.123091635,fine,accepted_existing,18658,0.0091,0.26353759614084993,91,0.0020552284934349245,0.20882756134161518,1.0833333333333335,0.8749999999999999,7.757307791742195,0.8280039396573935,0.8569907607115828,0.08126719563969788,0.7933974674462673,0.9202280753316224,0.2771295188012054,0.49991127708175664,0.9547602102593246,0.5685228325815835,0.0011684443246900037,PASS,,0.0066360999990138225
dom2_volume_sample_1264,rock_60732,S3,0.123091635,fine,accepted_existing,21010,0.011300000000000001,0.4416026713345218,113,0.003664980724250836,0.19199565703388138,1.076923076923077,0.8759689922480621,8.090199468098936,0.8567739341626697,0.734448857356756,0.1068458627248867,0.6427842204979167,0.8058705396200087,0.3201501335508042,0.45600396088633754,0.8709034133345269,0.6155473125221306,0.0022559690352580136,PASS,,0.007349199997406686
dom2_volume_sample_1265,rock_64830,S3,0.123091635,fine,accepted_existing,23839,0.012,0.1028658509694651,120,0.00016962829784711176,0.3799356194817588,2.111111111111111,1.0,5.751086853804244,0.6505670770916877,0.13741869973403883,0.261787023263468,0.0,0.15573392752734974,1.8802130723606374,0.09643417525195708,0.18417570809206912,0.7086711545348328,0.00012021068167709117,PASS,,0.008492000000842381
dom2_volume_sample_1266,rock_70589,S3,0.123091635,fine,accepted_existing,24028,0.0106,0.14755738010353525,106,0.0009456934460989715,0.19810161884623323,1.7,0.9506726457399103,7.964544071329567,0.6833749743064921,0.6046214887857589,0.13332605370752182,0.513520063295759,0.6504873101460563,1.1850591000007271,0.376999281242885,0.7200155898227617,0.6350485332894132,0.0006005612358865627,PASS,,0.00895680000030552
dom2_volume_sample_1267,rock_75812,S3,0.123091635,fine,accepted_existing,23963,0.0105,0.08673329573593946,105,0.00021688837058095485,0.3029083825775283,2.75,1.0,6.440940481460319,0.5255657168437371,0.23815577533582738,0.3008737042253105,0.0,0.4205274067808506,1.1353953715866583,0.14208157051285153,0.27135581123256003,0.7086711545348328,0.00015370253198478394,PASS,,0.011273000000073807
dom2_volume_sample_1268,rock_20637,S3,0.123607745,fine,accepted_existing,20439,0.009300000000000001,0.09565184334655896,93,0.0005871071762837346,0.19711122737989598,1.076923076923077,0.8157894736842105,7.9845280494242745,0.7772639009606598,0.6599956853183625,0.169275567301726,0.5142420354087931,0.8088711916510717,0.10873967566102734,0.3372505424978446,0.6441010907874634,0.6733747595921262,0.00039534315368487183,PASS,,0.007052599998132791
dom2_volume_sample_1269,rock_27189,S3,0.123607745,medium,accepted_existing,17486,0.0105,0.059413423462274295,105,0.00010278018224223616,0.2168752324963368,1.0833333333333335,0.9090909090909091,7.612020568998559,0.8894189054278628,0.164753825222516,0.22207309135741984,0.0,0.2855275324255206,1.3969971183445686,0.11089199774592425,0.21178811508718995,0.6943460481430698,7.136501336732118e-05,PASS,,0.009402300001966069
dom2_volume_sample_1270,rock_31572,S3,0.123607745,fine,accepted_existing,20111,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006917400001839269
dom2_volume_sample_1271,rock_37279,S3,0.123607745,fine,accepted_existing,26364,0.010400000000000001,0.8567245942635964,104,0.007233012970292475,0.20420352248333654,1.25,0.9043478260869565,7.844645405527361,0.7671503189002123,0.8117918185506077,0.10304915407444099,0.7225213590509382,0.897019490238814,-0.10657484416907556,0.46903527294035113,0.8957913860749585,0.583608480721061,0.00422124771062812,PASS,,0.015243400001054397
dom2_volume_sample_1272,rock_41230,S3,0.123607745,fine,accepted_existing,27651,0.0097,0.005804897888765481,97,6.124552887968094e-07,0.19531132023599415,1.4166666666666667,0.8471615720524017,8.02123470455559,0.6537203507784016,0.010876973497968671,0.10110504805766533,0.0,0.0,9.652605207848351,0.005171894261289025,0.009877590441993059,0.6137873771373544,3.7591732532449454e-07,PASS,,0.012266300000192132
dom2_volume_sample_1273,rock_44550,S3,0.123607745,fine,accepted_existing,20994,0.0098,0.1092091099155823,98,0.0006221987044045136,0.20241688366324767,1.3076923076923077,0.8099173553719008,7.879189847507244,0.6570814030141243,0.5813586775299538,0.23028188540968428,0.3976153140851278,0.7679995008961199,-0.1125037684091528,0.25779706062414237,0.49235611815471925,0.6834071005721722,0.0004252150125568507,PASS,,0.009848899997450644
dom2_volume_sample_1274,rock_47978,S3,0.123607745,fine,accepted_existing,20053,0.009300000000000001,0.17771420792723802,93,0.0011352751270720545,0.16175397469002123,1.2307692307692308,0.7560975609756099,8.814089405208614,0.6801059133405774,0.6869039663885713,0.08881964135466337,0.6202409948238847,0.7370476433500042,0.7937078522042931,0.3071253311256592,0.5865661751686058,0.6005862341324644,0.0006818306132724602,PASS,,0.008854399999108864
dom2_volume_sample_1275,rock_51036,S3,0.123607745,fine,accepted_existing,17646,0.0101,0.015050078518697774,101,4.3194736480927535e-06,0.14995314650877553,1.4166666666666667,0.7739463601532567,9.1543421499319,0.6670629578102286,0.02841650677740185,0.13754483948546942,0.0,0.0,5.761628458124475,0.014068956786850915,0.02686972820128311,0.6484359366450297,2.8009019408145484e-06,PASS,,0.008964699998614378
dom2_volume_sample_1276,rock_53530,S3,0.123607745,fine,accepted_existing,21028,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008530600000085542
dom2_volume_sample_1277,rock_60851,S3,0.123607745,fine,accepted_existing,25918,0.011300000000000001,0.1673072771270654,113,0.0007927844616035146,0.2897958937597115,1.6363636363636362,0.9338842975206613,6.585046078685181,0.6663797265709653,0.4193357166573225,0.24155429731341171,0.23259859684810794,0.6194698951356893,0.5082666047478838,0.23931785849635076,0.4570634417983316,0.6859387413245929,0.0005438015757340098,PASS,,0.0107084000010218
dom2_volume_sample_1278,rock_65355,S3,0.123607745,fine,accepted_existing,23603,0.0106,0.33849453134575924,106,0.0028970087236453086,0.1475939374096479,1.1538461538461537,0.8091603053435115,9.22721569239401,0.7744916375473578,0.8074065737230212,0.09187310180607176,0.7381538137896685,0.8801795807889763,-0.27861136297343797,0.4388979323827706,0.8382333054183647,0.58836148622171,0.001704488358241213,PASS,,0.010377800001151627
dom2_volume_sample_1279,rock_69078,S3,0.123607745,fine,accepted_existing,8840,0.0008,0.3136082764938237,8,0.0002365720636114702,1.0,2.25,1.0,2.8284271247461903,0.35461536035682906,0.9429441174846086,0.032395633937385065,0.9219020473661694,0.9649251868522317,0.27486387683076063,0.20954313721880194,0.4001979129522677,0.5899233683495615,0.00013955938862308522,PASS,,0.009776499999134103
dom2_volume_sample_1280,rock_74046,S3,0.123607745,fine,accepted_existing,22519,0.0084,0.044216993382406145,84,1.3705036059309352e-05,0.16088631787931262,1.25,0.7179487179487178,8.837824554557692,0.6894510594435215,0.03689875287793161,0.16789045230025487,0.0,0.0,4.948100148894372,0.01721941800970142,0.032886665920915055,0.6653560320288696,9.118728411234646e-06,PASS,,0.013719100003072526
dom2_volume_sample_1281,rock_18331,S3,0.124121708,medium,accepted_existing,25170,0.0102,0.08563852256634163,102,0.00032058402125683186,0.16181918983267715,1.076923076923077,0.7846153846153846,8.812313132492402,0.8140050693161441,0.3670054674428089,0.34189702497422836,0.0622712273317232,0.666996130753691,0.6136491504380998,0.2056843828525632,0.3928282349734957,0.6868311745784852,0.0002201870998709239,PASS,,0.009512100001302315
dom2_volume_sample_1282,rock_22186,S3,0.124121708,fine,accepted_existing,21575,0.0092,0.2738379957650068,92,0.0012261771414058104,0.18524372640939651,1.2307692307692308,0.7666666666666666,8.236319355254453,0.6764395474757512,0.48671158176392315,0.1486382957778886,0.38595574669407456,0.5411553029934546,1.154047833256,0.21527627654942755,0.41114740251911125,0.6485743992521429,0.0007952671028639834,PASS,,0.00885990000097081
dom2_volume_sample_1283,rock_28712,S3,0.124121708,fine,accepted_existing,27813,0.011000000000000001,0.06296326578808475,110,2.3971878326892694e-05,0.18262660425148752,1.0714285714285714,0.8730158730158731,8.295124526436652,0.7889693696937597,0.03461163646459965,0.16722592418072624,0.0,0.0,4.981103443992286,0.018129904814790293,0.03462556762871314,0.6637484257217423,1.591129650106818e-05,PASS,,0.008372699998290045
dom2_volume_sample_1284,rock_34849,S3,0.124121708,fine,accepted_existing,4891,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00482670000201324
dom2_volume_sample_1285,rock_38722,S3,0.124121708,fine,accepted_existing,22480,0.0106,0.11084182845797841,106,0.00012728844439641307,0.23680627291059064,1.4545454545454546,0.844621513944223,7.284643967679481,0.7260859102006479,0.1083376553602676,0.26872988141911225,0.0,0.0,2.252601175221085,0.06524881516016115,0.12461605756354857,0.6767449463791559,8.614181147773673e-05,PASS,,0.007489499999792315
dom2_volume_sample_1286,rock_42844,S3,0.124121708,fine,accepted_existing,24395,0.0125,0.24292436925429683,125,0.0004060747509806789,0.4363323129985824,1.4545454545454546,1.0,5.366563145999495,0.7884789131313,0.13372878224682141,0.2563690042531286,0.0,0.1131071018493676,1.883165922436395,0.09497782830029933,0.1813942902975114,0.7100124264706921,0.00028831811927227383,PASS,,0.01390470000114874
dom2_volume_sample_1287,rock_46893,S3,0.124121708,fine,accepted_existing,23317,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009818800001085037
dom2_volume_sample_1288,rock_50185,S3,0.124121708,fine,accepted_existing,16701,0.0102,0.1740501485508048,102,0.001610957281181436,0.16934466939683387,1.5,0.7640449438202247,8.614283623897066,0.6331150539125566,0.907422312857261,0.03328815884727256,0.8859789486100587,0.9301867741792469,-0.06546893890429198,0.4285049810714845,0.8183842305243096,0.5789956737353427,0.0009327372963765015,PASS,,0.007769700001517776
dom2_volume_sample_1289,rock_54249,S3,0.124121708,fine,accepted_existing,28089,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008607499999925494
dom2_volume_sample_1290,rock_57894,S3,0.124121708,fine,accepted_existing,26363,0.0123,0.31500341421110534,123,0.0006342778132703415,0.30661844585720655,1.1428571428571428,0.9609375,6.401854406138769,0.7821456466090396,0.1637039459430713,0.2423833424124303,0.0,0.329724019926194,1.3841861913728868,0.08989100603124002,0.17167917539250274,0.6914269957779683,0.0004385568029181314,PASS,,0.011683000000630273
dom2_volume_sample_1291,rock_64604,S3,0.124121708,fine,accepted_existing,21524,0.009000000000000001,0.3444815021366594,90,0.0016195481744562357,0.20653275297522383,2.2222222222222223,0.8181818181818182,7.800284895082002,0.5352372348458314,0.5223786939085514,0.1966186891746796,0.3644858855516589,0.666492415586615,0.7504765733268528,0.26118934695427565,0.4988349078086047,0.6870154804762927,0.0011126546672285535,PASS,,0.0086087999989104
dom2_volume_sample_1292,rock_67134,S3,0.124121708,fine,accepted_existing,20566,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008386200002860278
dom2_volume_sample_1293,rock_71505,S3,0.124121708,fine,accepted_existing,18079,0.009000000000000001,0.10780879234584972,90,0.0006668228353866199,0.2010619298297468,1.1538461538461537,0.7531380753138076,7.905694150420947,0.7136496464611085,0.6872484566600483,0.13140479407823022,0.6065622944639593,0.781172236723795,-0.010744194994995534,0.3171915953815609,0.6057913237461579,0.6149481296488676,0.0004100614554281566,PASS,,0.010720499998569721
dom2_volume_sample_1294,rock_15549,S3,0.124633553,fine,accepted_existing,22023,0.0099,0.17799957748752604,99,0.0014045332108021966,0.14698377727097803,1.1538461538461537,0.752851711026616,9.246347900384752,0.7484820637019112,0.7970358328806346,0.07215710177635437,0.7390942298573419,0.8435684546325649,0.3421708207070347,0.4046489613086299,0.7728225889112347,0.5774197032372562,0.000811005149768275,PASS,,0.007566499996755738
dom2_volume_sample_1295,rock_22714,S3,0.124633553,fine,accepted_existing,26208,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009149099998467136
dom2_volume_sample_1296,rock_27777,S3,0.124633553,fine,accepted_existing,22184,0.010400000000000001,0.22413911633316275,104,0.002103892286154019,0.1808861652447549,1.1538461538461537,0.8630705394190871,8.33493574337282,0.7671503189002123,0.9025525687645716,0.05290851275782663,0.8599803507158549,0.9491534033629638,-0.07161143338493313,0.4813613700077715,0.9193324974026841,0.578086185362378,0.0012162310661161095,PASS,,0.008949999999458669
dom2_volume_sample_1297,rock_33919,S3,0.124633553,fine,accepted_existing,28229,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009274500000174157
dom2_volume_sample_1298,rock_36545,S3,0.124633553,fine,accepted_existing,19534,0.0121,0.28012011009695925,121,0.002320759089129433,0.23758294442772807,1.3846153846153846,0.9063670411985018,7.272727272727273,0.6895650465583688,0.684700115827067,0.18190721849119132,0.47992324446317497,0.8534438637425924,-0.020251052542544445,0.3540543333977569,0.6761939674003072,0.6760804417287887,0.0015690198301247283,PASS,,0.008599299999332288
dom2_volume_sample_1299,rock_40323,S3,0.124633553,fine,accepted_existing,27762,0.0097,0.5902347000944701,97,0.0012193289671122102,0.21670007992761595,1.6363636363636362,0.8738738738738738,7.615096238502143,0.6174025535129349,0.2129729363725029,0.34617539939645053,0.003628816289334781,0.11644474068047629,1.6911555236051403,0.10433522640471102,0.19926560425106157,0.6892887072365326,0.0008404696874368319,PASS,,0.01227649999782443
dom2_volume_sample_1300,rock_44688,S3,0.124633553,fine,accepted_existing,16308,0.0106,0.2537876754329318,106,0.0021667884727701904,0.20302321065722786,1.4545454545454546,0.8945147679324894,7.867415485093841,0.7260859102006479,0.8054528515476812,0.08665835983119279,0.7420918390070027,0.8694560909712601,-0.2613830603868097,0.48510228559121704,0.9264771198842222,0.5771936616415922,0.0012506565726010197,PASS,,0.008870699999533826
dom2_volume_sample_1301,rock_49743,S3,0.124633553,fine,accepted_existing,17932,0.009500000000000001,0.37047153196908766,95,0.0025308888366794235,0.16919008055047077,1.5999999999999999,0.8370044052863437,8.618218157515294,0.6873799802904245,0.7191088335814216,0.09731370982359686,0.6421109113972027,0.7723833786139022,0.6933823080337002,0.4269708699389691,0.8154542940844042,0.5937293062586031,0.001502662873219317,PASS,,0.009166300002107164
dom2_volume_sample_1302,rock_53365,S3,0.124633553,fine,accepted_existing,21513,0.01,0.32953590127544885,100,0.002298086161302649,0.20654784047270172,1.2307692307692308,0.8298755186721991,7.8,0.7052369794346953,0.6973704996657557,0.14586002375060078,0.5990180232786732,0.7904576363782407,-0.17775375443944916,0.33527427868545945,0.6403267049323268,0.6342183902099513,0.0014574885057851326,PASS,,0.009739400000398746
dom2_volume_sample_1303,rock_58245,S3,0.124633553,fine,accepted_existing,19807,0.0086,0.04744507119312402,86,6.0156988101766733e-05,0.17316261381747935,1.4166666666666667,0.7610619469026548,8.518789083071635,0.6155387008181754,0.1474336204073028,0.25105118882684696,0.0,0.20654236443065493,1.7934957557699485,0.06215338899523549,0.11870422906206167,0.6891229173626531,4.1455559140439904e-05,PASS,,0.011414599997806363
dom2_volume_sample_1304,rock_64721,S3,0.124633553,fine,accepted_existing,32566,0.011200000000000002,0.22008412818104262,112,9.904423935010982e-05,0.3909537524467299,1.3333333333333335,0.9696969696969697,5.669467095138407,0.7463526651802308,0.0401811604014684,0.17324437563359715,0.0,0.0,4.617181997370118,0.023439010234189903,0.044765212079434166,0.6813744305996621,6.748621219135773e-05,PASS,,0.01220370000010007
dom2_volume_sample_1305,rock_68843,S3,0.124633553,fine,accepted_existing,20416,0.0094,0.03311146717669544,94,2.437761477640379e-05,0.17567502048628228,1.076923076923077,0.7866108786610878,8.457654219322107,0.7814315656938757,0.07832220965160898,0.19493463127500438,0.0,0.0,2.8163531276280467,0.040452130259622215,0.07725787787299332,0.6843962510768341,1.668394816316599e-05,PASS,,0.008561899998312583
dom2_volume_sample_1306,rock_73554,S3,0.124633553,fine,accepted_existing,19567,0.010400000000000001,0.18580755829907503,104,0.0012744015119933695,0.23866007010470308,1.0666666666666667,0.8489795918367348,7.256297000112808,0.719203423968949,0.6594920467401103,0.24509004130608436,0.4691084781442246,0.8742383744422123,-0.5632000051570882,0.28577988692071454,0.5457993796760953,0.6947661319786129,0.0008854110090753291,PASS,,0.010447900000144728
dom2_volume_sample_1307,rock_16050,S3,0.125143303,fine,accepted_existing,28851,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008104099997581216
dom2_volume_sample_1308,rock_25292,S3,0.125143303,fine,accepted_existing,17034,0.011000000000000001,0.18953376732974903,110,0.001590632420268412,0.17065441575055665,1.6363636363636362,0.859375,8.581163303210332,0.6574744747447998,0.762940289397348,0.08009846436495315,0.7118102828653744,0.8191274548416076,-0.3266263789982628,0.4238557163318601,0.8095047889436606,0.5976318153684778,0.0009506125409089665,PASS,,0.008813100001134444
dom2_volume_sample_1309,rock_30494,S3,0.125143303,fine,accepted_existing,21442,0.009300000000000001,0.033585939866270564,93,1.9698412609795926e-05,0.15091328346273286,1.0714285714285714,0.7410358565737051,9.125174913627742,0.7254463075632825,0.06306534493920517,0.1827926878327038,0.0,0.0,3.335714561264692,0.027928938473076575,0.05334034335959459,0.6765522330391045,1.3327005038483089e-05,PASS,,0.006360799998219591
dom2_volume_sample_1310,rock_35969,S3,0.125143303,fine,accepted_existing,21674,0.0102,0.15174618182982158,102,0.0002865910481863466,0.29425385736102744,1.272727272727273,0.9400921658986175,6.534973783646051,0.8140050693161441,0.18515893611350814,0.2800998736807468,0.0,0.2489351094715026,1.4424010336554631,0.12263773690634953,0.23422082445898673,0.6852973209185093,0.00019640007752133072,PASS,,0.010166399999434361
dom2_volume_sample_1311,rock_42325,S3,0.125143303,fine,accepted_existing,28877,0.013000000000000001,0.4103209093859732,130,0.004361537867991842,0.21095405215220722,3.857142857142857,1.0,7.718110569901857,0.47650007278375456,0.8176598005315264,0.07203809567731269,0.7665430026056055,0.8690747679942227,-0.2358259907964929,0.5624115030111028,1.0741268490715126,0.5743246282282901,0.0025049386145380237,PASS,,0.012298999998165527
dom2_volume_sample_1312,rock_47430,S3,0.125143303,fine,accepted_existing,26179,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008530899998731911
dom2_volume_sample_1313,rock_51990,S3,0.125143303,fine,accepted_existing,24606,0.0101,0.50819648765696,101,0.004871841944157518,0.163895071287484,1.076923076923077,0.7739463601532567,8.756327273847905,0.8100050201981347,0.9491615944737652,0.0342235867329704,0.9253013650104175,0.9777543835161402,-0.5448785980974541,0.5267325331969795,1.0059850361473817,0.564854822562805,0.0027518834169211253,PASS,,0.008074599998508347
dom2_volume_sample_1314,rock_57735,S3,0.125143303,fine,accepted_existing,15347,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008282499999040738
dom2_volume_sample_1315,rock_61833,S3,0.125143303,fine,accepted_existing,24223,0.0106,0.5349157638768247,106,0.0021537995542653563,0.20302321065722786,1.3846153846153846,0.8185328185328186,7.867415485093841,0.6454096979561316,0.3798516531317504,0.30687580696171085,0.1885357849306854,0.3036772377188933,1.1991856581841822,0.17206955227335702,0.3286286375989686,0.6887246587793173,0.0014833748630904533,PASS,,0.007609199998114491
dom2_volume_sample_1316,rock_67145,S3,0.125143303,fine,accepted_existing,25275,0.010400000000000001,0.03602866691835516,104,8.36557807722329e-06,0.25210311417695874,1.909090909090909,0.8320000000000001,7.060180864974624,0.5479645135001516,0.02232618012895492,0.13235663607461443,0.0,0.0,6.031019846208385,0.010051613564551134,0.019197167818174307,0.6476848978134455,5.418258582096767e-06,PASS,,0.007698700002947589
dom2_volume_sample_1317,rock_71954,S3,0.125143303,fine,accepted_existing,16707,0.01,0.2123665768626779,100,0.0018051649610147024,0.24240684055476802,1.076923076923077,0.8403361344537816,7.199999999999999,0.8059851193539375,0.8500231004721482,0.06677630196057892,0.7920446814809391,0.9011511226656208,-0.01776658506654656,0.46704565960008143,0.8919915044996122,0.5794808112039885,0.0010460584559658162,PASS,,0.009425599997484824
dom2_volume_sample_1318,rock_76077,S3,0.125143303,fine,accepted_existing,27053,0.011200000000000002,0.1577717910431602,112,0.000617500644648203,0.32310227474936354,1.0833333333333335,1.0,6.2364138046522495,0.9185878956064379,0.3494540168731515,0.3012126068778606,0.02853419031513557,0.5753097215026253,0.38920586212810676,0.2508900633961088,0.4791647251455565,0.7162067984336967,0.0004422581597342333,PASS,,0.01679389999844716
dom2_volume_sample_1319,rock_19959,S3,0.125650986,fine,accepted_existing,20685,0.0108,0.08669743260315954,108,0.0003765774092690663,0.212057504117311,1.0,0.9037656903765691,7.698003589195011,0.902035406590006,0.40218352019289133,0.17811583920731475,0.31890511635513236,0.47672010432436324,0.585143727498886,0.25701668746054596,0.49086571519740774,0.6928790284439947,0.00026092258946830725,PASS,,0.009472999998251908
dom2_volume_sample_1320,rock_25348,S3,0.125650986,fine,accepted_existing,19666,0.0118,0.15200913101057267,118,0.0009919068103353993,0.1714454540980902,1.1538461538461537,0.8676470588235293,8.561343946454407,0.8171556802001255,0.5529924329027276,0.21429791210419036,0.4186826280246926,0.7118477577239496,-0.18792054367890404,0.33463131837190696,0.6390987411869613,0.6933172525383164,0.000687706104515784,PASS,,0.009335099999589147
dom2_volume_sample_1321,rock_29928,S3,0.125650986,fine,accepted_existing,20177,0.0117,0.048137772414747815,117,1.496789036050359e-05,0.1629102894049887,1.0714285714285714,0.8447653429602887,8.782753106899461,0.8136857890256439,0.02657594658508072,0.12151310664579604,0.0,0.0,5.936335892159779,0.014806598811687832,0.02827852069510443,0.6231385254118559,9.32706912777054e-06,PASS,,0.006586499999684747
dom2_volume_sample_1322,rock_36776,S3,0.125650986,fine,accepted_existing,27543,0.010400000000000001,0.1360134614353683,104,0.00034776606783843816,0.19436385245290808,1.4545454545454546,0.8559670781893004,8.040761540665544,0.719203423968949,0.24585099615566347,0.273675865550702,0.0,0.441160934012086,0.8659227613742966,0.14527558863743745,0.2774559365067955,0.6896350131206308,0.00023983165675667148,PASS,,0.00793100000009872
dom2_volume_sample_1323,rock_41629,S3,0.125650986,fine,accepted_existing,28729,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008636599999590544
dom2_volume_sample_1324,rock_45519,S3,0.125650986,fine,accepted_existing,21926,0.0103,0.2655443115036178,103,0.0017451283703315767,0.2022400270748429,1.5454545454545456,0.8956521739130434,7.882634225314346,0.6736351653624372,0.6380477062670388,0.12378261121812748,0.538206805788705,0.7230550472254689,1.0225957146970182,0.3514380414198128,0.6711972177899694,0.6222845823160587,0.0010859664790196894,PASS,,0.006807500001741573
dom2_volume_sample_1325,rock_49925,S3,0.125650986,fine,accepted_existing,23391,0.0116,0.4064544111977284,116,0.0008330636269643265,0.259146487336118,1.3333333333333335,0.9586776859504131,6.963575181639445,0.7595634724683122,0.17668852381031597,0.30644067487737253,0.0,0.20848782585118533,1.562237677395286,0.10674931646873259,0.20387617665215835,0.6833309026263256,0.0005692581201586938,PASS,,0.006712300000799587
dom2_volume_sample_1326,rock_55103,S3,0.125650986,fine,accepted_existing,20519,0.0105,0.19043170020609068,105,0.0012460191389262719,0.1869995627136782,1.076923076923077,0.8571428571428572,8.197560612767678,0.8258889836115869,0.6231551222465758,0.1733485525090568,0.4746070775406564,0.7600967474491861,-0.12085308016746547,0.3595125705268706,0.6866184324363012,0.6898341354241343,0.000859546535423129,PASS,,0.007630000000062864
dom2_volume_sample_1327,rock_59471,S3,0.125650986,fine,accepted_existing,24079,0.0102,0.11034503025030062,102,0.0003624211470528508,0.19536195742487966,1.076923076923077,0.8360655737704918,8.020195098111063,0.8140050693161441,0.3220034914538858,0.1311430939852962,0.2344208717954557,0.3620298713704965,2.1590635225894985,0.18046349521041952,0.3446598877245461,0.6435221585192027,0.0002332260388444559,PASS,,0.009558599998854334
dom2_volume_sample_1328,rock_62828,S3,0.125650986,fine,accepted_existing,23174,0.0106,0.06638630042220939,106,7.933626731405639e-05,0.19810161884623323,1.076923076923077,0.844621513944223,7.964544071329567,0.8298124688007404,0.11274244042209133,0.24981066158614645,0.0,0.006577466142639942,2.267343627099071,0.06566317958649276,0.1254074353238539,0.6867446177474112,5.448375457009809e-05,PASS,,0.009769299998879433
dom2_volume_sample_1329,rock_65894,S3,0.125650986,fine,accepted_existing,21757,0.010400000000000001,0.3185164372712279,104,0.0026479989801408694,0.22626429084026212,1.2307692307692308,0.8156862745098039,7.452413135250993,0.719203423968949,0.7993787973183714,0.07129063416191067,0.7562352075619271,0.8420713397443135,0.062722014507451,0.3996893986591857,0.7633505219764389,0.5777301635042424,0.0015298288837558517,PASS,,0.013569599999755155
