sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1752,rock_17412,S3,0.146254656,medium,accepted_existing,19396,0.013300000000000001,0.17274371272492317,133,0.0008549624574922518,0.1308894425334615,1.0,0.806060606060606,9.798342655622557,0.8675402250034331,0.3721286901083039,0.1469372341070011,0.2955616344995291,0.3932668161038456,2.393547421556578,0.2199694034862419,0.420110614725732,0.6614291100798998,0.0005654970574108242,PASS,,0.008704700001544552
dom2_volume_sample_1753,rock_22485,S3,0.146254656,fine,accepted_existing,25069,0.0134,0.10683249234830328,134,0.001141243210286666,0.14986593648310154,1.4615384615384615,0.8220858895705521,9.157005311162418,0.687470168568628,0.7972050626233368,0.12886499624437886,0.6970834850366786,0.9038626157240279,-0.28905916956798855,0.4324918153503123,0.8259985231174736,0.6052717633104938,0.0006907622902563391,PASS,,0.009974900000088383
dom2_volume_sample_1754,rock_29207,S3,0.146254656,medium,accepted_existing,24690,0.013300000000000001,0.14813614430295274,133,0.0016651079135589497,0.13564867232446798,1.2,0.7710144927536232,9.624920661717733,0.7229501875028609,0.8451420435933498,0.08140065691630813,0.8145003173659963,0.899708282906883,-0.8982280757859838,0.41631071036265,0.7950948889957692,0.5981578508726592,0.0009959973710454788,PASS,,0.010031800000433577
dom2_volume_sample_1755,rock_36734,S3,0.146254656,fine,accepted_existing,20379,0.015600000000000001,0.3072872237989941,156,0.0022467661182313807,0.3888819313310913,2.4,0.9873417721518987,5.684549460080593,0.5872271366621606,0.46869332000475983,0.2928276059936654,0.2176887944821974,0.6979634800003586,-0.5075640511581225,0.3046506580030939,0.5818398976486906,0.7266812226838879,0.0016326827498811124,PASS,,0.006608700001379475
dom2_volume_sample_1756,rock_42676,S3,0.146254656,fine,accepted_existing,11626,0.0105,0.03677416956770685,105,0.00022768491773338156,0.14932875899815673,2.1999999999999997,0.7954545454545454,9.173460685716211,0.5255657168437371,0.5896605724690972,0.2526121057939161,0.47340743012254605,0.7580588005694013,-0.7936119186573192,0.2814289095875236,0.5374896250777979,0.6981955904202822,0.00015896860556665173,PASS,,0.007243000000016764
dom2_volume_sample_1757,rock_50656,S3,0.146254656,fine,accepted_existing,15332,0.013700000000000002,0.10480808686611454,137,0.0008738352232399166,0.12794238809209327,1.125,0.8228228228228228,9.910548829514426,0.733741085353374,0.6085751094636386,0.16934524571961065,0.4802974389759413,0.7380862141796011,0.46084199791544916,0.28949579859902247,0.5528962482164426,0.675455924609618,0.0005902371786699698,PASS,,0.014764300001843367
dom2_volume_sample_1758,rock_63023,S3,0.146254656,fine,accepted_existing,37464,0.0116,0.6054981236920867,116,0.0007723294545416821,0.12732107531362247,2.090909090909091,0.6480446927374302,9.934700592472277,0.5283919808475216,0.10995925963493529,0.3095767182608955,0.0,0.0,2.4614514212767142,0.05041610323182803,0.09628766448932055,0.6870154804762927,0.0005306022912979467,PASS,,0.013896600001316983
dom2_volume_sample_1759,rock_74324,S3,0.146254656,fine,accepted_existing,32493,0.0144,0.371952996256141,144,0.0007640592513179627,0.14425680552198028,1.357142857142857,0.8022284122562674,9.333333333333334,0.7126605265866396,0.14265154673972613,0.19919666951056478,0.022320652905886963,0.14272466073077236,2.292370343443408,0.07722489748316001,0.14748868997051742,0.6891033722471349,0.0005265158066798292,PASS,,0.01141260000076727
dom2_volume_sample_1760,rock_18110,S3,0.146689292,fine,accepted_existing,21871,0.0172,0.09993345512384622,172,8.22165737344676e-05,0.16631392318173108,2.4,0.9635854341736694,8.692418508958466,0.6166064183609933,0.047832163420460753,0.15963956858919698,0.0,0.0,4.169852466458522,0.03427971711799687,0.06546943712545275,0.6632143153535459,5.452720866001925e-05,PASS,,0.006940700000996003
dom2_volume_sample_1761,rock_24251,S3,0.146689292,fine,accepted_existing,27953,0.0158,0.26330170507367257,158,0.0009674263582067625,0.2451217971689814,1.1764705882352942,0.9002849002849003,7.160015557581571,0.7091753098990329,0.232545081031921,0.24549549144084562,0.0,0.3808080330718037,0.9991723981133018,0.10806506706777505,0.20638907519272315,0.6887755340520335,0.0006663396065298767,PASS,,0.009323400001449045
dom2_volume_sample_1762,rock_32922,S3,0.146689292,fine,accepted_existing,19246,0.013900000000000001,0.056891452471973025,139,0.00013563313220665805,0.13440485652477108,1.3846153846153846,0.8298507462686567,9.66935379835167,0.7390774544647605,0.17151573516689686,0.20407259785661955,0.0,0.25045147900491604,1.8012840430153203,0.10188327858204556,0.1945827288568942,0.6758526375947076,9.166801014710152e-05,PASS,,0.008942899999965448
dom2_volume_sample_1763,rock_40368,S3,0.146689292,fine,accepted_existing,26964,0.013700000000000002,0.09756144273842438,137,0.00043323660719295275,0.12576468508782285,2.2,0.6586538461538461,9.995984595286101,0.40022241019274946,0.32413532566210657,0.3119686849771491,0.0,0.6329079690327986,0.20578392611968366,0.08971018104183553,0.17133382510172357,0.6870154804762927,0.0002976402558505853,PASS,,0.008325899998453679
dom2_volume_sample_1764,rock_47126,S3,0.146689292,fine,accepted_existing,29708,0.0159,0.47720565370946133,159,0.003694783545315909,0.33699661455272534,1.0526315789473684,0.8457446808510638,6.106497210029709,0.7114159957663498,0.4869521595111959,0.4636794585732372,0.0,0.9579502942995316,-0.04928310866482167,0.20375103516389512,0.389135812877094,0.6872510004751841,0.0025392436880576057,PASS,,0.009849300000496441
dom2_volume_sample_1765,rock_59551,S3,0.146689292,fine,accepted_existing,24855,0.013700000000000002,0.259173866258152,137,0.0003139091761549253,0.17925788985497781,1.1428571428571428,0.7919075144508672,8.372705045624256,0.8254587210225457,0.08840813652342426,0.18719956285124992,0.0,0.09675885582450065,3.5850170572143694,0.054071047784415724,0.10326809439657408,0.686866511411336,0.0002156137007255401,PASS,,0.009834600001340732
dom2_volume_sample_1766,rock_69843,S3,0.146689292,fine,accepted_existing,24686,0.0129,0.3330930588549563,129,0.00045821817509329325,0.13644152926961814,1.1333333333333335,0.7588235294117647,9.5969148789493,0.7538778669701021,0.10663923435999698,0.28474455865471093,0.0,0.0,2.3242886519831565,0.053946906793880825,0.10303100256916663,0.6775230630128429,0.0003104533815173632,PASS,,0.009851300001173513
dom2_volume_sample_1767,rock_15293,S3,0.147122644,fine,accepted_existing,17622,0.013000000000000001,0.3229212420719705,130,0.0035998923560118558,0.14268741198940454,1.2142857142857142,0.7926829268292683,9.384520806585213,0.7567942332447867,0.8575304456266761,0.08646250726704618,0.7906114678072607,0.9257070116422003,-0.3225884508489844,0.46839898290532717,0.8945761616231882,0.5825430135362072,0.002097092141477103,PASS,,0.005327499999111751
dom2_volume_sample_1768,rock_23192,S3,0.147122644,fine,accepted_existing,25827,0.0134,0.05794835407300525,134,0.00017855977106200953,0.16185060191504508,1.5833333333333335,0.8815789473684211,8.811457940929873,0.687470168568628,0.22995227841356758,0.2756387044105216,0.0,0.4418005187344467,0.8911460468346238,0.135147391699202,0.25811250521885504,0.689065587217314,0.00012303939350023275,PASS,,0.00781490000008489
dom2_volume_sample_1769,rock_28933,S3,0.147122644,medium,accepted_existing,27572,0.013300000000000001,0.35180260403944885,133,0.001899065378521641,0.12003212379415185,1.1428571428571428,0.7893175074183977,10.231897640384615,0.8133189609407185,0.40587212523738375,0.10008449220383582,0.3438659042562633,0.44488104688932373,2.5175126414847995,0.24098657435969661,0.4602504543375398,0.6152404871886041,0.0011683819086846653,PASS,,0.011913199999980861
dom2_volume_sample_1770,rock_33891,S3,0.147122644,fine,accepted_existing,33773,0.013700000000000002,0.06410441872071715,137,5.58042562675837e-05,0.15615353960700287,1.75,0.8616352201257862,8.97075540602599,0.628920930302892,0.0635416942932124,0.20951975279218324,0.0,0.0,3.467464152761854,0.03454449253242103,0.06597512091763047,0.6868544137955679,3.832939972596885e-05,PASS,,0.007052100001601502
dom2_volume_sample_1771,rock_43133,S3,0.147122644,fine,accepted_existing,21657,0.0161,0.3187402089702118,161,0.003124328868054977,0.16720542718279557,1.5384615384615385,0.8944444444444444,8.66921446863011,0.7158763278359628,0.6088271520401332,0.10869125040917577,0.5304268940666268,0.661662726266037,1.1873192779811068,0.37700450568639016,0.7200255677748668,0.6119239119197687,0.0019118515430640642,PASS,,0.008839699999953154
dom2_volume_sample_1772,rock_49504,S3,0.147122644,fine,accepted_existing,21018,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008770899999944959
dom2_volume_sample_1773,rock_59101,S3,0.147122644,fine,accepted_existing,20151,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006473600002209423
dom2_volume_sample_1774,rock_67672,S3,0.147122644,fine,accepted_existing,18591,0.011300000000000001,0.023971083699962037,113,8.164575392811458e-06,0.12637948375067518,1.3846153846153846,0.740983606557377,9.971641204866131,0.6663797265709653,0.030141682573373477,0.1463139188458263,0.0,0.0,5.566765398809305,0.014555598849535056,0.027799146078794513,0.650934325233652,5.314602374139006e-06,PASS,,0.011216399998374982
dom2_volume_sample_1775,rock_15721,S3,0.147554723,fine,accepted_existing,29272,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.01763109999956214
dom2_volume_sample_1776,rock_21658,S3,0.147554723,fine,accepted_existing,23105,0.0118,0.1599374581887787,118,0.0004516860222417563,0.1344972092965426,1.5,0.696165191740413,9.666033487932395,0.680963066833438,0.23933403028066522,0.12594669897463323,0.16194571305620897,0.2672024533504225,2.7482211923843103,0.13074729431999305,0.2497089382430134,0.6226321370010993,0.0002812342332819108,PASS,,0.006228800000826595
dom2_volume_sample_1777,rock_27236,S3,0.147554723,medium,accepted_existing,16025,0.014199999999999999,0.6392708742146169,142,0.006957911374578157,0.12391837689159739,1.6153846153846152,0.7780821917808219,10.070176299560268,0.6402947439076174,0.7664884770092126,0.11413710385822362,0.6781318497655988,0.8588947709995322,-0.06869142320788778,0.398686314048748,0.761434771487352,0.5870453978716634,0.004084609851245007,PASS,,0.005844100000103936
dom2_volume_sample_1778,rock_33445,S3,0.147554723,fine,accepted_existing,41847,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006382100000337232
dom2_volume_sample_1779,rock_45079,S3,0.147554723,fine,accepted_existing,18921,0.013600000000000001,0.3006952281300528,136,0.0038071869862426866,0.13384183597406588,1.8333333333333335,0.8095238095238096,9.68967006055175,0.5981386038617764,0.9309765948649908,0.03919074627343578,0.901929477679908,0.9603860481928025,-0.6137238944126604,0.4795940034152983,0.9159570758493129,0.5824814291754093,0.0022176157168846597,PASS,,0.007993600000190781
dom2_volume_sample_1780,rock_55733,S3,0.147554723,fine,accepted_existing,22278,0.013000000000000001,0.14939612283092174,130,0.00018213763404266957,0.16667974491038595,1.75,0.8333333333333334,8.682874391139588,0.6126429507219703,0.09378146479683352,0.2221529381527364,0.0,0.001481857943405385,2.583175067104381,0.04837932707773159,0.09239770857456674,0.6868544137955679,0.00012510203786048947,PASS,,0.008146199998009251
dom2_volume_sample_1781,rock_67720,S3,0.147554723,fine,accepted_existing,34405,0.015,0.2854397604535279,150,0.0020478450648701253,0.1776751430063037,1.4166666666666667,0.9287925696594426,8.409914783555578,0.8129274105207892,0.4782900746124406,0.21706242561480876,0.3066709635660639,0.6240323351510265,0.5138142045835732,0.35168387839150034,0.6716667318208354,0.6842468909937902,0.00140123161887436,PASS,,0.009187400002701906
dom2_volume_sample_1782,rock_17096,S3,0.14798554,fine,accepted_existing,31807,0.0171,0.27463021324410875,171,0.0012672506999572306,0.17440543584574453,1.4615384615384615,0.9318801089918256,8.488382153210786,0.7766038041104109,0.26984732376041315,0.2729823519231231,0.07030041372902672,0.38011070313005285,1.1595651014854782,0.1868173779879783,0.35679490994704544,0.675248030703631,0.000855708539553918,PASS,,0.006313800000498304
dom2_volume_sample_1783,rock_23476,S3,0.14798554,fine,accepted_existing,23224,0.014000000000000002,0.12771324590789845,140,0.001233696203143677,0.13537179793861834,1.2,0.7608695652173915,9.63475850390509,0.7417312420138384,0.689992308479536,0.10691615458614216,0.6151867327171542,0.7711601370503198,-0.20237511425582305,0.35777378958198164,0.6832976054483043,0.5928345366804146,0.0007313777169950685,PASS,,0.007047700000839541
dom2_volume_sample_1784,rock_28518,S3,0.14798554,fine,accepted_existing,29587,0.013700000000000002,0.056473085144034485,137,5.633766242021921e-05,0.12794238809209327,1.1333333333333335,0.8082595870206492,9.910548829514426,0.7769023256682783,0.07281766389023127,0.20516184770025442,0.0,0.0,3.0627165412810435,0.03912164687435954,0.07471684178339903,0.6818965877087403,3.841645976383441e-05,PASS,,0.01895929999955115
dom2_volume_sample_1785,rock_33075,S3,0.14798554,medium,accepted_existing,29880,0.0173,0.22332440271497944,173,0.001968788679827867,0.21311460800746365,1.1333333333333335,0.9326145552560646,7.6788878048240266,0.8730300439131681,0.5095852154057913,0.2158261162404517,0.3254738746141551,0.6860581368287462,0.5314875984036248,0.34571859711843883,0.6602738838023403,0.6942980390555985,0.0013669261197193487,PASS,,0.007576500000141095
dom2_volume_sample_1786,rock_43979,S3,0.14798554,fine,accepted_existing,22806,0.0146,0.06787607577734889,146,3.381540356790538e-05,0.16641180133301034,2.5,0.8716417910447761,8.689861830324864,0.5453702940664572,0.03412282612869075,0.14336905566395092,0.0,0.0,5.265355710230483,0.019927730459155395,0.03805916168613008,0.6498630178898659,2.197538021380273e-05,PASS,,0.007165499999246094
dom2_volume_sample_1787,rock_51493,S3,0.14798554,fine,accepted_existing,33535,0.0175,0.1681744774168692,175,0.0015155718512008434,0.3807331817023642,2.0833333333333335,1.0,5.745059989740254,0.5970821321441847,0.5149658088024377,0.3077322018833185,0.21918694606827782,0.804387341872987,-0.010358725220641693,0.300396721801422,0.5737154779595668,0.7082748453683088,0.0010734414185538388,PASS,,0.011017000000720145
dom2_volume_sample_1788,rock_66489,S3,0.14798554,fine,accepted_existing,27250,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009813700002268888
dom2_volume_sample_1789,rock_15194,S3,0.148415107,medium,accepted_existing,24887,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006696500000543892
dom2_volume_sample_1790,rock_23400,S3,0.148415107,medium,accepted_existing,28236,0.0148,0.1382001665599546,148,0.0008593048750213483,0.11714681600687564,1.0,0.7455919395465994,10.357136200237509,0.8074897079503174,0.4201235182951594,0.21225750180413683,0.27629833673838006,0.561562369768326,0.23289193210902615,0.2151497602341992,0.4109057741557069,0.6868311745784852,0.000590197376631931,PASS,,0.010111200001119869
dom2_volume_sample_1791,rock_29549,S3,0.148415107,fine,accepted_existing,25644,0.014000000000000002,0.09734924072631657,140,0.00011538626615295017,0.17592918860102844,1.1333333333333335,0.883280757097792,8.451542547285166,0.7853624915440641,0.0846629731499705,0.20216728118466143,0.0,0.0,2.6333912891892726,0.04648163231763087,0.08877337855597132,0.6871583890675198,7.928864077017732e-05,PASS,,0.008747399999265326
dom2_volume_sample_1792,rock_38545,S3,0.148415107,fine,accepted_existing,30963,0.0158,0.03680315798760603,158,8.117244538198065e-06,0.22470422782579777,1.1333333333333335,0.9159420289855073,7.478238471251863,0.8343238939988622,0.013959390509079288,0.10680567340332718,0.0,0.0,8.462243428341818,0.008649347844841284,0.01651903756833267,0.617112987949912,5.009257030887511e-06,PASS,,0.0090539999982866
dom2_volume_sample_1793,rock_49275,S3,0.148415107,fine,accepted_existing,21844,0.0173,0.26675422717676156,173,0.0009234270382468594,0.2049186649339369,1.3333333333333335,0.9202127659574467,7.830944989077968,0.7420755373261929,0.2000991175012402,0.33835092017164425,0.0,0.2753937151763029,1.3812333176427847,0.11539049109238188,0.22037960451784674,0.6737445057836678,0.0006221538935109065,PASS,,0.009260200000426266
dom2_volume_sample_1794,rock_60420,S3,0.148415107,fine,accepted_existing,21174,0.014499999999999999,0.03659561152903734,145,7.72172162858169e-06,0.12445350311331739,1.0625,0.7733333333333333,10.048503062302537,0.7992637918423229,0.01455181383392203,0.09831818911373948,0.0,0.0,8.218898007025942,0.007757400757054021,0.014815544112359505,0.6143488970046838,4.743831165496372e-06,PASS,,0.008312399997521425
dom2_volume_sample_1795,rock_68188,S3,0.148415107,fine,accepted_existing,21462,0.015300000000000001,0.3006035189055183,153,0.00036359872440546045,0.12504257960438042,1.2857142857142856,0.7611940298507462,10.024805834835096,0.7754044152802131,0.0790563683242517,0.19434595943023444,0.0,0.0227277820168896,2.9418366276831667,0.04799850933972425,0.09167040026951544,0.6804557587324375,0.000247412845889464,PASS,,0.008541800001694355
dom2_volume_sample_1796,rock_14096,S3,0.148843435,medium,accepted_existing,20115,0.016200000000000003,0.015381646528339843,162,2.763288471328451e-06,0.15128953920378913,1.0,0.8161209068010076,9.113820735293277,0.8448189467324457,0.011089408543708898,0.09049926904289116,0.0,0.0,9.304534600569292,0.006216208249414675,0.011872083242195559,0.6173636919554596,1.7059539725972907e-06,PASS,,0.008916999999200925
dom2_volume_sample_1797,rock_17094,S3,0.148843435,fine,accepted_existing,27618,0.0122,0.20348725037410986,122,0.0015182354528325505,0.11796685248936739,1.0625,0.7648902821316615,10.321075048847113,0.7331385449907649,0.6115642561974208,0.20022403297245608,0.4431411437447259,0.7654359353392544,0.10443027724204568,0.2743045560885491,0.5238831121694477,0.6647849702736361,0.0010093001103796675,PASS,,0.009687100002338411
dom2_volume_sample_1798,rock_21731,S3,0.148843435,fine,accepted_existing,18569,0.016,0.38492551604917935,160,0.0053458710846623035,0.18236909735124424,1.357142857142857,0.9090909090909091,8.300978857941997,0.7512101541695879,0.8680041432969232,0.0954775380359476,0.8260025088575774,0.9373534333703087,-1.0310170436656454,0.5221077553665703,0.9971523611184446,0.5911986064254552,0.0031604715353824903,PASS,,0.007240799997816794
dom2_volume_sample_1799,rock_29476,S3,0.148843435,fine,accepted_existing,24963,0.0151,0.15186022229522678,151,0.00021904845821659366,0.15681999692299461,1.1875,0.703962703962704,8.951673046482755,0.7297765970437969,0.09552547857788107,0.2332161252123832,0.0,0.004021441373039684,2.7201072364775056,0.047448510740986986,0.09061998032132364,0.6765122371615148,0.00014818896251488837,PASS,,0.008138499997585313
dom2_volume_sample_1800,rock_39884,S3,0.148843435,fine,accepted_existing,17254,0.014000000000000002,0.2317502174719266,140,0.002769340662808418,0.17592918860102844,1.375,0.8045977011494254,8.451542547285166,0.6068710161931405,0.8535484863888873,0.04793851176085335,0.8220836723255808,0.8659616098141837,1.2716212698006215,0.33947951163194384,0.6483581082557573,0.577103990994336,0.0015981975489296376,PASS,,0.00915529999838327
dom2_volume_sample_1801,rock_49815,S3,0.148843435,fine,accepted_existing,26361,0.013800000000000002,0.04485012212876427,138,5.582862830276554e-05,0.12668267548992376,1.6153846153846152,0.6934673366834171,9.959701409877358,0.6312120888208561,0.0902015999855692,0.1988366750689214,0.0,0.0354532975318523,2.567502843926815,0.0455964131795185,0.08708273453736977,0.6895838927448675,3.8498522831627354e-05,PASS,,0.011111799998616334
dom2_volume_sample_1802,rock_58914,S3,0.148843435,fine,accepted_existing,27805,0.0148,0.9978695485874596,148,0.008979558623723825,0.24016307475789744,1.375,0.9396825396825397,7.233555441435721,0.6239693197797908,0.6080222959947515,0.2851928695666024,0.3469922043345212,0.9333680155434844,0.25493077332743236,0.2556457380887024,0.4882473947663161,0.6836940881002036,0.00613927114478918,PASS,,0.007874200000514975
dom2_volume_sample_1803,rock_71267,S3,0.148843435,fine,accepted_existing,20564,0.0147,0.08530793042564255,147,0.00018984883853920563,0.14214038783554922,1.4615384615384615,0.8497109826589595,9.402561526802478,0.7200458070148293,0.15139139949847036,0.2360890171276482,0.0,0.22482205358029925,1.7478453422778542,0.09009933492419085,0.17207705426972655,0.6892846550812668,0.00013085989119007547,PASS,,0.008863399998517707
dom2_volume_sample_1804,rock_15974,S3,0.149270533,fine,accepted_existing,22665,0.0144,0.23772160386147334,144,0.002883193937641863,0.12995959267938242,1.2,0.8112676056338027,9.833333333333334,0.7522527780636751,0.8422532827172238,0.1000893776446789,0.7754535203003798,0.9266695728870262,-0.38194294853913413,0.4492017507825194,0.8579121489908595,0.5841236260249163,0.0016841416973884214,PASS,,0.006288600001425948
dom2_volume_sample_1805,rock_22874,S3,0.149270533,fine,accepted_existing,24017,0.0159,0.14377549501455178,159,0.0002195412030346006,0.28317076639499844,1.1764705882352942,0.8412698412698413,6.66163332003241,0.7114159957663498,0.09603599577916475,0.2393346010466254,0.0,0.0,2.5611524003346404,0.04491095096731528,0.0857735981448716,0.6887755340520335,0.00015121460936658296,PASS,,0.006635500001721084
dom2_volume_sample_1806,rock_29100,S3,0.149270533,fine,accepted_existing,28828,0.0166,0.28732270594764486,166,0.0014432972780509773,0.17884238014262882,1.1176470588235294,0.8736842105263156,8.382425677628394,0.7651657152651817,0.30260615454297024,0.19770002231893852,0.18777462235223927,0.300546465902014,1.732854327214463,0.15551895248957603,0.29701932039827583,0.6799425993925583,0.0009813593029341856,PASS,,0.008520900002622511
dom2_volume_sample_1807,rock_34458,S3,0.149270533,fine,accepted_existing,20765,0.013600000000000001,0.09630191820338041,136,0.000577740213275888,0.12484669468572196,1.1875,0.6476190476190476,10.032667230836767,0.6925815413136359,0.44112203398977146,0.2822001525257137,0.2131774610322842,0.6750570201404654,0.02127668893027772,0.19734406783752936,0.3768994066344615,0.6883122336784746,0.0003976656566858048,PASS,,0.009142999999312451
dom2_volume_sample_1808,rock_43685,S3,0.149270533,fine,accepted_existing,21858,0.0149,0.18573936732013863,149,0.0005221437931948231,0.1519673095965844,1.4999999999999998,0.8119891008174386,9.09347431776135,0.6558868123231738,0.18866871413730965,0.20754051363199094,0.0,0.33529053923532065,1.3499470694863482,0.09561781770904469,0.18261658003265077,0.6890928169170183,0.0003598055372883577,PASS,,0.007591300000058254
dom2_volume_sample_1809,rock_61349,S3,0.149270533,fine,accepted_existing,30338,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.009141300000919728
dom2_volume_sample_1810,rock_75086,S3,0.149270533,fine,accepted_existing,23810,0.0164,0.10282336189425223,164,0.00014509047440765244,0.2102729089638715,1.0,0.8475452196382428,7.7306012134860005,0.850017881628655,0.08604056494385656,0.1806692005575064,0.0,0.06613463534417718,2.5645811326759804,0.0488257877190051,0.09325038559002265,0.695194179163287,0.00010086605326023983,PASS,,0.011287199999060249
dom2_volume_sample_1811,rock_16996,S3,0.149696413,medium,accepted_existing,21522,0.016300000000000002,0.029423419187651234,163,6.529179033732362e-05,0.1446450399082371,1.4,0.7951219512195123,9.32079935485669,0.6860086104320554,0.13613751969109658,0.2494967275840479,0.0,0.19318993237973578,1.6964966398507524,0.07044576415761505,0.13454149902684368,0.6882063532517638,4.4934224925328234e-05,PASS,,0.0070496999978786334
dom2_volume_sample_1812,rock_22100,S3,0.149696413,fine,accepted_existing,26943,0.013700000000000002,0.07003351500065946,137,0.0004558351816791401,0.14759883180445874,1.2,0.845679012345679,9.227062703341018,0.733741085353374,0.4750959736658094,0.3061747835192905,0.22335809748732313,0.7468787991647096,-0.06797766408298757,0.24106721626746627,0.4604044690364427,0.6799321379566107,0.00030993698963493777,PASS,,0.00688330000048154
dom2_volume_sample_1813,rock_25648,S3,0.149696413,medium,accepted_existing,18390,0.0124,0.1086650339427706,124,0.0009813144552442963,0.14133605044721428,1.5,0.765432098765432,9.429278356405684,0.698061034923802,0.7282771619192627,0.1549465423500711,0.6379221806233568,0.8486987121938702,-0.585813269548481,0.4180850373980952,0.7984836040160014,0.6430318364456463,0.0006310164362863989,PASS,,0.006239000002096873
dom2_volume_sample_1814,rock_31373,S3,0.149696413,medium,accepted_existing,28487,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.011816199999884702
dom2_volume_sample_1815,rock_39756,S3,0.149696413,fine,accepted_existing,30564,0.018500000000000003,0.22002136168202924,185,0.0015621525565989941,0.268791601763955,1.5,0.9024390243902441,6.837495985472412,0.6394839984967117,0.3837840021057267,0.40312420186366255,0.0,0.834387246531235,0.2548807904646588,0.18489593851447772,0.3531252308663314,0.6843192189041739,0.001069011017340982,PASS,,0.008654199999000411
dom2_volume_sample_1816,rock_44972,S3,0.149696413,fine,accepted_existing,24582,0.0169,0.20350642259631968,169,0.0007713177276570832,0.14996939720547278,1.0,0.7915690866510536,9.153846153846153,0.7720489038021927,0.2242686085576896,0.2271024911797869,0.029696423072413738,0.38347992749363136,1.484508005347427,0.10499001342451397,0.2005161553415502,0.6796201087457815,0.000524203037947856,PASS,,0.009916899998643203
dom2_volume_sample_1817,rock_60277,S3,0.149696413,fine,accepted_existing,25633,0.0148,0.10912101039866684,148,0.0010933270456928768,0.15944983289824738,1.0499999999999998,0.6981132075471699,8.877545314489295,0.6536821445312094,0.6769864828359856,0.29256251825647384,0.4564608446520333,0.9315461825767343,-0.7806377408268992,0.2385571415707759,0.4556105794903448,0.6946130652679646,0.0007594392505490972,PASS,,0.008614900001703063
dom2_volume_sample_1818,rock_73678,S3,0.149696413,fine,accepted_existing,27908,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007617300001584226
dom2_volume_sample_1819,rock_17395,S3,0.150121084,fine,accepted_existing,21548,0.013700000000000002,0.02207537322897224,137,1.4881307195537375e-05,0.12576468508782285,1.25,0.732620320855615,9.995984595286101,0.6603669768180366,0.04920536524240412,0.1635241226338892,0.0,0.0,4.0767585526566075,0.021066046994404262,0.040233186126787245,0.6647054731601219,9.891686340650797e-06,PASS,,0.015725000001111766
dom2_volume_sample_1820,rock_24520,S3,0.150121084,fine,accepted_existing,18895,0.014000000000000002,0.058950289790800525,140,0.0005616384137002115,0.1427880761310189,1.2142857142857142,0.8139534883720931,9.381212227486534,0.7853624915440641,0.6805230252875798,0.2237087428079228,0.549120795204112,0.855930491167291,-0.6639967311994767,0.4003076619338704,0.764531317852018,0.6827684532135697,0.00038346899098741635,PASS,,0.010504300000320654
dom2_volume_sample_1821,rock_30577,S3,0.150121084,fine,accepted_existing,20068,0.0172,0.32791081717209636,172,0.0037315053931309197,0.27910843823215103,2.0,1.0,6.709937094634605,0.7399277020331919,0.6616066827062548,0.1783541641870542,0.5442180191911621,0.7941579372642958,-0.47103284490829145,0.568981747127379,1.0866750910126224,0.6918773844775815,0.0025817441915634105,PASS,,0.007934799999929965
dom2_volume_sample_1822,rock_36727,S3,0.150121084,fine,accepted_existing,28446,0.0164,0.04426578810944193,164,6.084941995641202e-06,0.19808581129901043,1.2,0.9010989010989011,7.964861856318909,0.8027946659826186,0.008381937029955778,0.08296455530100436,0.0,0.0,10.935046303281998,0.005091250640417583,0.009723572471306835,0.6138915028776116,3.735494186627271e-06,PASS,,0.010090799998579314
dom2_volume_sample_1823,rock_55830,S3,0.150121084,fine,accepted_existing,34566,0.0126,0.538307249853915,126,0.00450811591425138,0.11766964160294707,1.846153846153846,0.7433628318584071,10.334101353947077,0.527751030705594,0.6646519760204489,0.16874166853773537,0.5434434291324881,0.7886117077660272,-0.09205173750453337,0.26841714416210444,0.5126389836481056,0.6676431408747004,0.0030098126684180134,PASS,,0.009912299999996321
dom2_volume_sample_1824,rock_70732,S3,0.150121084,fine,accepted_existing,29867,0.0158,0.16505453306558593,158,0.0007862425585840356,0.2067353766210693,1.4705882352941175,0.7101123595505618,7.7964613849221545,0.5673402479192263,0.30148937037906554,0.39183579091647075,0.0,0.7103914394093508,0.753675729940748,0.11208310710562905,0.21406296639551045,0.6893396602352615,0.0005419881781968217,PASS,,0.008374299999559298
