sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2758,rock_33426,S4,0.225110937,fine,accepted_existing,37759,0.033,0.10356972145450527,330,0.0013474913510099216,0.06582280126884535,1.6842105263157894,0.7701283547257877,13.817095252335825,0.6405632971524302,0.3942568413748365,0.2822803462757408,0.1561492271617605,0.6234235771295624,0.28884376939865164,0.21398808824621066,0.40868714408602963,0.6896135428988501,0.0009292482845955101,PASS,,0.0071380000008502975
dom2_volume_sample_2759,rock_74318,S4,0.225110937,fine,accepted_existing,39276,0.0339,0.5262924307376124,339,0.012634942492368009,0.10038645579856159,1.0416666666666667,0.8636942675159236,11.188384199827508,0.8310265513594329,0.7081845494036362,0.08332216848791868,0.6489103935372693,0.7594581285160953,0.4660534976513807,0.40012427041305443,0.7641810658473099,0.610254233730558,0.007710527148909706,PASS,,0.011008299999957671
dom2_volume_sample_2760,rock_24602,S4,0.225393562,fine,accepted_existing,23542,0.031000000000000003,0.022626747264666847,310,0.00010790123491469785,0.07833607935915349,1.2608695652173911,0.7635467980295566,12.665548903709544,0.6850746670883456,0.15383055091986803,0.27424602086365024,0.0,0.2600040853090652,1.5889376619546955,0.07149545844851438,0.1365462674484273,0.6888102430844424,7.432347585070454e-05,PASS,,0.006470700001955265
dom2_volume_sample_2761,rock_38064,S4,0.225393562,fine,accepted_existing,32998,0.0296,0.057438909552047335,296,2.550069520314082e-05,0.0734744829995124,1.0833333333333335,0.779973649538867,13.07785935867967,0.7466680476854033,0.01499871741643073,0.09752209058682554,0.0,0.0,7.651887697067034,0.007114776210358166,0.0135882216344535,0.6055094168957914,1.54409110828911e-05,PASS,,0.008847299999615643
dom2_volume_sample_2762,rock_71078,S4,0.225393562,fine,accepted_existing,27773,0.028700000000000003,0.10044193958719916,287,0.0008145489921096897,0.07730084804357601,1.0869565217391304,0.7444876783398184,12.750076859780634,0.7646382144141024,0.2825662078964184,0.3123810511871301,0.010264659519879149,0.4734665078404169,0.9511933034232136,0.1410373942022123,0.26936158137698774,0.6796201087457815,0.000553583874596354,PASS,,0.010676500001864042
dom2_volume_sample_2763,rock_15452,S4,0.225675833,medium,accepted_existing,28741,0.0338,0.3700858895813326,338,0.007608752191537269,0.10834183419175085,1.3750000000000002,0.7412280701754383,10.76978020576434,0.6286363206325606,0.6082669399760267,0.22287171855918145,0.42936926516532126,0.7734166366040174,-0.6135083815369217,0.2595886688281528,0.4957778377757463,0.6917805705722327,0.005263586932404378,PASS,,0.006899099997099256
dom2_volume_sample_2764,rock_40617,S4,0.225675833,fine,accepted_existing,32462,0.0275,0.0977830749959594,275,1.831598455128187e-05,0.06257586091351329,1.1428571428571428,0.7105943152454779,14.171033195154891,0.7796688163561574,0.00681136077887014,0.0705424071148214,0.0,0.0,11.792854482438724,0.0037165162979946203,0.007098023278889225,0.6100235196595892,1.117318136200363e-05,PASS,,0.009483900001214352
dom2_volume_sample_2765,rock_12768,S4,0.225957752,fine,accepted_existing,30296,0.0309,0.30793316750214217,309,0.00112433928468829,0.06971790648946037,1.272727272727273,0.7648514851485149,13.425570926130353,0.7083962731049163,0.1181632524774743,0.13727705657234002,0.022235400073985653,0.16374729145273656,3.583851261288475,0.05927344970055123,0.11320395016741862,0.6400690800930222,0.0007196548116628804,PASS,,0.009572099999786587
dom2_volume_sample_2766,rock_30912,S4,0.225957752,fine,accepted_existing,30867,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0096704999996291
dom2_volume_sample_2767,rock_72709,S4,0.225957752,fine,accepted_existing,30287,0.032600000000000004,0.3806312549920676,326,0.00884560576212823,0.10555893788247805,1.9444444444444446,0.8326947637292464,10.910820879747712,0.5820976084666403,0.7128621113127922,0.24364780704848527,0.6530663890792237,0.8834831312446186,-1.3653603659633962,0.36887785442534965,0.7045048071471237,0.680425955008942,0.006018779748328701,PASS,,0.01074739999967278
dom2_volume_sample_2768,rock_19824,S4,0.22623932,fine,accepted_existing,26251,0.0311,0.0750988539566606,311,0.000359805209357387,0.07076760997855504,1.1904761904761905,0.7431302270011946,13.325627462407953,0.7959673344178245,0.15405427282454942,0.23842290416575404,0.0,0.28784453150511163,1.5163936891308207,0.09125881685416165,0.1742915016366936,0.6873741359842834,0.0002473207949046781,PASS,,0.006171500001073582
dom2_volume_sample_2769,rock_37994,S4,0.22623932,fine,accepted_existing,30712,0.0347,0.4859813404077613,347,0.0018911476026881474,0.08032070222665057,1.7,0.7832957110609481,12.508095361313941,0.6182169094086698,0.11214408122640074,0.15089411887685245,0.0,0.17495137343749056,3.0799768087341786,0.05722646497876626,0.10929449732455064,0.6576274576409549,0.001243670589979593,PASS,,0.007434399998601293
dom2_volume_sample_2770,rock_01785,S4,0.226520537,fine,accepted_existing,17511,0.033100000000000004,0.24762486110557802,331,0.0064182914495628665,0.07281855488091747,1.4499999999999997,0.8244084682440849,13.136628067310575,0.7078986079438365,0.7830638863310185,0.12647747730067657,0.7179692276549484,0.8772316944585572,-0.6246362911396381,0.4468864592682192,0.8534902679204643,0.6230548264978858,0.003998947465520256,PASS,,0.007231600000523031
dom2_volume_sample_2771,rock_19905,S4,0.226520537,medium,accepted_existing,28174,0.0309,0.18693267638741418,309,0.0020571038656051316,0.07091475856229427,1.1363636363636365,0.75,13.311794901332638,0.7934038258775064,0.3561332449790598,0.2951017968024171,0.053386741694829924,0.598137013970007,0.30631096209323205,0.2000821321791445,0.3821287243281219,0.6871583890675198,0.00141355617843379,PASS,,0.007789499999489635
dom2_volume_sample_2772,rock_42140,S4,0.226520537,fine,accepted_existing,45776,0.036000000000000004,0.6554273691315302,360,0.0021599615060405543,0.08626634543905155,1.777777777777778,0.7523510971786834,12.069359736309314,0.6690465435572892,0.09154169256442543,0.09972583449519512,0.01824950604614444,0.13632658421094107,5.389244952984624,0.0572135578527659,0.10926984652970184,0.6098768894544723,0.0013173106046454105,PASS,,0.01140060000034282
dom2_volume_sample_2773,rock_10359,S4,0.226801406,fine,accepted_existing,33005,0.027000000000000003,0.1802768937654946,270,0.0038373679973089116,0.059398821201956845,1.380952380952381,0.6826801517067004,14.545076804859411,0.6393504033487276,0.7883691452213926,0.05099592663613801,0.7627649651661331,0.819819378170145,-0.3743866853640066,0.3495232663543121,0.667540266790967,0.5956408320842834,0.0022856930669306803,PASS,,0.008176899998943554
dom2_volume_sample_2774,rock_43530,S4,0.226801406,fine,accepted_existing,24475,0.0332,0.4106171036548858,332,0.00964015299612106,0.08241056876972337,1.6111111111111112,0.8447837150127226,12.348479248840164,0.7089671347526783,0.7071455414679411,0.14993103021162552,0.6106826915513366,0.8279055111414774,-0.566129289799905,0.4497554018531733,0.8589695446465719,0.6304316430248779,0.006077457492355799,PASS,,0.007417999997414881
dom2_volume_sample_2775,rock_04344,S4,0.227081927,fine,accepted_existing,27221,0.033,0.32071509285174216,330,0.006854411547860946,0.0719948316447661,1.16,0.7875894988066825,13.211565181516326,0.7068284658233713,0.6476447335152059,0.15205258710344868,0.5315517944314273,0.7694270722718876,-0.4226953825052774,0.29479001663450755,0.5630074598582872,0.6577135747071741,0.004508239521657757,PASS,,0.006463699999585515
dom2_volume_sample_2776,rock_21521,S4,0.227081927,fine,accepted_existing,22436,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007533899999543792
dom2_volume_sample_2777,rock_57044,S4,0.227081927,fine,accepted_existing,34305,0.0327,0.790919746299096,327,0.02048457462564834,0.07504571537174831,1.0416666666666667,0.8134328358208954,12.940229568458344,0.816185597646416,0.7920393869664804,0.1134210334882036,0.7069938538871738,0.8825838317918551,-0.20988080294805006,0.4316614658967318,0.8244126724771018,0.5924267780508952,0.012135610545215968,PASS,,0.007559699999546865
dom2_volume_sample_2778,rock_14240,S4,0.227362102,fine,accepted_existing,32856,0.028300000000000002,0.10432252115015217,283,0.0013912565879073099,0.06722651954373621,1.0,0.7146464646464646,13.672080860388574,0.7592910284311818,0.47124062600677924,0.22347743354835053,0.3492597097987552,0.6262996893641599,-0.28977059492603996,0.21337775545586965,0.4075214943198635,0.6877844007078622,0.0009568845785446943,PASS,,0.006700199999613687
dom2_volume_sample_2779,rock_44853,S4,0.227362102,fine,accepted_existing,26852,0.0334,0.29044700685153657,334,0.0016694468691221117,0.10598640906027532,1.1666666666666667,0.8267326732673267,10.888795537775197,0.73649577767811,0.17209142465297325,0.255837860242458,0.0,0.27569021126966325,1.4583111800678383,0.08553353546740036,0.16335701963715263,0.6762964902447514,0.001129041058237373,PASS,,0.007229799997730879
dom2_volume_sample_2780,rock_05719,S4,0.227641933,fine,accepted_existing,28161,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006207200000062585
dom2_volume_sample_2781,rock_26340,S4,0.227641933,medium,accepted_existing,25326,0.028700000000000003,0.34635431241895276,287,0.001302354676704931,0.056792459787117076,1.6111111111111112,0.6957575757575758,14.87508966974407,0.659170874494916,0.13101673663294627,0.12208850814264054,0.07140110746520233,0.161740539803402,4.4492358978136455,0.07203410615642832,0.13757500879202278,0.625429852700377,0.000814531493615212,PASS,,0.010536300000239862
dom2_volume_sample_2782,rock_49938,S4,0.227641933,fine,accepted_existing,28176,0.028700000000000003,0.04158746093798982,287,0.00012853447204056465,0.06530644393519389,1.2857142857142858,0.7060270602706027,13.871611398372448,0.7079983466797244,0.10768998471558922,0.23314299674902417,0.0,0.0,2.192494873456438,0.05450974534986615,0.10410594502933986,0.6892735434580012,8.859541099990337e-05,PASS,,0.006893999998283107
dom2_volume_sample_2783,rock_14483,S4,0.227921419,fine,accepted_existing,34441,0.0318,0.05297778353360627,318,3.314204668920411e-05,0.06823485170695678,1.3043478260869563,0.7106145251396647,13.57068612902747,0.6707294331346216,0.019672448648488345,0.10727288090623342,0.0,0.0,6.434993003620433,0.00906643285539028,0.01731561126175357,0.6107287724047752,2.0240801489479368e-05,PASS,,0.008238999998866348
dom2_volume_sample_2784,rock_30194,S4,0.227921419,fine,accepted_existing,32317,0.0374,0.019830264230222383,374,8.257738137672278e-06,0.08091841755083987,1.2857142857142858,0.8697674418604653,12.461813328879963,0.8082153532593295,0.011134250900924098,0.08857700261943016,0.0,0.0,9.291575670528438,0.007344285426711839,0.014026551949667511,0.6138588575584959,5.069085699208726e-06,PASS,,0.007641500000318047
dom2_volume_sample_2785,rock_63829,S4,0.227921419,fine,accepted_existing,33068,0.0325,0.2291197461779575,325,0.004309480197206153,0.07720360018273592,1.2962962962962963,0.5288852725793328,12.758104513180271,0.5812041350183169,0.5787340152702343,0.2829737408256409,0.3048060652398474,0.879272234494229,0.12667708774436814,0.1990355078971705,0.38012981919168787,0.68709897152605,0.0029610394113122273,PASS,,0.010279000001901295
dom2_volume_sample_2786,rock_17130,S4,0.228200564,fine,accepted_existing,33044,0.0344,0.5123109949897753,344,0.00850312520909206,0.07894717458067711,1.1538461538461537,0.648444863336475,12.616434464802293,0.6976105275939323,0.48248793169520127,0.23305017219662666,0.2984842540929589,0.6775913587371568,0.30145982898116125,0.21278954936301187,0.40639810343304256,0.68833757417274,0.005853020579313501,PASS,,0.006396700002369471
dom2_volume_sample_2787,rock_37911,S4,0.228200564,fine,accepted_existing,26527,0.0323,0.2406612077727459,323,0.0050292649508262,0.0754112980907776,1.0833333333333335,0.7681331747919143,12.908825310532047,0.7799791122880833,0.6469875169338958,0.22735333198991883,0.528062529958491,0.819743677385765,-0.7368217922558731,0.3348989871308467,0.6396099508601196,0.6925950010007565,0.003483243763650542,PASS,,0.006729500000801636
dom2_volume_sample_2788,rock_04108,S4,0.228479367,fine,accepted_existing,26580,0.0383,0.09019805169282336,383,0.0009844006777844016,0.1012734606788057,1.0,0.8734321550741163,11.139279640705594,0.8178820599384903,0.28495479762360965,0.29149541846263577,0.0,0.5203789646340975,0.5745175670088338,0.14970876198881,0.28592267393624593,0.6868311745784852,0.0006761170737785175,PASS,,0.005638300001010066
dom2_volume_sample_2789,rock_28707,S4,0.228479367,fine,accepted_existing,32300,0.0316,0.13061691819052612,316,0.001746015393429161,0.06508831670962478,1.107142857142857,0.6631689401888773,13.894835576436394,0.647048607328616,0.42302063512323695,0.3746332716216301,0.0,0.8041976765445051,0.06404942565961509,0.15400290403104014,0.2941238811245618,0.6864045285441295,0.001198472872957536,PASS,,0.009041900000738679
dom2_volume_sample_2790,rock_61156,S4,0.228479367,fine,accepted_existing,35986,0.035,0.17014884962736687,350,0.0005504679265293135,0.07830350754020386,1.4285714285714286,0.8353221957040572,12.668182866648916,0.7036680409407922,0.092434683385394,0.15337654116076152,0.0,0.1558966235750617,2.5328577171227313,0.051352601880774444,0.09807624515946499,0.6595268574128603,0.0003630483816904514,PASS,,0.007767500002955785
dom2_volume_sample_2791,rock_15423,S4,0.228757831,fine,accepted_existing,31433,0.037000000000000005,0.24504846805371017,370,0.002089839552204694,0.17716648099805263,1.2272727272727273,0.8991494532199271,8.42197896754259,0.803881727639667,0.23049378969064382,0.25488973061167863,0.0,0.3996676989468925,0.9146028670237081,0.14357357270292628,0.27420532551641197,0.687466227582289,0.001436694113206421,PASS,,0.006075199999031611
dom2_volume_sample_2792,rock_37623,S4,0.228757831,fine,accepted_existing,38949,0.032400000000000005,0.3279393853167676,324,0.005597100779843572,0.06895127909113401,1.842105263157895,0.8223350253807108,13.5,0.5803092859348351,0.5267742509865994,0.27385974688059983,0.28830333712381695,0.7692355861778085,-0.13986217238070403,0.2566539207814409,0.4901728818753845,0.6810198725315023,0.003811736859635042,PASS,,0.009302099999331404
dom2_volume_sample_2793,rock_08804,S4,0.229035956,fine,accepted_existing,30573,0.0375,0.6971867939735148,375,0.014233691415423915,0.09736340868563408,1.272727272727273,0.8741258741258741,11.36075114887509,0.7803917361371993,0.544423829728656,0.11278374836310945,0.4686408474232173,0.5794564371004921,1.720325674555325,0.3314268443965032,0.6329786467086231,0.6120287141754527,0.008711427854952079,PASS,,0.006586199997400399
dom2_volume_sample_2794,rock_28635,S4,0.229035956,medium,accepted_existing,40314,0.0356,0.5415239047504201,356,0.0025358861451481064,0.08383703338977654,1.08,0.8018018018018017,12.242975514073457,0.7885265016433193,0.13154129718246294,0.27335234046150814,0.0,0.04278813683837623,1.8929841531701281,0.06937585451401007,0.13249812212554662,0.6870364954035951,0.0017422463299050877,PASS,,0.0076086000008217525
dom2_volume_sample_2795,rock_67694,S4,0.229035956,fine,accepted_existing,26981,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007726200001343386
dom2_volume_sample_2796,rock_12294,S4,0.229313744,fine,accepted_existing,26979,0.034100000000000005,0.2073546864837681,341,0.0025510397055299792,0.07628998877488434,1.1363636363636365,0.829683698296837,12.83426955745101,0.8334743520993941,0.3607854243271347,0.18666008393121472,0.22524216480091047,0.49502375182170394,0.3042544867445772,0.22368696308282351,0.42721063055814806,0.6886223886079325,0.001756703055455731,PASS,,0.008241700001235586
dom2_volume_sample_2797,rock_36217,S4,0.229313744,fine,accepted_existing,25431,0.032100000000000004,0.18533279009011494,321,0.0031317473496215824,0.07430243635376033,1.0869565217391304,0.8004987531172071,13.004791831932579,0.8086629892458166,0.5264164138585856,0.196877355654703,0.4026717861060589,0.6636007147172238,-0.38463232526518365,0.2938776849540973,0.5612650346981677,0.6974090877945573,0.0021841090623026106,PASS,,0.009423699997569202
dom2_volume_sample_2798,rock_03026,S4,0.229591196,fine,accepted_existing,29663,0.035,0.10183984393279388,350,0.0013564115423942665,0.08460737371163646,1.111111111111111,0.7865168539325843,12.187112631206553,0.7036680409407922,0.38054472591841343,0.35397142841316814,0.0,0.6942420550996593,0.16327132326332092,0.16443290626104282,0.31404371806093484,0.6886632945538274,0.000934110841556074,PASS,,0.008016799998586066
dom2_volume_sample_2799,rock_21854,S4,0.229591196,fine,accepted_existing,24012,0.0342,0.18807015420475182,342,0.004276708891117823,0.0791633434049409,1.523809523809524,0.7080745341614907,12.599197041155891,0.652105906715817,0.664911283267215,0.2315513786389448,0.6179277119950738,0.8125748680976815,-1.2417522209644039,0.338392349519922,0.6462817815669113,0.6927258122343484,0.0029625866402894535,PASS,,0.006734300000971416
dom2_volume_sample_2800,rock_47228,S4,0.229591196,fine,accepted_existing,27853,0.0316,0.3463505769761923,316,0.0033139570322817465,0.0656185655717083,1.0869565217391304,0.8092189500640206,13.838581181390092,0.8023402730874839,0.30279163643722856,0.15735307534158383,0.19131247755566624,0.4091341774398576,0.32553743562967924,0.1664037515028943,0.3178077552086525,0.6653771486192591,0.0022050312807863704,PASS,,0.007828699999663513
dom2_volume_sample_2801,rock_14493,S4,0.229868313,fine,accepted_existing,28475,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007506899997679284
dom2_volume_sample_2802,rock_37961,S4,0.229868313,fine,accepted_existing,32508,0.0335,0.7096526766197258,335,0.010895086359439188,0.0861926282387814,1.037037037037037,0.7919621749408983,12.07451986005018,0.7375974922471158,0.458289624214294,0.2872814368570282,0.2456500690816511,0.8177047528112251,0.779211835035999,0.20307807422194243,0.3878505521520593,0.6720458020988391,0.00732199705136543,PASS,,0.009205799997289432
dom2_volume_sample_2803,rock_05562,S4,0.230145096,fine,accepted_existing,22353,0.0357,0.19242643778920865,357,0.0036569599916684184,0.07120830319084179,1.1250000000000002,0.7828947368421052,13.284328713026575,0.7896332060498998,0.5323377353197758,0.16271936160804476,0.40071840471304976,0.6341119552256413,0.04607033810826231,0.29327865973635797,0.5601209808048887,0.666148779527402,0.0024360794352304553,PASS,,0.007976000000780914
dom2_volume_sample_2804,rock_40387,S4,0.230145096,fine,accepted_existing,31707,0.0328,0.4061199206621495,328,0.006223062905779534,0.08214623647779433,1.04,0.7053763440860215,12.368330920382814,0.7859929184538909,0.46717119245441724,0.2398480227522988,0.29938550094858324,0.5211999943347767,1.1549342017419422,0.2357417709616136,0.4502336177013389,0.6870364954035951,0.004275471329462884,PASS,,0.01001410000026226
dom2_volume_sample_2805,rock_04960,S4,0.230421546,fine,accepted_existing,29792,0.0358,0.2895237638363142,358,0.004358854943284383,0.08358280097987114,1.1904761904761905,0.8595438175270108,12.261581003895206,0.8539974304553271,0.4205379311854491,0.19932019076772234,0.2960900818455978,0.4842738168994169,0.8550401822482626,0.28676681783693486,0.5476842788817754,0.6973301513891391,0.003039560977483796,PASS,,0.007446999999956461
dom2_volume_sample_2806,rock_25880,S4,0.230421546,fine,accepted_existing,22009,0.0318,0.2430293290656209,318,0.005827594239946348,0.06657402507898735,1.0869565217391304,0.7616766467065869,13.738917775255084,0.8048753197615459,0.7540558220114069,0.11888264976622524,0.6575688522788828,0.8478811142343528,0.41902758970120435,0.4170256546080476,0.7964603319240507,0.5969861643421479,0.0034789931326479648,PASS,,0.00667760000214912
dom2_volume_sample_2807,rock_61852,S4,0.230421546,fine,accepted_existing,39435,0.0328,0.1583637047119737,328,6.241009080861205e-05,0.06980252945028381,1.4090909090909092,0.656,13.417430418093854,0.6592198670903602,0.012015042679475818,0.09242233356549524,0.0,0.0,8.232635468981764,0.0057784955995132965,0.011036113659567678,0.6115534035284305,3.816710344852511e-05,PASS,,0.01128919999973732
dom2_volume_sample_2808,rock_16080,S4,0.230697666,fine,accepted_existing,32160,0.041299999999999996,0.6550887919809156,413,0.005826901623600611,0.1694664837136437,1.2173913043478262,0.9280898876404493,8.611187047839651,0.8189776572227903,0.21537111931948852,0.31926427215263947,0.0,0.4047408875088865,1.2329537850820307,0.13811843521575892,0.26378678036046893,0.6838652399138202,0.00398481547677786,PASS,,0.011050599998270627
dom2_volume_sample_2809,rock_43534,S4,0.230697666,fine,accepted_existing,24549,0.0347,0.17827646289310906,347,0.0024463253858399638,0.09260189435287718,1.8095238095238095,0.67444120505345,11.64917035796191,0.5531414452603889,0.3954492338143491,0.26174007289685974,0.210679301149898,0.5603786900187832,0.27448894339595836,0.1719559951548611,0.3284117594781858,0.6865390255973646,0.0016794978466886656,PASS,,0.013060799999948358
dom2_volume_sample_2810,rock_07058,S4,0.230973455,fine,accepted_existing,25062,0.033100000000000004,0.1161142234750514,331,0.001218256916366113,0.07044096721964617,1.2857142857142858,0.7985524728588661,13.356487951282299,0.760335541865602,0.3169753351812986,0.2943370908518938,0.0,0.542605262578176,0.4364301582828554,0.18504203870372107,0.3534042616739883,0.6784550507071095,0.0008265325579674581,PASS,,0.006185199999890756
dom2_volume_sample_2811,rock_33541,S4,0.230973455,fine,accepted_existing,32643,0.029700000000000004,0.7085766493312349,297,0.002291818347053345,0.060682428337419915,1.3043478260869563,0.5951903807615231,14.390419559004354,0.6482044814428576,0.10890226340892982,0.06537899179664658,0.08908299282710747,0.1351236114146869,8.183248829937323,0.04687532207601761,0.08952527060907421,0.6121083415974706,0.0014028411276574794,PASS,,0.01209019999805605
dom2_volume_sample_2812,rock_03585,S4,0.231248915,coarse,accepted_existing,32054,0.0384,0.2975214564455655,384,0.006078496134103807,0.10636087010764889,1.0416666666666667,0.837513631406761,10.869610733600354,0.8844650226466189,0.5320428719664956,0.21543569001677007,0.3858993564871857,0.6851200269695522,-0.31114721384885285,0.3405074380585572,0.6503213031189211,0.7039911319536293,0.004279207374023499,PASS,,0.006609000000025844
dom2_volume_sample_2813,rock_33655,S4,0.231248915,fine,accepted_existing,28544,0.0344,0.4111924561700562,344,0.008466759325032764,0.0918013016063105,2.2941176470588234,0.7678571428571428,11.699855892573067,0.5366234827645633,0.5985681908111555,0.10574381709885435,0.5102780231481399,0.6697640667826935,0.8138743511577026,0.31056931770593893,0.5931437050269297,0.6139379428952932,0.0051980648030001565,PASS,,0.007286300002306234
dom2_volume_sample_2814,rock_01774,S4,0.231524048,fine,accepted_existing,28837,0.039900000000000005,0.35161938190049113,399,0.008061624207206752,0.16560912521896257,1.35,0.9443786982248523,8.710895433198603,0.8347909707309343,0.5746148531028509,0.2582444282037516,0.33418545437971675,0.8186517825337,0.032984702469336935,0.4245765303482176,0.8108814423086993,0.6847222313168713,0.00551997331519671,PASS,,0.008702099999936763
dom2_volume_sample_2815,rock_22883,S4,0.231524048,fine,accepted_existing,28201,0.0367,0.2227116123497126,367,0.0004212170808982137,0.10763047015029097,1.391304347826087,0.8201117318435754,10.805312045117926,0.6755198467819385,0.05153437908125264,0.16024559430550014,0.0,0.0,3.6638497151887965,0.02569717000383114,0.04907797955499006,0.6618106145909899,0.00027876593518546953,PASS,,0.006756100003258325
dom2_volume_sample_2816,rock_64511,S4,0.231524048,fine,accepted_existing,29330,0.0356,0.44792473559505197,356,0.011171114047302604,0.10241587735426996,1.4545454545454546,0.825028968713789,11.07697784606646,0.6653192357615507,0.7005537168884202,0.15389850965022556,0.5462016124968396,0.8328226801413606,0.08427080109180411,0.354257277290167,0.6765815616840759,0.6438626076230436,0.007192662620550667,PASS,,0.01048609999998007
dom2_volume_sample_2817,rock_17186,S4,0.231798854,fine,accepted_existing,33400,0.0333,0.17614850057088915,333,0.002750921100995947,0.07910399649492635,1.0416666666666667,0.8141809290953547,12.603922360077393,0.8236395021093238,0.4689806782653022,0.2621151860175527,0.2568749382745146,0.6751538705733241,0.07994941282376791,0.2602842764372427,0.4971063504490143,0.6867446177474112,0.0018891802599567496,PASS,,0.006764000001567183
dom2_volume_sample_2818,rock_63527,S4,0.231798854,fine,accepted_existing,34856,0.0358,0.7482057408406035,358,0.0010432030033078264,0.07745666706738147,1.1666666666666667,0.7946725860155383,12.737245784218729,0.7624977057636848,0.038946170959622745,0.13601606361369784,0.0,0.0,5.246280744446449,0.02074810893384664,0.039625969159569695,0.6360485134854968,0.0006635277195175489,PASS,,0.010705199998483295
dom2_volume_sample_2819,rock_17745,S4,0.232073335,fine,accepted_existing,31581,0.0339,0.10847533504147577,339,0.001220230239166881,0.08340511469707414,1.95,0.7829099307159354,12.274635093014647,0.5327093277945083,0.33182651422136594,0.3542855687214799,0.0,0.7141573992671825,0.2802775178741793,0.14421690810390134,0.27543400562598624,0.6865390255973646,0.0008377356794020697,PASS,,0.00609239999903366
dom2_volume_sample_2820,rock_44030,S4,0.232073335,fine,accepted_existing,41167,0.0338,0.6391876426378076,338,0.0008297774349408429,0.06583534731932233,1.0384615384615385,0.7494456762749445,13.815778647798698,0.7683332807731296,0.0384075451636955,0.1670517666363024,0.0,0.00047590766251493985,5.126725079144901,0.018492521745483017,0.03531811495233585,0.6556378283772135,0.0005440334754810288,PASS,,0.011208300002181204
dom2_volume_sample_2821,rock_07125,S4,0.232347491,fine,accepted_existing,23785,0.0311,0.21560621243565947,311,0.004359115830923839,0.0713737537633447,1.4285714285714286,0.7475961538461537,13.268922664695577,0.6633061120148538,0.6500948863568203,0.17414950226997641,0.5349472459101413,0.7838381498623124,-0.28512016132472845,0.3209198565983669,0.6129117781676676,0.6890598196027583,0.003003691568083908,PASS,,0.0070304000000760425
dom2_volume_sample_2822,rock_29539,S4,0.232347491,fine,accepted_existing,37857,0.032600000000000004,0.24700966503837662,326,0.004346773207995943,0.08312305860484316,1.0625,0.45309242529534405,12.295442818801991,0.599218126362718,0.5398031751168618,0.28539994082920495,0.3976667744062031,0.7337776781239667,-0.5319153226899143,0.16174249548538322,0.3089054119742077,0.7031051328067796,0.003056238553688939,PASS,,0.009325900002295384
dom2_volume_sample_2823,rock_70604,S4,0.232347491,fine,accepted_existing,34628,0.036000000000000004,0.7839671244530564,360,0.015016501020176794,0.0969627362219072,1.2333333333333334,0.6354810238305385,11.384199576606166,0.5786348484819799,0.5320695413462092,0.4016120964595516,0.14751973258643145,0.9703393651250823,0.08767636288395834,0.17256309449066248,0.32957123380107295,0.6851009278932263,0.0102878187826327,PASS,,0.012628099997527897
dom2_volume_sample_2824,rock_12761,S4,0.232621325,fine,accepted_existing,36222,0.032100000000000004,0.11285120322645525,321,0.0010537767778070475,0.07121327885052776,1.4285714285714286,0.7624703087885987,13.283864618025552,0.6738858243715139,0.29089576419898633,0.2799966748744332,0.0,0.5445635213909349,0.3062629362308728,0.1482183179490073,0.28307613550020855,0.6888497616375763,0.0007258938822115979,PASS,,0.01002399999924819
dom2_volume_sample_2825,rock_59720,S4,0.232621325,fine,accepted_existing,23565,0.031400000000000004,0.1873814733060044,314,0.003772467222697378,0.06573661595849695,1.0,0.7658536585365856,13.826149875585957,0.7997971913397457,0.6411640709141558,0.2187181069443164,0.547537024186937,0.7910989007368624,-0.7657551929370556,0.32212082922727187,0.6152054669325672,0.6944310711266487,0.002619718454247914,PASS,,0.008478200001263758
dom2_volume_sample_2826,rock_10211,S4,0.232894836,fine,accepted_existing,26043,0.035100000000000006,0.31095494557666825,351,0.0010979362408960241,0.07057273737024113,1.1666666666666667,0.686217008797654,13.344012817090594,0.7550063185656352,0.10059410608618262,0.215083330869965,0.0,0.07802399088484357,2.4971920264623075,0.05254245719680074,0.10034870142078203,0.6775230630128429,0.0007438771249246808,PASS,,0.007489800002076663
dom2_volume_sample_2827,rock_36631,S4,0.232894836,fine,accepted_existing,36029,0.0358,0.9310335158465932,358,0.006958459186309324,0.08358280097987114,1.076923076923077,0.8117913832199546,12.261581003895206,0.7624977057636848,0.20876839020765087,0.15302306323721634,0.14129885449144408,0.2047685152723817,3.9135821533740227,0.10266357650321294,0.19607298811175156,0.6563569921370018,0.004567233341434077,PASS,,0.008384500000829576
