sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_2296,rock_72848,S4,5165,0.182644124,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2297,rock_15351,S4,5182,0.182992350,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2298,rock_26365,S4,5200,0.182992350,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2299,rock_34404,S4,5217,0.182992350,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2300,rock_60328,S4,5235,0.182992350,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2301,rock_06674,S4,5252,0.183339914,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2302,rock_28195,S4,5270,0.183339914,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2303,rock_39819,S4,5287,0.183339914,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2304,rock_65454,S4,5305,0.183339914,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2305,rock_14040,S4,5322,0.183686820,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2306,rock_23937,S4,5340,0.183686820,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2307,rock_37996,S4,5357,0.183686820,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2308,rock_57997,S4,5375,0.183686820,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2309,rock_08567,S4,5392,0.184033073,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2310,rock_24367,S4,5410,0.184033073,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2311,rock_34415,S4,5427,0.184033073,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2312,rock_58497,S4,5445,0.184033073,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2313,rock_08777,S4,5462,0.184378675,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2314,rock_19145,S4,5480,0.184378675,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2315,rock_31066,S4,5497,0.184378675,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2316,rock_44940,S4,5515,0.184378675,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2317,rock_67323,S4,5532,0.184378675,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2318,rock_14899,S4,5550,0.184723631,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2319,rock_24324,S4,5567,0.184723631,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2320,rock_31006,S4,5585,0.184723631,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2321,rock_54576,S4,5602,0.184723631,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2322,rock_05494,S4,5620,0.185067944,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2323,rock_18180,S4,5637,0.185067944,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2324,rock_25462,S4,5655,0.185067944,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2325,rock_32835,S4,5672,0.185067944,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2326,rock_59690,S4,5690,0.185067944,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2327,rock_17544,S4,5707,0.185411617,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2328,rock_28255,S4,5725,0.185411617,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2329,rock_38915,S4,5742,0.185411617,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2330,rock_66724,S4,5760,0.185411617,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2331,rock_18838,S4,5777,0.185754654,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2332,rock_26559,S4,5795,0.185754654,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2333,rock_31997,S4,5812,0.185754654,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2334,rock_65346,S4,5830,0.185754654,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2335,rock_15599,S4,5848,0.186097060,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2336,rock_22735,S4,5865,0.186097060,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2337,rock_29086,S4,5883,0.186097060,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2338,rock_40407,S4,5900,0.186097060,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2339,rock_61586,S4,5918,0.186097060,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2340,rock_10800,S4,5935,0.186438836,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2341,rock_21205,S4,5953,0.186438836,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2342,rock_32782,S4,5970,0.186438836,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2343,rock_49891,S4,5988,0.186438836,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2344,rock_74451,S4,6005,0.186438836,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2345,rock_19539,S4,6023,0.186779987,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2346,rock_31356,S4,6040,0.186779987,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2347,rock_62553,S4,6058,0.186779987,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2348,rock_04356,S4,6075,0.187120516,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2349,rock_18382,S4,6093,0.187120516,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2350,rock_25511,S4,6110,0.187120516,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2351,rock_35288,S4,6128,0.187120516,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2352,rock_64749,S4,6145,0.187120516,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2353,rock_16587,S4,6163,0.187460426,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2354,rock_27339,S4,6180,0.187460426,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2355,rock_40354,S4,6198,0.187460426,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2356,rock_60018,S4,6215,0.187460426,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2357,rock_11190,S4,6233,0.187799721,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2358,rock_24066,S4,6250,0.187799721,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2359,rock_35703,S4,6268,0.187799721,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2360,rock_62861,S4,6285,0.187799721,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2361,rock_13282,S4,6303,0.188138405,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2362,rock_21549,S4,6320,0.188138405,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2363,rock_44388,S4,6338,0.188138405,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2364,rock_62728,S4,6355,0.188138405,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2365,rock_15317,S4,6373,0.188476479,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2366,rock_25680,S4,6390,0.188476479,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2367,rock_40947,S4,6408,0.188476479,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2368,rock_57230,S4,6425,0.188476479,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2369,rock_12322,S4,6443,0.188813949,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2370,rock_23813,S4,6460,0.188813949,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2371,rock_31945,S4,6478,0.188813949,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2372,rock_00078,S4,6495,0.189150816,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2373,rock_21899,S4,6513,0.189150816,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2374,rock_30355,S4,6530,0.189150816,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2375,rock_47785,S4,6548,0.189150816,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2376,rock_69456,S4,6565,0.189150816,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2377,rock_21358,S4,6583,0.189487084,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2378,rock_31239,S4,6600,0.189487084,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2379,rock_56586,S4,6618,0.189487084,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2380,rock_05347,S4,6635,0.189822757,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2381,rock_20157,S4,6653,0.189822757,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2382,rock_27405,S4,6670,0.189822757,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2383,rock_39035,S4,6688,0.189822757,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2384,rock_66292,S4,6705,0.189822757,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2385,rock_14295,S4,6723,0.190157837,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2386,rock_21315,S4,6740,0.190157837,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2387,rock_31561,S4,6758,0.190157837,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2388,rock_45795,S4,6775,0.190157837,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2389,rock_73161,S4,6793,0.190157837,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2390,rock_15393,S4,6810,0.190492328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2391,rock_21886,S4,6828,0.190492328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2392,rock_31275,S4,6845,0.190492328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2393,rock_58605,S4,6863,0.190492328,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2394,rock_07859,S4,6880,0.190826232,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2395,rock_21386,S4,6898,0.190826232,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2396,rock_32917,S4,6915,0.190826232,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2397,rock_56394,S4,6933,0.190826232,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2398,rock_72026,S4,6950,0.190826232,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2399,rock_20197,S4,6968,0.191159554,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2400,rock_29307,S4,6985,0.191159554,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2401,rock_44149,S4,7003,0.191159554,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2402,rock_71103,S4,7020,0.191159554,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2403,rock_17582,S4,7038,0.191492295,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2404,rock_27690,S4,7055,0.191492295,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2405,rock_36317,S4,7073,0.191492295,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2406,rock_57772,S4,7090,0.191492295,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2407,rock_14336,S4,7108,0.191824458,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2408,rock_29407,S4,7125,0.191824458,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2409,rock_48171,S4,7143,0.191824458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2410,rock_75927,S4,7160,0.191824458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2411,rock_17010,S4,7178,0.192156048,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2412,rock_28630,S4,7195,0.192156048,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2413,rock_40565,S4,7213,0.192156048,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2414,rock_69861,S4,7230,0.192156048,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2415,rock_18130,S4,7248,0.192487066,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2416,rock_28139,S4,7265,0.192487066,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2417,rock_48926,S4,7283,0.192487066,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2418,rock_68750,S4,7300,0.192487066,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2419,rock_18325,S4,7318,0.192817517,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2420,rock_25499,S4,7335,0.192817517,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2421,rock_33084,S4,7353,0.192817517,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2422,rock_51661,S4,7370,0.192817517,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2423,rock_15786,S4,7388,0.193147401,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2424,rock_25237,S4,7405,0.193147401,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2425,rock_33078,S4,7423,0.193147401,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2426,rock_57188,S4,7440,0.193147401,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2427,rock_07871,S4,7458,0.193476724,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2428,rock_19780,S4,7475,0.193476724,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2429,rock_32316,S4,7493,0.193476724,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2430,rock_60845,S4,7510,0.193476724,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2431,rock_16108,S4,7528,0.193805486,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2432,rock_28997,S4,7545,0.193805486,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2433,rock_42290,S4,7563,0.193805486,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2434,rock_70243,S4,7580,0.193805486,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2435,rock_24149,S4,7598,0.194133692,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2436,rock_31279,S4,7615,0.194133692,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2437,rock_63988,S4,7633,0.194133692,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2438,rock_09470,S4,7650,0.194461344,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2439,rock_24984,S4,7668,0.194461344,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2440,rock_36280,S4,7685,0.194461344,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2441,rock_58636,S4,7703,0.194461344,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2442,rock_09497,S4,7720,0.194788445,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2443,rock_19312,S4,7738,0.194788445,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
dom2_volume_sample_2444,rock_26832,S4,7755,0.194788445,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17488
